id,loss
111574,2657.775102172989
111578,1407.8929556208036
111584,1662.8476331936636
111588,1192.0277690123994
111605,1173.421241932032
111607,2275.1100597198333
111608,1188.9200560258253
111609,2528.445963433992
111619,1678.8811749970523
111620,1333.9328351625645
111624,2946.0993816603172
111629,2039.2553587980865
111632,4126.189907275601
111639,1571.3888377464014
111654,2478.071129509659
111657,5906.902447286574
111659,1481.2360946172505
111661,1624.481871581686
111662,4604.248527072593
111664,5942.210966150601
111667,2100.9026078617208
111669,2790.9562775262484
111673,1549.4482004321294
111674,2143.010213837946
111680,1417.1889139935174
111691,6754.403984408404
111693,1239.3053373212163
111694,2111.5460756908997
111696,3242.8988982328233
111700,1626.816198355689
111704,1539.1799689908187
111729,1445.1927379750591
111730,2249.32232451917
111740,2140.952158240868
111745,2823.5350436700537
111746,1186.8791010726961
111755,1062.0586652395377
111756,3161.0094882151084
111764,1461.270817535147
111771,1085.0309829040991
111774,2011.390072524191
111775,2300.151077526502
111782,2711.1436803742795
111786,3618.17430159289
111789,1720.7015817071008
111792,1765.336095757364
111796,1995.900262053602
111799,5430.780885374067
111801,1404.2131148074836
111807,3410.292780273593
111815,1724.7791859044314
111816,2578.3731985818317
111824,1948.2970234623724
111829,1235.5370631991889
111847,1186.6904907680246
111850,1555.1183508870033
111852,2721.6790407068293
111853,3259.2795190500037
111865,6506.1157582249
111869,2000.2138784885422
111872,2900.3510896911125
111875,2238.006721832585
111878,2745.585226505761
111880,1580.1418396687973
111887,1082.7029144169285
111889,2864.4222238003294
111895,1604.6350847539852
111921,5537.327110471376
111927,1769.6730261489565
111929,2643.02489418534
111936,5736.356954454635
111937,2222.462763126647
111942,2164.923881368676
111945,2232.6375197387533
111947,7422.73264559091
111951,1773.1303856358045
111954,3378.7166445568123
111955,5477.529307965662
111956,4902.965947779711
111961,2155.4367859035606
111970,4099.35511137786
111971,2610.686362095365
111973,7026.016075348119
111986,2033.772076666973
111987,2124.918580921711
111994,1595.3369944901947
111995,3395.3311139816055
111999,1302.820224572532
112006,2033.5833615976176
112010,1394.295873943415
112017,1373.8579558601639
112018,4077.108869975672
112021,2707.2025235613714
112034,1096.98085717535
112035,2494.970004348648
112040,1116.9654938026365
112041,1615.313339038134
112044,2560.246385526751
112054,1315.4995265461598
112065,3101.1739137913796
112069,1424.671806326502
112070,2806.6344371082346
112071,4099.007577698633
112073,2120.6862541253167
112080,2352.5471707382226
112086,1092.6008538508077
112091,3093.590639760635
112093,8329.009120768958
112096,6399.238325092258
112097,2593.048334491788
112105,5985.477126168716
112116,1210.4104509617337
112124,3401.9161099612315
112141,9006.225001827892
112142,11032.91978118628
112149,5934.73909457093
112151,1942.0787313001342
112153,4973.756142107844
112156,1327.8629571465722
112165,1818.8672354288535
112167,1573.796625651257
112174,4339.3622626627175
112180,1642.8235951174197
112198,1434.1953048510863
112201,3405.766150931605
112214,2042.98006909184
112224,1345.6072124844827
112230,7285.176146304445
112231,1134.1571944035832
112232,2249.6252184009954
112233,2269.9301348397394
112236,3248.6595339832
112241,2623.930853664492
112245,1986.8615388915805
112247,1424.5851336793341
112258,2855.442890130275
112268,9234.3614487882
112271,1663.0447856330093
112272,1910.647667672146
112278,5198.435855363127
112281,3251.961995934463
112286,3303.582543851898
112288,710.3209923055925
112294,774.9570596204145
112297,1878.8059930374964
112302,2056.8631559965197
112303,2707.7314117448373
112315,1362.8297990449803
112320,1054.051698716505
112322,1645.8787225409028
112328,10255.272883636839
112329,1302.3620207640056
112336,1766.3704311321494
112339,1497.1293857723645
112347,2284.7837483270982
112348,1899.6310399994131
112357,8773.906105175885
112361,7098.7517434084175
112363,5491.771325056017
112364,1410.001633954164
112368,5072.682228548688
112370,3601.352228186234
112378,2448.4477436571374
112379,1731.808408991788
112391,2199.4913355451145
112393,1372.8518720755583
112396,1289.0888579271302
112406,2569.878475027684
112407,1855.8790067280484
112415,1913.9848152685065
112419,3193.344925749805
112421,1524.3961133371681
112423,1249.1801797860699
112425,2138.897344654363
112427,1319.1424851281135
112428,1461.3402804465377
112438,2656.639609677759
112443,3235.181740792616
112445,1564.4351652996136
112459,2099.3495784138267
112463,2883.556529899857
112464,2127.1348665951828
112466,4333.7938130948805
112477,1938.6240918908156
112482,1501.6491540763743
112486,4186.2293165538595
112488,1251.2518350014238
112490,3843.7313662494485
112494,1406.6692957853095
112501,1006.1022331620609
112503,1761.9210756856605
112509,1997.6883937182797
112511,7162.5505679070575
112513,1699.295883815516
112516,1683.3032683465528
112517,1732.151179604327
112524,3499.9381422839147
112537,2116.9259755767575
112545,1561.1666125238198
112550,3201.2080665678022
112552,1879.9441342009857
112555,3180.237685251618
112563,3275.5662425629275
112565,2460.038469719969
112576,6094.946506105251
112577,1492.5706371549359
112582,2803.8805743289777
112590,4344.018320658892
112592,3764.327955514527
112596,1478.2444446894417
112599,1421.0651347388875
112600,2263.0927595869703
112607,4133.263804758697
112608,1214.668586865195
112610,2515.7293706172823
112613,7244.9478452772455
112614,1270.0418312910817
112615,1638.341135232435
112620,2865.9867569444355
112626,1983.9619218507953
112637,2288.358812581658
112649,2890.0534508249916
112653,3591.489232663754
112655,1045.0017909369235
112656,2320.634066395828
112661,918.8060778692167
112667,7005.983915039126
112669,1638.0977114327447
112682,2613.228944765973
112684,6330.665026825403
112696,1156.0759953578154
112702,951.9341260273015
112709,8388.6339737225735
112711,3113.8246086957415
112713,2490.298614859409
112729,1266.074375333142
112737,1354.5590220302597
112738,1109.3149783319986
112740,1991.184910664337
112754,1414.8493672263044
112762,3571.702403030337
112766,1088.6627652970615
112772,922.6947487084025
112788,1827.2140163088243
112789,1741.9189673113915
112794,3083.5877188849786
112799,1181.1453264394563
112806,2009.1643620797925
112808,907.427622694271
112809,1216.3367295126363
112812,1475.646468456202
112815,3605.0385254786024
112816,947.1181761480059
112818,5794.907611476877
112819,2679.5801303030885
112827,1640.8839792028782
112828,5691.735580530563
112829,2599.5922945377697
112832,1189.623888357765
112833,2632.326499393902
112836,3689.322635926324
112837,1004.4694388049651
112840,1643.3637819687738
112841,1629.7846891425004
112842,989.4762232478615
112843,976.3746220220282
112846,2015.299773781431
112848,6162.722819051386
112850,1440.0953714596712
112853,939.2448695104212
112857,1218.2755068116808
112862,2860.1773496918845
112863,5617.320793640996
112869,1539.8934365978703
112881,2701.0886162712204
112888,1587.0285404163376
112889,2856.6746372217126
112891,2596.171006881802
112897,2546.168563672987
112901,918.3195945901779
112906,974.7176914363938
112912,1869.1803089115688
112924,3786.8233637162316
112928,2300.678883204638
112934,2434.0422207821766
112936,7374.065146373986
112944,8770.035996437275
112945,1727.7952296927326
112946,1769.141618939127
112950,1328.4050494134399
112958,1700.6143774791894
112968,3693.596504758614
112981,1338.161346224111
112982,1306.8826395668145
112991,1063.6382629289637
112997,4630.275868327525
113000,8127.138808945372
113005,1254.328582977284
113006,4291.061155905483
113010,1161.5133165972331
113014,1915.4651558031744
113017,1316.2581451832314
113024,2117.023816182872
113028,1287.0878307201278
113034,2036.483434605519
113050,4697.672584270785
113051,2036.0906632659287
113053,2411.2814992568906
113057,2120.72046794109
113060,1964.1515313229302
113061,1025.8481375433842
113065,4359.251461279908
113069,2115.033672845276
113077,3371.8277721487466
113078,1759.7031578284116
113079,962.404370145822
113082,3114.1929449462896
113084,1016.3172666061921
113089,1604.5890800828943
113094,1970.1040757636808
113098,2436.3334617802843
113105,1476.4945188965114
113106,1782.0958372750185
113109,2341.929074510723
113111,4347.291149965915
113120,2695.741138478857
113125,2309.0638409844087
113128,2432.433523059246
113129,896.208713918953
113134,1291.6763370338922
113144,2079.730024687216
113145,2166.8957376674884
113148,7532.3117303353365
113174,3805.5791037867025
113175,1628.1757577681883
113176,1276.6908938889535
113177,4468.39820668292
113184,970.0525149726975
113186,2654.124108763113
113188,1432.153567903422
113191,1798.0560499313287
113192,1667.390485467252
113200,1397.8091642364495
113201,2143.0278085313475
113203,1625.2587118622105
113204,1081.1990554747679
113207,2161.283914652785
113216,1267.3145345746145
113225,3090.0625063991756
113229,1406.2584397838857
113233,1605.2577129450578
113240,2294.103581399688
113246,2449.4373702442394
113248,1252.8095172859782
113249,1000.670847487874
113260,1311.1975013905585
113268,12043.952137412698
113272,1630.223585785243
113276,1244.4871298864234
113277,1041.2635536892608
113280,1321.7245301914318
113284,1536.1282917026438
113287,1874.8722211507634
113288,7875.259534098071
113289,2850.712362324694
113294,7661.004468183293
113304,2169.8422403214495
113308,3594.499617716082
113311,3039.8945810283913
113320,2112.7577035932495
113323,3510.8348396749257
113324,4591.628902161308
113335,3173.21276654643
113340,1246.505254631816
113342,7191.7302939253395
113346,7542.644155876474
113357,3375.676792870917
113362,1339.6688667641824
113370,2504.1375411567014
113372,4468.819256501996
113373,1410.7254434296128
113378,1549.6209979647635
113379,807.0212083388717
113386,1312.8347109865517
113389,6555.188043419644
113392,4016.6323659413147
113393,1755.0830811369851
113400,971.0568379446737
113405,2787.7864010699964
113408,1478.713468484635
113418,1159.8639769173308
113424,1197.3117547649558
113438,2229.797323553612
113439,1891.337032381881
113444,3281.328964332052
113445,1394.7126168133632
113453,8312.704225320238
113457,1693.7607445911444
113477,3489.685191345109
113480,2911.8718208796204
113486,7274.502781553051
113489,1975.2307264117333
113491,3139.7309454351507
113495,1661.3993254590691
113504,3695.906018395131
113506,3215.659847834223
113510,914.8111133124041
113511,1593.5302757186034
113519,1345.8152096787014
113526,2204.9843308606582
113532,2170.911740477274
113546,1278.7235924735467
113553,1300.659074853739
113563,952.7895624728117
113564,1739.8167384995083
113567,2158.1259656871557
113570,1378.1355285546476
113571,4340.819233260431
113572,5204.490255101934
113573,1048.3843836704125
113574,1081.4565000703833
113575,2632.295412900506
113578,1426.3270154370293
113588,1728.483372335155
113589,1329.9036866504591
113591,1558.9936965409174
113607,4664.396737624654
113619,1075.9527112410813
113620,1488.9752780887472
113623,3853.1663881887903
113637,2292.373608930416
113638,2815.2019697498567
113639,1064.3525150011867
113649,920.4366469428568
113651,2427.6677285970814
113653,4754.825924220095
113659,1406.367293230745
113664,1786.7428440785366
113668,1821.4359794732839
113670,1182.7869774830542
113686,3238.2710623525672
113691,3243.4027607913335
113694,2941.400389274491
113696,1839.433249075268
113697,2756.7388796812616
113701,1130.0839138997153
113702,2631.4625264763663
113711,10261.768832056243
113712,1132.5346374955104
113715,1943.2873345055827
113722,3310.020022674468
113731,2001.5438673658143
113737,5617.981845596869
113738,1314.3786605165242
113739,1545.3107598859049
113741,1231.4112018452947
113746,3789.7916638509455
113747,1175.9889902459886
113757,1065.0673365690088
113765,1574.1298717692266
113774,3526.9828128574786
113779,1183.0647015590564
113782,6815.276777092267
113784,7998.526716243179
113786,1403.4410668586022
113790,2198.4162487681206
113791,2174.0257583500593
113792,1341.7036695057725
113793,908.1501673988323
113794,3857.289775252501
113795,4826.332362240447
113796,3589.5214992515916
113800,1811.1256689821726
113808,4497.3201383733085
113812,1237.3251081701974
113818,3934.9598042727816
113821,1491.232240671222
113822,5600.787680393762
113824,1329.7747226620193
113832,886.9875427416064
113852,2386.595343302827
113855,2368.567882838455
113861,2099.637938495622
113867,858.3287278097912
113872,1037.62775005644
113873,1953.633459707892
113874,3539.729189316065
113876,2768.1409077889575
113879,1975.707320297437
113880,4480.332802058465
113881,1565.5016828957241
113883,3636.6515710741455
113889,2609.188382384648
113891,1726.9746541441646
113892,2950.2331183275264
113893,3936.833770957952
113898,2064.147423064543
113903,3049.567682216325
113904,2099.1055616906688
113905,1389.9109644623038
113906,2903.7595198652816
113907,1925.0135223419077
113910,5679.997634191036
113920,2324.558239964309
113921,2319.5566224393033
113924,1596.1716364364431
113925,4478.026850878898
113929,2114.602867393547
113930,1687.703136350574
113934,2257.7115352796304
113942,1645.7670023551855
113951,8064.567649644022
113952,2931.2886256912398
113958,7565.761003535264
113964,1175.9570646780257
113968,1975.1589467636072
113970,944.4307867819775
113995,1941.2726000567486
114000,1107.129793574541
114013,1781.6571237067449
114015,1582.6133963790846
114023,3216.740172930192
114025,1163.9118835405197
114032,2098.6602753512107
114033,6140.598605919252
114034,1522.4796383677394
114038,2419.0163588419127
114041,2547.9979542185447
114056,1596.3295650753755
114064,1430.5967110954466
114072,2704.330249580987
114073,3075.4379866203826
114074,2212.97843007141
114080,1599.833678142768
114084,986.3427344029466
114085,1938.690509751818
114095,1043.1579680387545
114096,3159.1225054148226
114099,1561.820896305192
114110,1283.1769579636589
114111,3307.177619106288
114113,976.2061972909581
114132,2108.9298351279226
114133,1892.8773388744787
114137,1514.177654498928
114141,1929.7254595244012
114148,1686.9096034963454
114153,3295.0408524102963
114157,1278.6525481578171
114166,3709.571372770444
114170,1879.9241602962493
114184,1560.7965562570957
114186,974.2414801393926
114187,3185.3302257309892
114194,5566.213987550299
114196,2234.1465432898867
114203,1401.2877391164893
114212,1322.808157413892
114214,1342.733796998003
114227,1192.6615376039601
114230,2602.675701816224
114232,1185.1360019232936
114239,2666.0351309593684
114241,4014.6997695806517
114244,1718.7870333119313
114247,3622.5352919745233
114248,1978.5818633434844
114250,5415.259438835792
114252,4408.566327451089
114262,2010.8505943145876
114265,1641.8851796138492
114268,1898.8885098245566
114278,2958.5683163394665
114280,2343.282531775035
114283,4629.593993616081
114285,2136.4107295700555
114286,2137.9059439043317
114287,1339.6839725098885
114296,5562.6947219090525
114302,2390.0661779323473
114303,2571.460476539301
114306,1780.176225607472
114310,1895.8278227844762
114318,3756.7264513145306
114323,6756.079500917461
114324,1484.2213083423994
114332,2214.0996562609052
114334,1517.697613193563
114338,6388.452723344316
114345,1211.0673438434546
114347,1148.1001741750088
114348,1404.101797446255
114353,2750.883515847161
114366,7041.339506143497
114367,1224.1670430124516
114379,1794.5853735098876
114382,1540.091303952107
114385,2264.2259171457167
114389,2222.9200209238215
114391,2242.4900053595234
114398,1760.6510943880255
114403,1029.163488205094
114404,2083.7903330959625
114407,1310.9568451466541
114416,1421.9809624399118
114418,2173.1148611726944
114419,2420.65011014744
114430,3064.130951632755
114432,1277.1904313456137
114438,1454.5134495912
114442,1586.4393674806388
114443,1194.7712813332998
114445,1851.381733034867
114447,2113.726370289455
114453,5084.877992747333
114465,2151.519881843939
114471,1731.0224005709103
114474,1523.5515743336232
114477,2069.3582931795345
114478,975.2142492544616
114480,5206.031321619853
114481,1290.5148249961849
114484,1545.4798752653849
114485,1012.43991596219
114494,2149.0374894141837
114496,2303.830356719399
114500,5387.334348228309
114503,1823.6958099838823
114507,1261.8958790263296
114509,1172.5163861501646
114511,2066.1624160876863
114517,1126.4283644439658
114523,3433.5780064305327
114528,1672.1307532243904
114532,4009.0102145483224
114536,1694.1925552651849
114544,1622.7987066134367
114552,1269.3295066641006
114555,2731.125398428188
114556,2362.1808757137724
114566,4729.855025239752
114567,1306.0693917424362
114568,2324.980529249848
114579,5071.1769313645145
114580,5177.0429036025935
114581,2767.8680694759305
114582,3184.232119162027
114583,10599.799501919744
114585,5835.193058598317
114598,1292.7823215429319
114602,3540.281648095372
114603,1960.7466987841383
114605,1172.9279161759225
114611,2287.302756179487
114615,4239.403449981118
114616,5191.686262340722
114619,986.503059562625
114622,1759.706269746921
114625,1403.175193691884
114634,2415.100308859433
114639,1646.7582253463006
114640,1689.0096028327034
114641,1042.1574105591694
114649,1761.5269228881969
114652,1403.303953167972
114654,5781.876208478564
114655,4704.684006773138
114664,1602.7811325614412
114678,2175.5038105413373
114698,2190.6127510478673
114701,1287.2565296723208
114702,1769.8746273163224
114719,7496.724469225414
114722,4013.4242612896405
114724,4309.4877359486445
114732,2138.688598714342
114738,1460.7251187596473
114748,4635.763880825217
114763,977.1754424801235
114764,1246.2281269842779
114775,1391.7018113416257
114776,2363.4943974539024
114777,1514.5985846307685
114780,1360.6954976070429
114786,1283.9405265576056
114788,1878.5902523475334
114793,2920.3461115543246
114794,1833.199217433241
114801,1161.9329300902004
114802,2312.232025972538
114803,1131.3931147354187
114808,4630.580666043997
114809,1372.1793699707812
114815,1475.4474456424998
114817,2855.6857392282313
114819,2518.2619545494667
114824,1286.7808772406431
114828,4148.228496828144
114833,1914.3811462698031
114834,2950.5563545845985
114835,1084.344956172939
114840,3976.1223175943715
114848,1012.3543322251608
114850,808.7144715808646
114865,1230.76267962711
114866,1904.6997300777748
114868,8096.090348737372
114874,1032.847836219234
114878,3768.0491372436595
114892,2758.066716783065
114894,4426.4830610260005
114895,1652.7230605718785
114900,3054.587669361647
114903,2061.8257074117905
114906,5646.717956790664
114907,4655.0194514424375
114913,2462.7850438151295
114919,908.0480041296389
114926,3854.1275582197595
114933,2986.1412332628947
114938,1775.0742904126505
114948,1944.7972265016588
114951,1560.5233613790099
114953,1905.7917772890253
114956,2009.321956540272
114962,5146.27439091305
114965,1356.2535861875765
114968,1944.1358622495754
114969,3233.052961672873
114975,1304.1268201652147
114978,1257.3196067795384
114986,2650.993853454364
114987,1228.1371987760367
114993,1797.5013616070546
114995,1665.0254654575876
114996,1077.7749119904788
115015,4108.161829593416
115016,2725.4559276677633
115017,3663.5846151411856
115020,1752.1645124346305
115021,3253.605713221854
115023,6129.708865813583
115026,2984.56860822233
115031,3225.0917356996883
115040,2890.769091691648
115041,2136.353143620093
115056,2700.426225272802
115059,1815.7079877069948
115084,1695.1316281285801
115087,942.5365480912108
115093,2634.223340348091
115094,6178.5632978384865
115103,3144.428329470784
115109,1704.9951706111344
115114,1177.675106174682
115118,1142.380262695943
115121,4383.441625566816
115122,5665.945136923143
115126,13763.953359159876
115127,1682.001318499035
115129,3534.4182567894195
115131,2213.6684507190575
115144,1108.222967496019
115157,1036.5338091728845
115160,3316.343534705584
115169,1522.5683105791943
115170,2773.70043636243
115174,1997.480132733402
115181,2523.527763917327
115183,1088.4440813952724
115192,6894.5374735284795
115195,4272.699538811354
115201,2124.9170435844635
115215,3162.598062268209
115216,3233.736355136604
115218,976.5301926802499
115223,1048.2985473322724
115226,3909.139567224786
115232,1787.608133528879
115235,3281.2644650117986
115241,1477.491346000944
115242,1912.910428426357
115245,2531.657696965258
115249,1068.3699967077796
115253,5325.809265748869
115255,1155.7129095430573
115259,5016.928825253104
115264,1227.7627741145236
115278,1454.2619070847236
115280,1342.8495722525604
115289,2325.1154198268705
115291,1370.1258447330092
115296,1295.843633613145
115300,1866.9208950943641
115301,855.2714818336148
115310,1862.016225726464
115318,2428.7463048223285
115319,1140.5780900757527
115321,1837.615470279532
115325,1781.0020921888797
115337,2062.6563557463987
115363,912.5606912349864
115364,1787.8602881862864
115367,858.7310476259069
115368,2314.738516903237
115370,2981.444680061295
115372,12893.63541261183
115373,2397.592389267878
115376,2596.257143067678
115382,1942.840659162416
115383,2484.4280074406843
115387,2530.08551188376
115390,1204.4338537090232
115392,1636.002559596361
115394,6602.731321398401
115396,5177.183175517136
115402,2974.2519525177763
115406,4141.767992407521
115409,1641.6182533041974
115413,4399.5758437390505
115415,1250.4283790601924
115416,1388.8025904815745
115423,1317.608076686827
115433,4362.969294161472
115436,6008.640954127413
115438,2650.171193015869
115451,2163.6148930896907
115459,2869.5599939655435
115464,1813.261239248583
115466,1628.0176728755405
115467,1080.5262553057155
115469,4793.593894025635
115471,2084.407777811853
115475,857.7635312390171
115483,4120.495383624799
115484,2713.865436027366
115489,1105.3945343705802
115491,2927.7263934812054
115502,2356.6435772190243
115503,1983.887170591348
115508,1846.361148900306
115517,3433.843382137234
115519,6066.889413493891
115520,5369.910064877801
115533,1277.4071020059253
115534,2893.338114998397
115536,4089.208786227921
115541,1675.4402586167141
115550,1163.564928127383
115556,895.3035400593062
115559,3045.9865261643135
115569,1461.0218784448762
115579,1368.2075795384283
115595,3195.264895726461
115599,1715.7803741908729
115603,5251.478629790007
115618,5716.305901503101
115619,1226.5505959051109
115620,950.532830168432
115631,1983.973893378278
115632,1578.2826873211748
115634,1944.1139384692513
115639,2028.0285173758023
115643,1882.6183439833694
115645,1005.6213035450835
115654,1587.3993323036736
115662,1089.4818443620554
115663,1415.1390163056883
115666,3788.948347738288
115670,2726.4537822049083
115677,4381.73665968669
115679,5628.24792759367
115680,7664.0819341319475
115681,1942.7192613964664
115682,1696.8184986693498
115684,1802.818711548517
115690,1444.8042213549854
115692,1460.962167945695
115695,4526.545837535332
115706,1450.0687815213453
115710,4728.205699549956
115712,1198.1446994385478
115715,6012.539517226599
115722,6635.911061800357
115727,2944.823476284993
115733,2566.0575905224573
115737,5503.48986777568
115740,1315.220260868091
115749,2452.502015603663
115750,1100.2711185902465
115762,1351.2428420274778
115775,1655.5566326488229
115790,970.5835949266166
115795,3293.917414023108
115798,12517.823576593617
115799,2180.8663240050355
115800,8583.85555992856
115802,4204.704145096425
115814,3265.330301547625
115818,1846.0848965088562
115821,1452.7399459522005
115825,4278.716247755218
115826,2691.1379452760543
115829,1253.4980857213307
115831,1628.7595497142324
115832,1986.7572578944748
115833,1909.18110236522
115837,1618.8379053189635
115849,1349.2634870584288
115851,1772.9449126703232
115863,2899.595606991757
115865,9298.442328188828
115869,1688.3848973508052
115870,5551.965125875413
115873,3577.777811354083
115876,1492.9948192310455
115879,2129.265263141138
115883,1658.5098568646413
115887,1913.2064340652723
115895,4971.8411940542455
115900,3807.5372243592133
115903,2104.8667181553
115905,2377.325725721067
115911,4688.6767145932945
115914,1476.6231342747799
115918,1318.3825731837348
115919,1760.710884028401
115920,5655.79200325388
115929,2163.8432155672276
115932,2121.700569108058
115939,1670.666243806603
115946,5545.754625366636
115948,2819.46614016962
115950,4872.6235943863385
115952,1329.0221471175223
115953,1085.196282886816
115957,2661.7606550001988
115961,1219.2257840188731
115967,3338.076931215031
115968,3840.140082321416
115980,1965.1251238691902
115992,5586.445489410476
115995,6766.16036571706
115998,7448.945060569081
116012,4086.352067270244
116019,4816.143791065661
116030,5532.053295425475
116031,1622.9863307063438
116033,1265.6358840145328
116034,1631.9416463771934
116039,5647.866950426798
116042,866.2446413085289
116043,974.8970602016534
116047,899.8121331553202
116050,2269.130123483357
116053,4951.7213111059455
116064,9876.520821078158
116074,1417.0561160945094
116095,1502.8577546519664
116096,1366.1274407140343
116099,1972.128709198902
116100,920.6894152645741
116127,2139.702614777547
116128,4729.150263517963
116135,7193.11176442423
116137,1976.4256784707409
116138,1149.702650007138
116150,5795.799614106808
116153,1809.782208030924
116154,5834.829133953542
116169,4316.55833667244
116183,1834.3208669682942
116186,3263.9196680494856
116202,2838.3563765782055
116206,4874.134786670784
116209,2673.3845848782853
116215,2397.0099338574096
116220,2752.9361050373955
116229,2413.6197778656833
116235,8010.74407824872
116239,1518.3699546683185
116243,5036.108326573155
116248,855.8182733819611
116251,944.9533832440378
116261,1421.4274827365457
116267,3092.647022480214
116276,1299.1515999629828
116278,2082.688040613769
116282,5267.453694199287
116286,1539.1346363677287
116290,1204.3049573747078
116291,2322.8412639998005
116303,1696.51135687161
116304,1305.5968271156942
116306,1450.4256987586487
116317,1272.954463297951
116319,2877.1760727800156
116321,1526.451985423206
116328,5409.000481570536
116336,3480.5938181431766
116340,2129.593447963801
116342,3966.977398482079
116363,1681.652713809381
116365,1807.0390012131932
116370,2056.357514349097
116372,1208.2705927090494
116375,2351.3065085564212
116376,4847.014879258496
116387,2441.468391407115
116389,5772.960755699535
116393,3191.4508125956763
116399,1096.48397741633
116402,4416.739788722084
116405,3985.0013539015235
116408,2125.717715307846
116414,2831.3913282445296
116422,933.9493168164313
116423,2675.4195962781673
116429,940.8693852970711
116432,2550.4650697675393
116433,3058.6649460724893
116440,6793.473592063861
116460,1533.2461751877822
116465,2362.4341958329287
116466,5494.199734600746
116467,2868.460861308916
116469,4268.390212362257
116470,1838.8510930256805
116473,3328.2909960138245
116476,2521.669197984245
116482,3072.827355657954
116488,1051.4542967379127
116493,2419.7771107000576
116505,1200.3625257375097
116507,2829.9069646861744
116512,1131.1626521856317
116524,3261.2769146514156
116527,1954.4053269019369
116529,2049.0960628143534
116533,2337.621111306696
116535,1363.9167603700748
116536,1167.8565698291263
116537,1198.1276160873747
116538,3050.8688883881773
116545,1374.9259432727465
116546,2542.0382620921796
116553,3105.492304386705
116555,1625.9888423592006
116556,3097.630650727476
116559,2475.985697327087
116565,922.9892681033956
116566,1843.264849387393
116573,8686.922935475628
116577,2491.5954311632663
116579,3422.0140101595885
116582,1518.9737722751834
116584,1427.9185623919147
116585,1629.8474345505538
116586,3895.6158454205874
116587,1265.7814771724325
116590,2758.585155429259
116591,5788.566343563262
116592,1635.1211595049872
116601,1539.6079911183326
116603,2666.789118585447
116605,1526.836065375589
116607,4298.597519539552
116620,4373.289448539043
116643,1598.4945387619948
116644,1023.6646453206
116649,2281.8197926642683
116650,1267.8412744956204
116654,3285.0426052554076
116664,6655.445474245156
116670,2136.8079338092753
116681,2056.150635813934
116687,848.4358862752539
116688,1295.6728059666782
116694,2822.5516200282336
116697,5326.031279743301
116704,4047.105520214249
116712,2141.7186239609514
116716,6053.75454547811
116720,2308.117414551101
116723,1014.3982058459248
116727,1474.6423723434739
116730,1588.5598049547305
116735,1520.7341086320523
116736,1365.3636464751353
116740,4140.699044943218
116742,693.0557905702863
116746,2248.155175128158
116750,1384.0039045379938
116751,1463.1938293269773
116762,2143.443802377162
116767,1178.849771146387
116772,1885.5793734829429
116776,9191.453385360177
116779,1925.9551621439493
116800,2627.2601572973745
116805,4697.833037459969
116810,1694.7294999948647
116812,4698.235954130347
116817,3111.9910014903007
116818,7653.618414539212
116821,1797.1261197931576
116822,1246.6973204023598
116823,6465.64395580135
116829,2425.0492984077664
116832,2778.466308243253
116840,912.8150316544752
116842,3600.0897625568664
116843,2011.0948009713443
116844,2213.9180458959095
116845,2535.7321554842824
116853,2515.409615272597
116859,1642.205747673322
116866,2149.157790933631
116871,1593.9454666904578
116875,1111.0321802159772
116876,961.1777670108154
116877,1628.7516850792852
116881,5684.636743685436
116889,1557.468548414118
116891,2121.639009451545
116898,3351.166727625562
116902,2408.204873712933
116905,1602.6594870190168
116919,1745.5862539710995
116924,3294.6517454475857
116926,1868.481374868677
116934,2468.5121652619714
116943,2698.329551929865
116944,5327.29771173415
116946,1722.8082659683528
116948,1682.5677565609308
116952,3161.7428001433473
116954,1583.4763891248535
116955,1255.0238983343145
116959,1265.5494930420941
116962,2109.347276372457
116964,3539.187044485257
116966,2653.830641907629
116977,3245.9045668765834
116982,2453.739114254133
116986,1432.5940761303007
116991,1562.658726906759
116992,3871.902408249883
116994,3269.92048177016
116996,1703.3229680352702
116997,4028.6763880232515
117007,1522.8068306165349
117013,1987.373370317009
117015,6885.308695544815
117017,1167.651774307843
117022,5794.650598701544
117024,1482.1405610712195
117028,1232.9187865903673
117037,4721.789846399228
117042,1481.668768803751
117044,1176.0435883190378
117048,1451.8213516506228
117049,3935.5531698795207
117051,1241.3966262476065
117056,2638.98424659433
117060,1414.8246964244815
117066,3028.932821308497
117076,1428.7665153767052
117078,2262.6006656879476
117086,2392.8113004038687
117088,1243.6555155617016
117090,1255.5998265323306
117094,773.6430711602619
117096,836.2609124110253
117107,5750.557724345653
117110,1353.5488653502823
117111,8693.30094317804
117112,1938.9440008574716
117115,2101.151551474859
117149,1378.244429988648
117150,1544.4487521342505
117157,2680.5533083850305
117158,2883.614151486605
117166,6518.302612149017
117170,1319.3917417469142
117175,1524.462182534634
117184,2506.403657509359
117191,2135.09949054873
117194,963.7156905127164
117195,6629.995473519197
117200,1785.7066219892065
117210,1075.3211052533336
117214,1065.8454814906206
117217,732.6975167121325
117223,3421.506947810474
117235,1019.8552876376808
117239,1041.6584914903315
117244,1920.6390523028967
117249,2231.5183192435925
117255,6916.46267945741
117260,2565.2078134038456
117263,846.189504757813
117268,1913.876306237691
117276,1015.4816413195061
117279,7175.152612295025
117284,2979.9566301533437
117303,2383.1420414747768
117305,1846.0878066120695
117308,4261.239224025874
117314,8503.995333046934
117315,2577.5343003795856
117316,4599.601736082088
