id,loss
55544,4229.291098788712
55551,1415.6411288151637
55555,1294.414759557435
55558,1281.0313933620382
55563,2787.9951565556585
55576,2131.387547203268
55579,2376.9353386954103
55580,6292.8257574847585
55585,7296.052061334515
55591,6346.199251628671
55595,1077.30594075708
55596,3257.983668887588
55597,4297.099157909805
55602,1855.1470871154402
55603,1147.5134323450807
55610,8173.646277426148
55619,2054.9134182657845
55625,5756.933822172992
55629,1239.8229113257248
55637,2018.6316131950855
55660,1959.9564440620914
55669,1570.912620664928
55672,1630.3680915023263
55674,1618.6585279527112
55675,1840.112192840667
55677,1800.7790789146986
55688,1650.7477409186129
55694,2600.6837316853234
55699,1811.0287614142612
55703,892.393579909656
55716,1058.8893329698785
55721,3497.3737994504572
55724,1030.314678254261
55725,1244.6303796070376
55742,1907.6231846807486
55745,1292.3301833279183
55746,1431.0541674567155
55750,1615.9037152551716
55753,1508.6844928401706
55756,1197.7804229777762
55760,2089.326697013785
55765,1334.9505833566382
55766,1946.355623041765
55767,977.1344667838257
55772,6028.277444865001
55774,3110.406400899989
55778,1750.2512454615276
55780,2131.624755662644
55784,1309.879899479157
55800,1864.976932718834
55801,2440.543923828452
55802,2943.0540815397535
55805,1786.6197879278943
55824,1831.8419989213844
55827,7573.493329325246
55830,1316.8824745606782
55831,1658.1836382736774
55839,2253.668670755777
55843,1733.2611245105109
55844,2339.3637880350034
55855,5511.934431597431
55861,1182.8577046209086
55869,1546.5921953402442
55883,8367.208227988043
55887,1448.7839715664884
55896,1180.3649171560464
55901,1082.485518754563
55903,4314.56960283226
55911,1993.2195421190236
55922,1496.3634107497817
55926,1782.6250589417532
55928,2882.396341947642
55929,4351.643314819688
55932,1450.804545584039
55934,2258.822503336801
55935,1498.179653323758
55945,1055.41613561946
55951,1482.342672354435
55958,1384.034848238187
55962,1982.6882589759523
55963,1154.9247992093497
55967,2531.493883127417
55972,1486.3023020457006
55988,2120.402559061067
55990,1445.806306511552
56000,5764.899229524294
56001,1792.4059334839699
56007,1449.3123418696287
56011,2708.8838627320774
56016,2396.881068886137
56019,1103.2327660245833
56021,1394.0713117278394
56024,2291.250587224144
56026,3000.6561802729534
56029,912.1724049140115
56032,2164.2945348006174
56036,2363.4556123406305
56042,3631.134738715783
56045,1788.2578055434456
56051,5566.3392120164235
56055,2946.4286858061737
56063,2026.8854997087474
56072,3195.2473476118053
56082,2237.261886255456
56085,3331.676103642641
56088,3920.5081798088427
56102,2235.686168095969
56105,1555.326288721707
56108,2603.782248330973
56110,1609.2486936274497
56111,1353.3114237069992
56115,1204.9017814788047
56137,1328.313704862508
56138,1799.7926626528977
56152,3613.871260309748
56153,2837.236950269346
56156,2610.3555654756847
56173,1480.3755699911615
56175,1108.3179572467507
56180,3066.803851544252
56189,1142.2994012940417
56196,2683.9467663881337
56207,1037.5242030751645
56208,2329.3948064178408
56214,3896.6791886738247
56221,3041.6586671266627
56229,2089.522381531709
56230,1845.4560339912214
56231,2273.1468679465606
56243,2327.2154854248265
56245,1680.3168063468684
56257,1234.1581103848555
56260,6302.7691822784245
56264,1590.264135618429
56270,1329.9520918574483
56271,5380.277597698508
56277,2178.4432567696003
56278,1383.8869321482625
56284,2025.5619590303859
56286,1528.1453799314615
56287,4404.939586701445
56295,1345.5582311062258
56298,4763.114330906548
56301,4942.393991486727
56305,1515.0067129852248
56307,1641.6959798615287
56309,1813.7019118546339
56312,1841.0820990770235
56321,1762.8497929955188
56327,1306.8588880745704
56328,1647.4655572393312
56336,2361.802241116665
56342,1682.4495008933618
56344,3897.6427959972657
56350,1377.4438213751478
56358,1356.1266473850176
56359,1360.0984411744987
56367,2341.4514564888436
56374,5892.761769136128
56377,2439.7693824507774
56392,1603.8125763625878
56401,2481.8992685522876
56403,1690.575923451647
56413,1873.0233033366455
56418,955.5220333279719
56422,6623.500140768658
56423,2813.9966791334155
56426,4246.995153819128
56439,1646.529838893307
56443,4566.990653434174
56453,3012.972115552693
56459,2852.6283040104217
56460,7760.630015977554
56465,4916.217529299631
56466,1093.7716516685293
56467,2063.6323884443036
56480,1302.6725271002306
56482,2170.011059791794
56484,1841.1370674874186
56485,2030.7177884855403
56488,1712.276974400015
56489,3636.418496453702
56490,1369.5069292643316
56495,1082.2087339654593
56496,2406.205173172615
56498,6703.864593152069
56499,1977.8459182840718
56505,1889.5394965422377
56511,1375.8276532142488
56519,1799.4402762879672
56522,1280.2305003974589
56523,1300.4309382054037
56525,2690.3511365565873
56526,1914.3282054663666
56531,1620.918132545043
56535,3374.377043815195
56536,1022.0276999130383
56540,1214.898106848165
56543,4628.506553620862
56545,3350.0874417866753
56548,981.8990238410233
56560,874.0319995830321
56565,1389.2693133131297
56576,1713.9379894431113
56581,2039.1914233646294
56584,9676.174338697518
56587,1528.9078184141729
56592,2244.995031680219
56598,1712.383463039971
56603,1459.684314149079
56608,1153.0501060120248
56614,2080.07964641723
56619,885.4455337228876
56623,5794.643455291412
56624,1300.8339483765044
56634,3034.8441954800933
56636,970.3719845795482
56637,2436.8703874592197
56643,958.8673395641822
56656,2254.908155818609
56663,1515.1842405214607
56668,4735.465180931453
56676,1239.4281540098123
56687,4008.9232930891067
56698,3502.229302898107
56702,1051.8595560180866
56718,1529.886566901151
56721,2833.235980235139
56725,7725.08734528277
56729,6148.952468050228
56732,1497.6186492563547
56738,2826.805914090987
56742,1497.8383275072983
56746,2638.9421956172105
56753,6260.023163862814
56755,2220.4511232639425
56762,4695.655258830404
56787,3223.531867357909
56793,4907.092213132081
56796,852.8985624207206
56797,6723.221362290383
56802,1975.3803006334915
56818,3378.039397827787
56820,1131.2393689968203
56822,6326.577273363936
56834,3124.406993166741
56846,6170.594712828109
56847,1027.3001358177103
56848,1035.385981746305
56849,2126.0986539482055
56851,3016.916145635823
56856,1254.048373956702
56859,2331.2499997352625
56863,7035.63640214518
56868,3047.9233503150745
56869,1837.3076304448582
56873,1600.5964814206172
56880,1420.7892035453385
56881,1417.9958206689364
56883,1766.4541700120426
56901,5386.675778163863
56904,2273.105241522184
56905,1308.0754125583596
56907,3999.467137891341
56910,1798.9291935830176
56913,2609.0771905284532
56915,1674.250712362085
56926,2445.017082098782
56927,1141.4508398511434
56929,3858.432600728619
56931,1011.3452661809397
56932,1123.6823362856549
56947,1109.2663956801855
56949,3533.0910539096735
56950,4625.212278319053
56953,1553.8601417315833
56955,3922.471009419127
56958,9614.689283724265
56962,1870.6827116851496
56964,4381.797257295885
56965,2777.7926518841896
56968,3145.092759531944
56976,1721.6204958140565
56981,1557.898140228739
56982,1437.5105990696636
56984,1661.2169818750704
56997,3804.9659845070446
56998,2753.768299096469
57002,4923.654611336573
57005,1223.4543305772568
57007,1883.2781570908128
57030,5268.789728444957
57037,1398.5089105056531
57038,1535.7296958905454
57043,2310.4468733311555
57051,1345.6321831803875
57054,3509.4061228647233
57057,1008.5325901464485
57069,1360.7300774570708
57073,2565.535005118023
57074,1080.3792320014788
57087,1590.1404475859435
57088,1666.5386796198118
57102,2695.680790424828
57109,1355.2554924193698
57114,2151.474973931212
57118,1334.6397001424573
57126,1654.2961779298676
57127,1059.8942348235894
57129,927.1118118984532
57132,2452.652903901266
57144,3496.9822312996157
57152,1628.6852152567842
57153,1760.690809943865
57158,1043.7222422405318
57162,4256.046217226082
57171,4128.543112885558
57173,1236.2790551366818
57178,1080.4211837805312
57181,3926.9354493142664
57184,2315.3888048217764
57192,909.5388510767448
57195,4060.4243388049686
57201,1825.0450985257394
57202,1082.487241233795
57209,6133.555603737099
57213,1695.9810883616328
57220,1130.327499483122
57229,1024.4746488920744
57230,1022.5635638686487
57236,1090.345379647349
57245,1063.4202270772626
57255,1890.2611951889662
57261,2772.508590800792
57272,1149.249409112222
57278,2444.382240795503
57280,1606.295865633073
57285,1577.1294210823453
57290,2016.932821567337
57291,3451.0515440913628
57292,8837.384526292033
57295,1897.9545309689163
57298,1538.6210182592708
57305,1370.3028778849891
57309,3099.8727937526237
57314,1616.7975523316634
57316,2616.3077154562275
57322,6573.8558562866565
57325,6646.105668335578
57327,1472.1849821497021
57329,1563.3598185596309
57331,2346.5067428717534
57336,1387.8452027015599
57341,926.2385548524011
57344,1780.0248656349863
57355,4424.954500426867
57358,1694.5004643527618
57359,1433.3483211988973
57370,1688.7315277629698
57372,2087.582085096937
57374,4030.3024006259943
57375,1974.3675918781237
57377,1868.8188011520704
57378,905.5456660879403
57384,1669.0583089454267
57393,2848.429273231809
57394,1092.20782265666
57401,2044.240716912962
57406,1565.6060759947268
57410,1206.707777189943
57415,3661.9274447452585
57417,2393.6445389027626
57419,1298.5297970905808
57427,2458.019492175376
57430,2807.4524904417344
57434,5508.397216192939
57439,1227.7952048922998
57444,1873.1422208242495
57451,1464.8443640581124
57462,2319.6363621290243
57463,906.2030217312523
57467,1373.8122680513995
57468,6299.251735132761
57470,1595.3395400847546
57491,3100.879784721544
57492,1766.2021310769683
57501,3114.534754129136
57507,1523.4194635285364
57519,1427.2655086579837
57525,1167.983678639377
57539,1897.2774175357242
57545,3891.4615633988146
57546,927.4104070465527
57547,1096.9440008132633
57556,3638.90825567841
57557,2973.068048388466
57559,2298.0692478166825
57560,1312.734725661798
57562,2492.432159485015
57563,1581.8926994927474
57574,6158.814029961133
57577,926.9190143402851
57583,11369.084981732089
57585,2149.183009070457
57586,1580.4469915105403
57589,1803.3963522312074
57592,2356.649975742356
57602,1384.8935622085203
57605,1614.8382680900688
57614,1207.8315715409315
57620,2259.3092732537416
57632,1757.964144548903
57635,1130.622732803414
57641,4352.123587441143
57642,2492.745094719442
57643,3939.690103760745
57651,2921.6341410622795
57654,2204.410667367044
57656,1616.0010295642105
57657,12707.351594698126
57658,2724.0429737856934
57664,2493.0720342644186
57666,5614.6224764214485
57667,4308.36476514101
57672,2251.3993149754147
57673,4098.967073438488
57678,1341.978409105236
57686,1659.034436316217
57689,5705.0202357653725
57703,1156.5240195159515
57712,650.9155002479956
57725,1960.6661388979553
57726,1198.5277189126812
57728,3145.448063494888
57734,1008.9287076977631
57744,1133.7651047216953
57745,3024.580167019356
57751,2780.074408628094
57756,7504.687703525532
57768,6026.592984128814
57771,1507.000261183847
57784,2599.9350801739597
57788,1655.676668273975
57797,1702.1764109732521
57798,4069.0135860040896
57802,2763.4918044154724
57807,2558.4703596611125
57809,5170.845707498519
57810,1361.0515953865065
57814,5022.253209274354
57815,1906.8267723466681
57817,1465.4765464615693
57826,2397.7602387942434
57829,3569.877804554075
57830,1818.9889104609942
57832,904.6298793738525
57833,2138.8200892643063
57842,1268.197613578708
57848,8266.69521877104
57849,1331.2785065867802
57850,2442.679044646818
57854,1221.2193503959586
57862,1236.489665894096
57866,1123.136045214926
57868,1533.4732749678828
57869,3729.3070935742057
57870,3211.7233407831645
57873,1572.8005346532634
57875,1522.740435656789
57877,1599.4599701735547
57878,1705.3294400741088
57880,2247.6786845612287
57884,6186.434218969297
57886,1086.0622107114564
57888,2911.189063200548
57894,1441.3286336145202
57897,2077.807461112147
57902,2602.1129905436283
57903,1206.286202891315
57917,2812.6241068812274
57923,3050.8278587871137
57924,2606.051466360123
57925,2211.2796492339985
57931,3657.21972097402
57932,1402.46548401164
57937,3637.7841689379984
57939,3684.1398165459045
57948,1143.6967200312183
57949,1459.4195815604808
57951,2267.23594355459
57958,3187.7888818088186
57960,1057.1769091616693
57964,2938.6627462911215
57965,1855.0587187830822
57966,1317.1522481374775
57982,803.4674999033934
57987,1190.0937420373261
57999,1744.1303032515
58000,3351.2684772325256
58003,3269.4558935102486
58010,1001.0447983811953
58011,3199.085550971239
58016,940.4533414744025
58019,3340.508568342774
58020,1244.0577891890885
58024,2657.7025591252664
58031,3534.111682286106
58032,1887.6838550617683
58046,3394.206153665812
58052,1543.8624383901072
58054,1840.2438453408315
58061,3533.6262230719644
58085,2892.3609628877302
58094,4338.8957045994475
58110,1099.4277060815114
58112,1924.1429791413225
58122,5917.822232643688
58129,1668.2442619697788
58138,1557.7897480497209
58140,10570.72525916081
58148,1238.8158557047088
58149,2956.8043236058797
58154,2001.0821300976752
58158,3310.270658305344
58159,1200.608930068257
58160,3261.4286752133066
58162,6429.425730105864
58164,3798.6726092445438
58170,1624.04594116969
58174,1575.3836194505952
58176,4893.784492140508
58180,5284.7115009220515
58193,1135.0858411633565
58194,2205.2961698099743
58202,2182.8129079287733
58204,1420.6721909239263
58209,2129.2791139868737
58213,1049.0005457633863
58217,1288.2622019066903
58225,6455.338972785002
58227,3827.6379401435547
58228,1013.8675896441648
58229,6479.941418668325
58231,1956.1267581904958
58234,1053.9654408923882
58235,11743.807192458213
58244,1788.6584914376479
58247,2399.226385304328
58251,1168.2061518141463
58258,687.6257001980274
58262,1836.647351771185
58273,1272.360456726616
58277,1809.1623106037114
58285,800.4169584112453
58288,1258.9915242581644
58296,1198.0468509612513
58312,6121.859462366045
58325,3762.458323214261
58328,1542.0017587182983
58329,1644.0688494839137
58334,1060.3230303280998
58339,1017.2182522369685
58340,2007.4211090390809
58353,1225.0760378275795
58364,1559.6387077942443
58366,2933.74611720197
58370,1956.9632731497052
58377,2134.7806235837757
58383,1659.3362458575925
58385,1090.9003151935196
58387,1518.8800792030427
58388,1620.3873521129126
58390,4705.406914403449
58407,3601.7957402925654
58411,1485.0636083634886
58412,1653.0972904325952
58415,9951.38216764877
58420,1702.826628827847
58427,1822.9917155516391
58433,1835.383438843862
58435,4479.202511267654
58439,2044.7146414528315
58453,3347.67423578931
58455,1793.2448367893196
58457,1274.762386449938
58458,2124.289316695831
58465,1012.7832351667013
58468,2140.5741841858253
58482,1010.071355231738
58484,2027.6511766262968
58491,1450.6713796542774
58499,3623.2674435556955
58501,3074.2043347901317
58503,3619.846474727443
58506,3403.0632627956393
58514,909.5205738961241
58519,3418.3714744831695
58521,2280.465814361405
58522,4830.775344245859
58530,1559.1692182710387
58532,2621.581452989174
58544,1875.324954597805
58545,3226.312071689282
58553,1072.9718993164897
58559,5441.823146444858
58561,2311.476419012517
58562,1031.89002824738
58569,1788.7661187199901
58577,2509.448304829127
58578,1166.6126313872596
58580,1329.555606499513
58587,1554.8183843533216
58596,931.4413117575543
58599,3164.6096511424093
58608,4975.708028398581
58609,1337.221451424951
58611,949.7767250880473
58620,3091.6892800476494
58621,2992.175494402745
58623,1456.5717635626875
58624,1696.0821040000046
58625,1609.7596871037415
58628,2630.128409315272
58635,2794.1373426180394
58636,4707.307180393303
58641,2266.438363024223
58642,1512.1652817315949
58643,7745.831873869185
58650,1733.0226759596478
58660,1490.0062238219246
58669,952.2884919674038
58672,1220.767695298964
58676,1396.1428973244629
58679,13144.315875650504
58684,2083.793948083869
58689,1462.450653356836
58696,5022.039565500677
58698,2113.2559139970945
58712,6007.013034773457
58719,2148.134157473202
58722,2953.3503074834466
58724,2780.4442397609296
58729,1473.2550460967975
58730,7386.1191230924605
58737,1042.6466693968569
58739,2251.37914760066
58744,3623.930754174144
58747,2574.088848954856
58749,3509.155395012613
58750,1933.1650128256565
58754,1410.7424923796862
58761,1222.3175600994798
58765,1144.9728650404418
58767,1019.1205184409495
58777,1461.9986072978038
58788,1312.7876843417523
58789,1485.7702151475964
58793,1251.1528249145294
58800,1878.8401182285797
58807,2332.7307013607688
58821,3176.6138386095704
58836,1957.8870417428739
58848,3029.422406372564
58851,2087.5550662047235
58853,3771.9846778628303
58855,949.9261164021915
58861,1383.8733216064347
58866,1847.2639832095992
58874,1137.0239554755765
58879,1873.2654507618774
58880,3775.4716772531656
58881,1496.6321501078983
58890,3245.9831178166064
58891,929.0889083163287
58892,4111.883614479573
58896,3829.2896423588945
58899,2639.4495057869635
58900,1041.5389611971823
58901,2111.0074722404797
58923,5985.043795455186
58935,2252.2861347276303
58951,3399.3318473753448
58955,1353.6326066912336
58959,2043.9191783551128
58965,1192.880287575745
58976,1800.9016350864938
58988,1275.4834372307355
58999,8544.764633361936
59001,1421.7634868741234
59003,2713.2521107584375
59005,1490.007166464323
59007,1709.2612553699985
59012,8379.505795739651
59013,1347.4410470658854
59016,2798.5267934141234
59022,1487.4017337848265
59031,3872.9245779685543
59034,883.8188211480368
59035,1829.1768781673784
59036,1566.594718711294
59037,1972.4424811181268
59040,1191.352106051574
59044,6326.39296878746
59045,3665.2485242937255
59049,4160.003921308442
59051,2156.4119642668484
59054,1065.117006181222
59055,1065.7305058442234
59057,1652.3735229772792
59058,1765.0608685830211
59061,2012.3450840951502
59065,3192.968792340657
59071,1607.6277306101326
59072,1289.8304147235162
59074,2484.8097466579616
59082,2321.215413366327
59097,2080.3132145085847
59100,1224.1445777802883
59101,1414.6913656263064
59102,3212.0643594734424
59107,1175.452759285728
59109,1157.8754499585548
59114,1528.3917789808727
59115,1216.9418786258104
59119,1935.7248762397653
59120,3342.706732745338
59122,18657.53208073936
59124,2131.656697518161
59125,2030.2944652836507
59128,1809.6007931285546
59131,4388.127393426838
59134,2451.720117415563
59137,2317.0479678349434
59146,2126.6255381592136
59148,10459.686857495812
59149,1858.3255424998677
59151,1557.4329476581124
59155,3025.9621202475987
59158,6315.79668517828
59166,1564.865754052141
59175,2220.613395319782
59176,1406.9148423278843
59180,3757.0832606841786
59182,4217.440284936522
59184,4631.148617684943
59186,1672.4631100870467
59191,1528.5477795397874
59193,2529.172991591714
59213,2434.2938659574615
59216,1253.5408070535677
59218,1123.5899935384823
59222,5787.1173676365215
59234,1403.067207638239
59237,1400.3474699831854
59238,1798.9767995886616
59239,2700.484481600849
59242,1675.2687889662884
59246,1428.2291810953382
59252,1508.8903533261719
59265,3587.042199091307
59267,3006.5516490120444
59268,3506.3445581445503
59273,822.811195090595
59274,937.4701897786215
59279,1881.5592645837496
59282,2397.2145370494522
59290,3946.769133305161
59293,1639.1512502971157
59303,1089.4107011119747
59306,2869.841895117836
59308,1486.2495869140726
59316,5543.751650923882
59321,2614.9221207682867
59331,2274.6804802274883
59332,2203.9321587490813
59336,3922.6270815330636
59344,1960.968991573823
59350,939.0877214236372
59355,1579.3049974052583
59357,2176.911425113455
59360,3174.3922985960326
59363,5155.228074982577
59365,2674.2128542250875
59366,2857.192704419362
59370,1714.1759295014092
59371,2687.3966955008095
59372,4220.697705428701
59375,1590.968005041187
59376,865.9296620639601
59380,2444.23754336581
59384,2761.416940483641
59386,2219.332043244387
59403,2682.3587779832415
59413,2252.6165140960597
59415,3453.781550395277
59417,1363.4423347861557
59419,2305.650833426665
59431,2489.500059863119
59434,1374.7116409544262
59441,3190.345070741774
59447,1552.9070024417495
59450,3900.78549949953
59454,2762.374673651502
59456,2782.286067732334
59458,3473.423825885439
59470,5062.464409012743
59471,1493.2604136380924
59480,1039.5598406035422
59486,945.2799536896945
59487,2028.739360699917
59493,1560.9360052698844
59494,2420.312604641528
59499,2517.050435216843
59511,3863.4877373956683
59513,1460.208909906005
59514,6933.212715623013
59517,1197.1067136053857
59534,1978.441197330977
59538,1889.013495099936
59545,1354.7372549275328
59549,1223.5018673734844
59552,1450.8697053393462
59556,1037.322688440799
59562,1227.5355377159854
59563,1430.3633102193126
59573,825.1300056325258
59576,1145.1074888324256
59580,1986.725885747275
59583,1659.7632113211478
59593,1362.2242235100323
59595,1237.5700858478056
59607,1659.914143524647
59610,5363.872736045225
59612,1564.544643514624
59618,1521.3405387018315
59620,1920.5087649958966
59621,1910.9286586401606
59623,2036.8339984124125
59625,1228.3685998266358
59651,1110.9817987192732
59656,1669.6750610973536
59657,2373.029779226415
59659,1546.5204487004812
59661,1626.532138212468
59668,5313.941013027009
59669,1830.7378285403186
59670,2006.4582033611498
59671,3158.883946110809
59672,1560.1645002843507
59673,1305.8657583967495
59675,2174.1625477395605
59678,2542.909489412912
59680,3801.9888064232136
59681,3741.5519682763916
59688,2661.290175641264
59691,1187.4457872794972
59699,1496.1669990563994
59700,2344.0148684239552
59702,1414.720275832176
59706,6716.540550634449
59719,1431.8567715650227
59726,4648.700595754815
59731,2365.034027031205
59732,1073.7777046340202
59741,2298.044905396801
59751,1919.252765354679
59753,1115.4622656637262
59756,1780.0322888762976
59758,1596.126888096134
59759,883.2745355125452
59761,2062.582202669702
59768,3901.449393729101
59772,798.2532621593174
59774,2138.1828619588364
59780,3042.732447520188
59781,4944.5327935057585
59782,3694.5358178684974
59791,1343.8331012487395
59793,4094.683064785165
59799,1272.0491201720395
59800,1486.999262638093
59804,1931.326696298844
59816,1909.5178155402748
59829,2763.2813280779305
59838,1031.3266630568032
59841,1099.2686694915587
59848,1285.2271738254585
59855,1196.1373346982425
59857,2294.4835934015036
59874,2461.9400292199075
59877,2304.569892103497
59881,1605.2003611376583
59882,2839.891133741644
59886,1674.9722017784159
59887,3393.480155301847
59893,2725.636194723126
59897,1195.9001679856863
59905,1954.04457918619
59906,1933.1594740223009
59925,2604.2365999235362
59927,2129.7977944124264
59935,1876.5353275272664
59942,2198.371870637994
59943,1553.7372887631923
59947,3589.651486707037
59959,3004.518108967837
59962,1987.6649633039283
59967,1852.8868239105109
59970,1882.4146562868752
59986,2367.4937661682857
59992,2430.511213621578
59993,1280.3046354650285
59994,1287.1328625480196
59999,1073.64210390568
60018,1128.3107946568982
60021,1629.355650932119
60029,3670.5162560491044
60035,4759.515123900401
60036,1441.8478696686898
60044,1056.211237755595
60046,2692.8299253302866
60047,945.8057930379595
60051,1563.1988021732598
60057,1851.3271506418093
60072,10093.626502031393
60080,904.5237844740928
60083,1163.0702458498974
60084,1641.9013398772465
60085,1636.6125420582055
60087,3099.003759981491
60089,4217.354783966631
60095,1468.0310939174963
60102,2287.717332412522
60103,2516.6294019840548
60104,1972.961056566814
60107,13545.23229823666
60123,5578.1568497848975
60128,1665.438325356817
60130,2257.3384962488167
60134,3731.790840312375
60135,1034.867351912439
60136,2040.4418542935814
60139,1737.542318801558
60145,2773.397082376375
60146,1786.1158025306468
60153,2405.011772512189
60154,5992.6091720221475
60161,1018.0115697173042
60162,1035.416015363909
60163,1690.990875663448
60168,6650.222585940442
60174,1269.8031375334183
60175,2261.365368878255
60176,2390.3032476264752
60177,5309.433314152856
60178,1543.5973583944224
60181,1512.6779023500644
60193,1462.5616822917505
60200,1220.4890851959196
60201,1515.2858689128973
60205,2477.5782772978387
60210,4816.946336479705
60212,2062.7443726066995
60214,1357.7433658536168
60215,1723.8871841556868
60223,1583.2271677331037
60224,1669.2531883655035
60226,1073.6789744668636
60232,1665.6374990447168
60235,1671.3229065692058
60238,1544.4157895253238
60243,1197.1072813597393
60248,2485.3901320680216
60249,1409.1062610556903
60250,1539.4249410820412
60260,1637.3044132636082
60261,1464.9676741876053
60266,1411.5609111075287
60267,981.690834601664
60269,2724.663605320373
60270,1503.0953915038867
60281,2385.3728458028872
60287,6182.495411469698
60295,5797.159020292402
60305,3964.953794379516
60307,2181.542902613638
60308,2237.7280211757593
60309,2558.1205928973955
60311,4650.682778437507
60314,2908.02212748036
60317,1519.050460266735
60321,1472.256581326727
60323,1868.3840719580712
60329,3452.4247294584275
60336,2807.0918862471985
60339,837.9086057299351
60348,1760.2976152625733
60357,1383.5937481028077
60358,3431.922880707374
60368,2882.012096558327
60376,11188.116823482636
60391,1147.4060877728903
60392,1261.4450765125014
60394,2713.3913162972535
60401,1122.7154062328013
60404,2138.2113138178115
60405,6848.9324603516925
60406,2704.658458296898
60407,1590.543260049247
60409,3277.531834444932
60410,1608.2741881333989
60411,773.9163311964605
60419,1368.5174144320767
60420,1219.3001097177696
60425,2065.8431788652415
60428,4960.030974834773
60445,1055.4277226828392
60451,1920.3462627752538
60457,816.3885516492181
60466,1745.299204515141
60473,1408.6324659026934
60481,2239.829254463421
60487,5067.954171030612
60488,2446.7150132861275
60519,1392.299251268197
60524,1334.0242103612015
60525,2650.833875496128
60527,8517.838263471112
60531,2542.0922931692044
60538,2312.1278160930638
60539,1657.8631937643647
60545,2016.896893775602
60547,1697.7337909705147
60549,2516.979430617439
60555,2833.949538689642
60557,1968.1136794759857
60562,4779.877921194916
60570,2108.3160477188258
60574,950.0072211590004
60594,1193.128521784044
60595,798.0295366208509
60606,1278.7556975373452
60607,1525.0363218981208
60613,1330.2066232501265
60618,1816.201694094012
60626,1859.0024615018167
60628,2148.853508588765
60637,2521.2057690459624
60638,1432.514293348908
60640,2057.2044576912003
60643,1404.9207045114854
60646,1961.9177819913482
60647,1722.035320287256
60649,1637.1035029456316
60662,1117.4016122827827
60666,1360.7837850057667
60668,1214.4708161859087
60671,2101.9737482891123
60674,2608.0085108202106
60676,1260.4703163808356
60677,3972.2551615936586
60681,1283.8493724649124
60689,2546.3281949286193
60693,1296.5161950841693
60696,1448.9227647557605
60700,1784.3628209206818
60706,1925.4367814547857
60709,2666.3885257314982
60715,1622.6156307900103
60721,3563.6943054615094
60722,3120.3291909534064
60727,4114.375256692902
60730,3501.666086568916
60735,1631.0401691953405
60736,4500.679682212057
60751,1502.2142102155217
60758,4245.830060033066
60764,1461.6342520437836
60765,1177.2158390305963
60769,2344.99844001325
60771,1055.8496781525105
60775,974.3848465861005
60776,2075.217350417233
60784,1763.7889974238292
60786,1020.6031549687698
60789,3537.289000513304
60797,1759.9618103245857
60802,2472.0239611126863
60810,5999.249616434997
60815,1380.2708885363213
60817,1059.265493320464
60824,1053.8537685298459
60830,1394.661062582169
60833,7162.843637138311
60839,1713.410858447997
60841,1008.5363226128006
60842,1124.0556287126747
60850,3498.1052704702133
60859,2421.7643397867027
60860,2343.941621523477
60871,1730.9761620987085
60873,2539.7193567383847
60878,2570.3986092949694
60879,2166.8175008363623
60880,1598.5437273724963
60893,2091.964557551546
60896,1465.071237376596
60898,1726.1373986534832
60907,4982.689834854505
60908,6144.611111456795
60909,1379.112148067819
60910,4519.16524072259
60916,1151.585541710066
60921,1162.9399769015504
60928,2824.3918780251925
60936,781.775906410522
60938,3685.7301531319213
60946,6241.505991055876
60948,2841.300805880394
60955,1495.7251188234027
60963,1968.5429356036302
60965,1911.209840890173
60967,1876.974890606735
60970,1164.79932898922
60971,1732.5213932616798
60981,2272.872941170162
60984,2250.0783657162165
60991,1548.460213279609
60994,2127.8137206056963
60997,5292.285368452121
60999,1814.4935135297767
61001,782.4688321754935
61004,2857.704618627114
61009,1464.8545548080715
61011,1402.384545263495
61019,1241.1082215848876
61033,1917.0831349005632
61034,783.6198479033021
61040,3601.3376188451907
61041,929.18925627107
61042,1571.045906308761
61045,3419.9746604809707
61049,3928.8821418576763
61057,845.1013639092184
61068,5916.507391204368
61070,1439.725255366254
61072,5576.625867086141
61080,1068.6706229213762
61081,1252.3186239090867
61082,5840.220320493804
61086,6167.556734443819
61100,770.32760726375
61102,1483.9538750004174
61108,4180.333973691361
61116,968.2598159550074
61126,4307.962891343413
61129,1103.437449833506
61132,1491.3303964585168
61143,3248.7676970478083
61145,945.6341805047425
61146,2429.9222061274536
61153,1984.2367626084008
61154,2196.3475754474016
61156,1981.0133327592312
61159,1241.8979786976558
61162,1777.0730495491457
61167,1156.7137350771843
61178,2825.894201566879
61179,2789.7456650874906
61182,3413.4475748809573
61184,1245.658080325595
61186,2557.0269905321456
61187,1368.710547298084
61188,4729.314684812433
61196,2654.766370177
61201,1328.254577269021
61202,2841.6726337027294
61210,695.1696629071731
61217,3214.0086219036416
61221,1784.964246442333
61223,1302.9293221482956
61226,3824.878461014054
61232,1648.5647380071362
61246,1831.1272578448566
61247,3310.9991031260124
61252,2820.07047026429
61254,2419.24228698107
61267,1166.0390485806404
61275,1902.0457976588182
61276,1189.1340132344258
61284,1482.1290648225531
61287,1149.4969943050191
61292,8958.280527823266
61305,1555.9494131937602
61306,2360.246925940536
61311,1395.595342180026
61315,2467.27726278683
61323,4770.214490205874
61332,1415.9758174443054
61346,1479.5074110015955
61362,1090.5804197915736
61365,4341.108460982001
61367,1685.2543531282402
61372,1634.0582936767537
61378,1554.519960775745
61379,2557.696268381177
61381,1107.0454595563733
61383,2296.3378069399573
61386,4387.658159129584
