id,loss
90252,1849.1016683348837
90256,3690.43298114241
90259,2512.9177091692163
90265,2528.2395539627773
90267,1770.0475205460905
90268,2531.5425289915984
90278,920.9555723212677
90283,1272.9880842688253
90286,2794.7321855914433
90288,8090.312382192455
90292,4221.654562526293
90293,1620.4158289635418
90312,2818.345680144941
90314,2095.9972007718343
90315,1501.3554772208643
90330,1548.8430024370564
90331,1092.934553728911
90336,4378.261660627393
90341,1529.019142255234
90342,5136.550380997519
90346,8557.705329342085
90354,2268.028998046033
90366,1389.8198545136743
90372,1537.9854697822263
90373,1981.1439519991407
90376,3437.2777105172354
90378,4381.85400827456
90379,1767.7566339673779
90382,1369.8642764750423
90384,1111.190155000487
90385,2908.674912508146
90388,2524.960152262445
90389,1372.0660289669604
90391,1248.702041870049
90396,1712.204653754159
90398,3295.3177409613118
90402,3670.50343153178
90405,4517.384770177789
90406,1424.8485311906497
90408,4772.633528474806
90414,2779.1281432988562
90415,1146.1302394200607
90420,3948.8339563996487
90423,4811.396239633837
90424,2670.4601179527717
90426,5053.381781061889
90428,2573.1514628332943
90429,1145.4112480216036
90432,4001.4903157859044
90435,1204.5227287156947
90453,5747.371824620875
90464,1345.26035003349
90468,5188.887294344755
90469,2745.976364976592
90495,1324.0965044604502
90498,1413.3666328391919
90502,3777.19253708552
90507,4478.474414716534
90513,3448.2438314783567
90517,2330.52765714572
90518,1731.6211600230622
90534,1773.981663875895
90535,1131.4553615158984
90579,1736.5534796112693
90581,1427.5851448435217
90583,3193.151799452089
90592,2471.766486380919
90596,4172.033110461528
90603,1030.256359017231
90609,4518.780814730695
90610,3051.963694911343
90611,1250.7090529875481
90620,2177.596407440941
90627,2322.5069207665847
90633,1765.4636613326763
90635,3389.135763028944
90638,2060.997165710663
90639,5834.595897968672
90640,3212.648764258797
90641,5984.910649708402
90643,2061.727485779026
90647,3364.3908393479232
90648,6695.779702697424
90649,1674.5013565595527
90650,1140.4811926520247
90653,5788.506148632295
90654,2748.585896188759
90662,5555.381375241174
90672,2577.431022882356
90676,1160.4386553697007
90708,1647.0469479868925
90714,1203.949652612674
90716,3304.3652858295377
90727,1235.6787654303073
90729,1363.368606612879
90733,6416.690910398903
90734,2355.8649454181464
90735,3251.56949946074
90738,2984.1778457390938
90747,2076.9864614007724
90751,4054.964841652297
90757,1254.0628371979726
90758,2176.5697126155483
90763,3114.456353867492
90765,3947.779644744994
90767,3830.7225350077915
90770,1335.184852399738
90775,1055.9683753529673
90781,1491.2951157384487
90782,3709.625116835302
90789,3596.7162865060577
90799,3209.124241483412
90810,1431.3531601803197
90811,1918.614513147095
90813,4100.05678876851
90817,1943.6424258108098
90819,2280.620893860791
90821,2759.442240803499
90823,2096.0951490965654
90826,1378.92199799334
90829,8427.151842795192
90830,1609.0910911556664
90840,1971.9405655566482
90848,2934.3926893866883
90852,2353.020060270897
90860,4366.394482613744
90862,1511.9219748103408
90864,1869.6925444832484
90866,2709.6141390527846
90873,2026.0926653537429
90877,1160.3086276914617
90893,1592.4336803829237
90895,12251.194427619857
90900,732.176534490344
90903,2721.360957892566
90904,1770.2872397153203
90907,2143.8277262920205
90908,1148.0501220010099
90912,1570.772079606034
90915,1442.6530067045633
90916,1905.6336676366866
90918,2106.779915930479
90931,1651.1824086251138
90935,3171.549279314848
90939,1830.135925408419
90943,1585.0035447750404
90950,1506.3098011357608
90955,2498.5702077736055
90957,1292.4312514252852
90963,1216.2168366115563
90965,5094.959147605001
90968,3567.0659441896405
90976,1471.887038482591
90977,975.1327392811779
90986,1002.1930871364824
90989,1608.2542124632578
90994,1793.6214236885187
90996,1873.215655160979
90997,1097.2435705675575
91006,1601.4480655379748
91007,953.7395856298065
91008,2349.5701750079047
91010,1430.7785916934613
91014,1076.5028551517273
91016,1433.6537423922678
91023,6936.767318620987
91025,1015.0738196842426
91026,11783.690158950561
91039,1298.5425051254188
91050,2329.775440527724
91062,1587.696437141288
91074,8624.445889828532
91082,2205.73130852641
91085,2318.970181906185
91087,2951.0598691161363
91097,1690.1085660364568
91099,2042.442168272424
91106,863.7899716445345
91118,811.0045453733677
91120,1887.7607367530234
91123,1222.0160742566093
91127,2055.3765769851357
91131,1824.9282321593714
91138,1557.1591188830146
91142,3066.855506062745
91147,1842.923218111141
91156,6763.210401958033
91160,3249.4398525562356
91164,2394.4471088034884
91167,834.7878493498973
91170,3196.625245875705
91171,2255.2366886362015
91177,1792.2107908758232
91181,2644.9913368664356
91182,1582.3333280885236
91190,1067.6172611400252
91192,2127.123026342689
91193,4182.366792663214
91195,1757.2052375692397
91201,2784.0834715479127
91202,3996.3799829431764
91207,1668.2825148978718
91208,1238.8209263883828
91213,1095.2592750730753
91221,1321.0699836272163
91226,3303.2278665559465
91229,1674.5348924030327
91250,4327.971488362848
91253,3834.4067933581587
91265,1202.4619625160371
91268,1884.754816268944
91281,1779.5233359533067
91290,1047.0525471260569
91291,1999.735091747613
91294,2255.5614769785966
91301,2458.8835692160656
91304,1209.6396375753072
91307,2208.6424365726602
91311,1924.00606494266
91312,1040.2109838400147
91332,1733.4642798558868
91339,1302.9462279749555
91341,3726.9083652273443
91344,7464.191725504622
91347,1076.9788047887257
91351,948.0993399445487
91362,2028.0809414635876
91367,3762.739369580247
91370,2927.6491773450516
91378,1055.3059443719071
91384,917.4727218295118
91392,3684.8974892083284
91399,2547.5670312219263
91401,3762.0791567748347
91405,1114.96170326442
91406,6133.89528779982
91409,2556.4771563770105
91413,3139.452149088402
91424,2443.9062926316724
91429,2255.4636053692834
91431,3144.6780557231064
91432,3007.64614492997
91435,5373.825874970799
91436,1644.4368670594754
91438,2893.284409576252
91440,4840.750909547172
91441,2108.5557761750615
91442,1135.3287158723926
91446,2655.1662828709977
91447,2952.3913569542055
91458,2176.092345086033
91461,3183.7225006733447
91483,1316.003704779102
91486,2161.5446844215044
91491,2050.631615044488
91492,1077.9647458137579
91493,2949.3970569065464
91504,1888.2081665378344
91506,2415.4396807519197
91515,4759.561240453096
91516,4057.3438154611135
91527,1757.1750734010745
91536,1692.0188374347183
91540,1041.876433410444
91549,2751.270061249524
91557,3600.3540265850825
91558,3228.500119945971
91561,747.6798143326304
91577,1349.7813135492536
91581,3419.4521989430245
91589,1634.2544635032627
91590,1383.196580231082
91595,3476.9164422644635
91597,2712.243432837101
91598,1839.5860222877066
91604,8473.603271771939
91614,2982.840556595463
91620,2724.0782867731305
91621,1536.0278890795369
91635,2356.097493231564
91637,988.697609156347
91645,2773.942212507892
91653,4018.0789282292067
91666,1221.7381566895622
91672,2852.4038058009487
91679,2470.582246902357
91681,1873.7525566063343
91683,1565.4840550931865
91685,1504.2806354207012
91691,2576.859594314666
91694,1410.005624428381
91698,1228.4309279777638
91714,5161.505471233828
91715,1526.085173615579
91717,1485.3104087253812
91721,2740.6797856506955
91723,2292.185065033535
91726,1510.4692569687056
91731,1447.965177658881
91734,4538.582882671466
91747,3178.389272620443
91751,1781.9543731641468
91753,4870.981424030255
91756,1619.9090337735358
91758,2312.313061334389
91764,2080.728529179218
91770,3801.6185236594774
91771,6233.182326637589
91772,2065.390848645351
91773,1687.3079459725764
91774,1008.8235670773556
91776,2385.402075898076
91778,5373.4927681137015
91783,1721.0137948797503
91784,5834.15633449119
91787,1638.3960850543203
91788,1570.690440455746
91791,3192.1348556517482
91792,3151.59233990101
91799,1417.8588656102388
91800,1271.08714187769
91801,1211.0570909801725
91802,1102.6958036373856
91807,7033.176058029477
91812,1179.0411904557718
91813,2499.7452153353843
91828,806.8318113754902
91829,5459.034375484436
91832,1583.9986646334849
91834,2554.4787396570173
91840,3397.186854581283
91849,2956.715088482625
91852,1368.8032340513323
91855,1538.7153446918599
91859,3061.7822863926594
91861,2547.1127460218936
91875,2537.864926378644
91881,3426.8366419173494
91883,1920.8032068550667
91886,1891.6903947952728
91889,1322.6350391894307
91895,2495.2733673799
91914,867.4192986587549
91918,4139.2463319392455
91920,880.2506357719622
91923,4703.563389134262
91938,2459.255275704406
91943,2192.863713102622
91945,1684.4701988657741
91946,1961.144615628878
91948,2495.310252663422
91961,6265.998417722434
91965,3455.921151054203
91972,2019.7494351412838
91974,2325.233973700438
91980,2775.987889585486
91982,2190.5206433606118
91987,4533.889073546417
91988,2060.2651395186876
91993,1648.61215461922
91996,3829.2213386749663
92003,4077.2073990125623
92012,4924.264669710264
92018,4060.6922140356082
92020,6828.39562710967
92023,1157.1354973478424
92024,2412.3905644696547
92025,1037.1125612028993
92026,1062.188034052444
92031,3935.618974319301
92046,3255.5038676057225
92048,2370.1580005451146
92053,1902.3616082921953
92056,1086.4302071019736
92063,1782.5365141429832
92069,5838.559027960168
92073,5277.128733341541
92082,6448.775494542598
92084,1525.426025136339
92097,5558.343760515944
92100,1863.7269882400035
92106,3256.8702180446226
92109,2422.5669708754385
92116,2738.859936981409
92118,1440.2480145215347
92119,3351.798511475143
92122,8961.686644777665
92130,1250.4770809122533
92136,1592.4526637848428
92137,5126.591404738918
92140,2060.9627693965845
92160,1644.66584855233
92162,5479.6269619747845
92171,4707.458560579103
92173,2578.8177245727693
92176,961.1497336297116
92177,1144.6021031324453
92179,1343.3802332023633
92190,1813.064455098592
92196,1707.0516884524861
92197,2369.733091180959
92199,1524.2175987948776
92201,3471.1549650763577
92206,1479.510560878198
92229,1669.5709251921937
92231,1095.5486455099688
92236,1395.8437214654125
92238,4493.036543012663
92248,2327.025307463505
92250,1526.0480616668522
92251,1349.1352678177238
92257,1701.7324569130626
92258,945.0129898273254
92261,1913.7335145132151
92268,6752.080592449164
92273,978.0273397113084
92277,1367.6269284523355
92281,1332.7721617135244
92282,3890.617209079624
92294,2648.3394978084075
92302,3195.6071958643133
92303,1387.116610303344
92304,3558.7072777286876
92306,3830.6713896854953
92307,1844.2875805651668
92309,1158.2621983031904
92317,3531.4139456742664
92318,1502.7958467910378
92320,1159.720641922953
92321,1770.3210055867994
92330,1709.7807195701391
92334,3117.231735094157
92335,1902.5512051305138
92337,3281.59411743683
92339,2549.146727799609
92346,1203.5754054610084
92347,1960.6051102478766
92348,1460.0838736628432
92355,1325.6506066776412
92356,1090.414047530268
92359,2324.710698831432
92362,1229.1094271182394
92366,3519.511969073939
92367,1558.1967527769268
92370,1899.5090528442734
92374,1901.8282984389982
92376,1746.6418610640299
92386,1930.3698213034047
92388,1175.1313282504598
92391,1799.2055731284306
92394,7773.235254055925
92395,1243.7246872169135
92397,3312.954235806894
92408,1821.276207954473
92411,1048.4614456153192
92417,3579.2413760846707
92426,2090.8364115650625
92427,4437.3551766227565
92429,2012.5084402894154
92432,4801.083172017529
92434,1879.6211356639296
92440,3098.1188289044057
92442,1550.6631095815092
92445,4980.196373871651
92449,2861.864217086725
92461,1060.3065698404303
92463,1899.1811972889454
92466,5215.5438677916045
92469,3276.459381545073
92471,7782.6630610712355
92476,3540.5221499592594
92478,1138.7748636211131
92479,2857.2554380735696
92482,1490.6573910151621
92485,2323.3853007046455
92501,1492.8924010891274
92506,822.2564630803699
92507,1008.5840353263724
92508,2925.6479805321
92523,2281.860963533698
92524,1708.4181030004768
92531,1034.1155741507764
92543,2519.037435001067
92546,1856.404351474993
92553,1607.6645934146602
92555,960.5078530748336
92557,1986.4876603775213
92558,1365.9786722157137
92563,1534.9127952626134
92571,1047.322189562934
92585,1272.6378888187087
92591,2210.5336730286867
92593,2532.13409353574
92595,1405.6146795949983
92596,1075.8049709399725
92601,1392.2966469140035
92603,1934.7829989873774
92614,1803.570850615621
92620,2623.1042002581476
92622,3273.2737625340696
92626,2754.224751141547
92629,3171.7549604901537
92638,6831.085639893838
92639,1383.4729632817325
92641,3811.7217080864707
92644,1268.5101892934588
92649,927.3408291630153
92670,3725.8884331157133
92674,1565.3817905409032
92676,1637.4393355492443
92677,2079.138690476911
92683,1473.428406683834
92688,1302.3474389861917
92694,1687.305532260925
92699,1865.6333230719658
92708,7370.487320814503
92711,1567.669782842682
92714,2984.0070945983452
92717,1365.8086806037168
92728,4383.755802899606
92730,1513.9780522310123
92734,1857.1675529350048
92736,6263.1904578449785
92737,3564.45430359065
92754,8107.6445552993455
92762,3512.9159847443366
92765,1589.7979462675696
92766,1366.6373452017692
92773,1163.517644780974
92784,1614.5618294379897
92786,3122.331321914025
92788,862.1411155381655
92792,1822.5106966785565
92798,1050.5337647275944
92800,1896.054020540564
92803,3101.5391835533087
92824,2609.217256038673
92826,5634.863974259253
92828,882.2260289078131
92838,1085.596983859494
92840,4031.7515034285157
92842,6694.445246728012
92846,3709.6357301730764
92849,9418.531785572406
92850,5829.857036239442
92851,1927.58464309774
92857,967.2282154053166
92867,1223.7881913617423
92878,1420.2657504805982
92884,4240.498303257867
92895,2749.4864450437412
92900,1309.868985008408
92901,1323.5914980574025
92903,2209.900270971477
92906,1727.2760005991486
92911,2178.940458450503
92912,783.8068583095478
92913,2981.208169489861
92916,2817.3231639078576
92917,2585.3038013792107
92920,1628.932917449561
92933,4689.776748879293
92935,1234.4549777653233
92943,3553.8777186513066
92949,1645.7382510879943
92955,2263.6672607595883
92957,1674.0175569953117
92962,885.9573196266471
92968,1620.085158030386
92972,1095.7879300605457
92986,958.0917102448789
92998,1246.6631780429022
93003,3365.751532481647
93006,3814.954718825511
93011,1425.9768160811543
93012,1802.234890736303
93013,1815.935257628663
93014,1809.661379024932
93016,1859.8030960089939
93020,2010.3925901138523
93022,4273.239351925785
93023,1570.356438222572
93030,2668.915961162181
93031,3130.644160169782
93036,1250.8712801054794
93041,2409.179866288832
93042,1128.9359149423208
93043,3268.868977304964
93044,1863.0419308850094
93048,3586.32783701022
93051,1871.961102999667
93055,3760.8379833611434
93062,1380.2481981655487
93064,3628.8203530479013
93071,1238.2769965372447
93074,1893.4628081318394
93080,3412.659678148019
93081,2032.638025583821
93083,2737.3310493570525
93095,1392.2999664118431
93104,1158.724015197921
93105,9439.060515114024
93107,9665.804627829135
93112,2435.495352710661
93118,1565.9282742827063
93119,2275.50024785639
93126,2783.418446206991
93132,2021.9320159930653
93138,2059.183788914146
93146,4283.451958441752
93147,929.5553062409763
93155,3606.3265111293827
93162,4826.129498571085
93163,3652.5167519252273
93164,1153.762516373312
93174,1901.9715880960637
93178,1826.9525541824282
93179,7228.329001637366
93183,5270.519956979407
93191,2745.9252994923286
93199,3577.367893190212
93202,1862.6537546801608
93208,1378.219944081536
93213,2326.3640725954915
93223,1850.4361926184922
93225,2834.890325897464
93229,1824.9821849596085
93238,4836.04436924582
93247,1980.3231924883132
93267,2051.3514149157095
93268,5161.697448216809
93301,958.8686764540371
93307,1800.267143205614
93322,1244.0271816109416
93343,2547.4261212627202
93350,2724.3640689475174
93351,1455.3815186889647
93354,6328.219769807373
93355,1269.324609402679
93356,2223.5431240589264
93368,2302.214441794223
93370,921.2524827584823
93374,704.053765636078
93379,2048.4571251669213
93383,735.6838789907112
93385,2591.9025911633144
93386,5445.806006570736
93391,990.0294023477778
93392,2232.6003050408412
93405,1942.2990289361644
93426,4061.381591407347
93427,3111.27395111097
93431,2022.4102821775246
93442,1198.9883019056397
93446,1303.848658038033
93448,1877.0854980789866
93451,3052.3653812990256
93460,3830.543529367244
93462,1272.6299999097137
93468,2801.495468407198
93476,1685.1193240366788
93478,2057.7988005550283
93479,1919.8243482011742
93485,907.496696713685
93490,925.7485429449856
93491,1536.169988075638
93497,2094.729283199362
93509,4802.218816397157
93516,1950.5826240962576
93525,1627.4841731787083
93527,2099.1728557518572
93528,2400.6457484323146
93529,1114.9957297145056
93530,1814.4542976923788
93533,1269.6987159060907
93546,1770.9027238236313
93552,3878.1332943888456
93553,1718.164420689276
93555,1876.9145486179025
93559,1488.5804576173502
93572,2169.5391485694254
93580,1521.8130507731357
93581,3207.202848426533
93587,7105.339332103537
93588,5808.236305126186
93599,2600.0514056260076
93609,4437.676804444805
93615,1880.5391435263523
93619,887.9658429714497
93620,1328.7902634635502
93621,1804.5782030707815
93623,1009.2599688590489
93629,1469.450127778433
93632,1831.7231397265766
93641,5985.960950482397
93650,2830.742044347096
93653,2945.8340321493797
93658,1029.6920506925246
93659,1066.4699036540303
93666,10393.4484624589
93668,1857.8814567113923
93672,1869.045399278689
93677,1299.6513343114389
93679,1360.887466637703
93689,1835.8285044730635
93695,1133.5511771429428
93696,3671.6937825558916
93701,3297.3076452423243
93708,1064.98094387253
93710,4338.873475894945
93712,1363.9447211654888
93714,2008.637147015261
93723,2510.965316371894
93730,6339.043844968778
93743,2226.0711787117575
93745,3990.5340019282626
93757,2727.882943739157
93762,7611.104852182349
93764,2740.6105230540056
93770,3528.448143417393
93776,840.9645630476874
93778,1033.0426421380414
93791,1951.6562667235867
93800,7339.155364664876
93804,2860.8791142795762
93805,1060.4547191058746
93809,1596.3277299856625
93812,1118.4132234092476
93814,3171.2014665025013
93816,2667.723765427053
93821,1005.5750232776218
93833,1828.8701093053016
93840,2703.1474319834642
93841,1392.598089586121
93848,1765.2355377914091
93851,3352.616921558118
93855,2083.7647941533974
93876,1978.9497245986988
93878,1589.218124855616
93881,2165.4680110977743
93884,1134.9985300751152
93886,3242.923195858352
93888,1630.1528491508843
93890,1008.3464837154735
93893,1539.3442683587364
93900,1629.2552946791611
93904,1741.186811207411
93909,3272.821156446509
93917,1655.2911549971761
93918,910.4783210628672
93922,3618.784346789971
93927,2425.3074276889283
93935,3623.8679947544197
93943,1997.5183686403375
93944,4693.642598306172
93946,5496.359273611056
93951,2723.0769867556337
93955,1786.889466346557
93958,2032.3550279828544
93965,5766.010387043881
93968,1972.8246405382536
93988,1552.994013135109
93996,1512.8154841035598
93997,1556.995774958488
94001,5277.521295588758
94016,1769.3488062610681
94021,1216.4198316333548
94028,1862.310059756737
94039,7051.827081349023
94059,969.9777011549664
94060,1422.5166312743818
94068,2244.2537718409853
94074,5629.272598331818
94078,4133.569785592203
94081,1070.6796860332965
94091,1717.2347842102834
94100,1254.839858724739
94101,1346.9259953168976
94107,6402.454566280221
94110,1564.4781220779448
94116,4185.754498746647
94117,2197.9849494071027
94120,1200.2730777692111
94123,1757.7298417331976
94130,1983.7615070502547
94137,1582.8396888759785
94139,3072.1920199735455
94145,2108.349671511192
94166,1068.1351206298698
94170,2500.803910069246
94175,1034.2314602554977
94192,2304.55390401085
94193,4248.432062314016
94202,2086.185655446245
94207,2715.4073915683957
94208,1610.6755251307875
94213,1474.9777189184067
94227,3387.8754660409963
94232,1854.2527866030957
94233,2354.7845171269437
94236,1680.1319919631012
94239,1055.4287345323419
94240,865.7812664620909
94241,7945.310369331703
94244,3570.3604255792916
94246,4288.962103898347
94250,6605.249327888969
94252,2106.89745635016
94267,1454.9492333693506
94278,3049.804808936015
94279,1276.1472254651703
94283,6403.914032299761
94289,1331.1665469941024
94291,1848.28096883893
94293,2301.9839192438762
94295,1411.6888306741062
94301,2051.211542721726
94305,2522.1359570366862
94307,1157.8309303949493
94308,6233.2179932949975
94309,2835.750189021321
94311,3503.350872383619
94313,3475.5538966441613
94319,1113.4560101056454
94323,1113.518131490862
94325,3958.1882201192216
94326,1645.3984897822486
94328,15994.501808169327
94329,1786.783814613466
94339,937.3825667680401
94343,1577.574978246137
94352,1532.599529546987
94354,3128.6563719626047
94355,2286.4201987718575
94358,1920.2555705527564
94362,11981.133529922112
94364,2856.743204462501
94369,1316.1700079447628
94380,2448.2615682546593
94381,3564.7160614974996
94384,2702.495296323471
94394,1419.0939395330915
94396,3168.3870989379684
94397,1106.2501868254164
94399,1086.3240119824598
94401,2185.6502388206
94403,2849.0870133058693
94407,2200.818689113882
94410,2303.7441592623345
94417,911.5373939896315
94430,5008.392847528789
94437,981.4119593293672
94441,2367.352296856751
94442,2620.7200211187474
94444,1515.7615248051688
94447,6248.603378763378
94457,580.6131617827992
94458,1185.3525329942381
94461,2432.1089346020008
94467,1696.5794572237587
94471,4306.3153311389115
94472,7254.710088050913
94480,992.6562452511686
94483,995.6503379271225
94484,1289.1199183230096
94487,1922.3883854872572
94491,1111.8129111322257
94496,863.1439623862386
94497,1813.0765586500254
94498,4106.967876821984
94501,1551.1009043345944
94503,3530.8818703946363
94507,2717.6483321079804
94509,5420.00873962419
94519,1067.738938093118
94526,1039.105466632001
94531,1947.225957265353
94534,1997.0107554554843
94545,1621.5350479527422
94547,3332.152935913779
94551,2082.9442285462655
94554,2684.4758767317535
94556,2208.478149288983
94557,5374.994474590686
94558,1671.5241370145263
94579,1679.691417587791
94587,1984.182491097322
94589,1350.3420281271176
94600,1289.6505138286147
94602,796.6235645667238
94603,1798.0708922360016
94604,1813.2615801365525
94606,1097.5303251967011
94607,1978.457207506973
94608,2744.100659241005
94609,1636.7656507464026
94611,1383.9453829052559
94616,1767.286340453105
94621,2245.708568299878
94626,1932.95347289964
94628,1398.7987372881526
94639,2279.963060457865
94641,5158.6807895866295
94646,2686.5004112216443
94647,1322.7674889428208
94649,1196.6174303265007
94650,1169.511647202931
94657,792.3955896957762
94662,1992.4185856099593
94666,3359.1649931526613
94667,2771.8240262528016
94669,3046.171324446411
94675,2865.3174815044827
94677,1055.0614130906417
94679,1590.1103037397006
94680,955.1372334072946
94684,1469.277768535597
94700,1457.3551468133178
94702,1668.9978218896465
94715,1808.812471028962
94721,5770.3671578364465
94723,3148.0327243335037
94728,1931.161589607954
94735,1296.2213687800195
94737,5352.216821796345
94743,5870.56827651088
94744,1654.0721288983611
94747,2443.144275609128
94753,2531.933670474277
94759,5275.282069520742
94761,1445.8001857993809
94769,1571.2492666630965
94781,5301.42683503335
94782,5495.384397055907
94793,3621.276929127678
94797,5027.146487165647
94809,1564.3736853816822
94821,853.4839233677596
94839,4667.614276004886
94840,1681.494498047563
94841,1787.7272330299331
94842,4965.1395646943265
94847,1671.461171659761
94851,8125.95924603138
94863,1038.2149680146601
94865,2250.6119233681165
94883,2893.9080675155715
94888,3032.7187550551903
94895,5306.879827269845
94896,968.4003994150196
94902,5679.952465927088
94904,1793.5444514593446
94911,1547.838905631632
94912,1285.1379057075392
94913,2560.4591464094033
94917,2112.546107821142
94918,4556.033545089757
94928,1339.3142723389083
94933,2198.925279057696
94936,1647.4923147868703
94939,4897.681365510324
94945,3783.9996387984033
94953,2801.5448955573193
94964,4256.762247024202
94966,1617.3812905156774
94971,5371.678979336127
94975,1582.4548097193108
94977,1460.6423506839124
94980,868.5980822521652
94982,883.346585183098
94991,3308.398242670216
94997,2599.263011665042
94999,3288.332736147544
95006,1493.4271086181532
95007,3771.6276214994928
95010,1514.913950990675
95011,1788.5082521578627
95014,4572.635443825836
95018,1305.8938655191328
95020,1145.488261235401
95025,1658.4885537359025
95036,3731.4783848417615
95037,1042.1054858732414
95043,1450.7199029370006
95044,4736.7166257483195
95049,1444.4295968752542
95056,4949.292764430707
95064,3619.377991847389
95065,5705.56118543183
95069,2571.6733835692853
95073,1177.478157384183
95075,1010.1482706992767
95077,1319.523768209046
95079,1367.1692060582268
95084,1355.228985225546
95087,2986.8171928347065
95090,3186.7875356019617
95092,1555.9737796708982
95094,2069.109064938139
95098,835.4445049023459
95101,2494.8284072485494
95103,1675.4494021576877
95105,7866.438958084262
95107,5326.1517296843085
95109,1622.6155796116577
95127,2723.422400162716
95134,1925.3542528841335
95136,2784.360944254216
95137,2788.2059220984524
95138,1587.0061369861312
95153,1684.2541470851168
95154,1264.9597250430368
95157,2528.546990087375
95158,1184.3434795678202
95168,2352.9246915747194
95170,3989.19082659435
95174,1769.6998166366388
95179,1147.742505898515
95181,2100.4124145472256
95182,1058.7232229645901
95185,1638.7453401897465
95189,2993.709839355647
95198,1300.6779993201606
95202,1432.4893281000705
95203,1957.5569382067315
95208,1119.9961132011495
95215,1083.342877944953
95223,2196.375686550835
95232,7421.914670090393
95233,2518.531792911741
95241,7751.301140206097
95242,1050.4476076927554
95250,1103.5705663586955
95254,3643.9856508228927
95265,1474.513597993196
95266,1923.0264910536412
95278,2155.439182477877
95282,1842.7843770066925
95286,3456.3628195888664
95293,2050.000042314017
95294,3716.370702345825
95298,3552.7797739104053
95301,1968.041263257202
95302,1500.372865357931
95304,1696.4225200100723
95309,2777.4708230138394
95310,7093.159436216772
95315,3031.5187187589263
95316,3305.5661448265837
95318,1878.2834759835096
95319,4310.92565192658
95321,2053.678800056428
95329,2987.150480177263
95344,7397.521280055849
95346,1782.9530528297041
95352,2936.644910263967
95354,1367.113142338971
95358,1835.1440761329216
95359,2465.380681144142
95362,1415.5222054866354
95365,1531.208717030588
95367,1416.1075285687152
95370,3197.2868473806434
95371,1108.546669883847
95372,1169.0271353094379
95379,8361.244290411334
95384,1050.8378753921165
95393,1063.7106224180206
95396,4375.8071926866505
95401,2389.0879784279473
95402,2396.0209729724124
95416,1621.2899594886246
95418,1795.9663822774112
95422,1254.2225090258937
95426,625.3864326900601
95428,1287.0678397232618
95430,1349.6860602793042
95448,1223.937588686999
95454,3877.8226348383187
95460,3793.661625740921
95467,1969.4381503501847
95469,1959.1126602545069
95470,4062.152438378418
95471,2048.572388505603
95473,3006.8259187377125
95477,1948.1611910450165
95478,3028.0571808550962
95483,2887.707825873781
95486,2234.4523892460497
95487,6418.5025183461
95496,3514.7121390489997
95511,2231.543420600243
95513,2636.640070410473
95516,1158.7864519413529
95520,1593.07696410275
95522,4285.95271924205
95527,1623.048148641788
95537,3260.7301474667975
95541,2708.501916891815
95550,1870.453181828696
95557,1851.8131812098904
95562,1541.066499865759
95570,1509.2079096538168
95574,688.3785819880402
95586,1276.178868607128
95587,3261.321039172344
95591,2052.852462161384
95592,10203.28427614484
95596,757.8850975999906
95599,1732.1108701347275
95602,821.4534785083426
95603,1735.0148107333916
95608,1055.357776180754
95612,1475.3216845445886
95618,8434.412161243577
95624,945.3487593586548
95625,1286.411938333383
95626,1222.2404353791142
95628,1608.5955082110931
95631,2024.098617158232
95648,2520.780936703761
95649,1527.5725770778179
95657,843.7971971958049
95658,1451.5322531963807
95664,826.9410272069556
95666,7063.962950927176
95681,2553.622579685334
95685,5120.801095395443
95690,4722.071687702681
95694,2195.356886836448
95696,2077.0419236632956
95699,1975.8843380737876
95706,1239.9845920900923
95707,1267.9907099610125
95712,1920.120059251483
95728,890.3749497512603
95734,1752.3145263234355
95747,1945.8782278087108
95748,4794.133207907993
95752,3424.644457630795
95756,1691.3452789611626
95769,2010.625550673487
95785,4664.975351643801
95794,1714.3556976985735
95803,4366.023891814957
95809,3050.5378441862913
95810,2381.243781037693
95815,1139.7385712093946
95816,1706.9572687254156
95821,1741.4359077950496
95826,3121.2922820076888
95829,2491.3464222275506
95836,3571.497863708933
95838,2733.481932448644
95841,1135.7380630409014
95844,1200.3732405388769
95861,1430.7513020178094
95863,2303.1741026890036
95881,2025.0533908851094
95883,2773.6300684532584
95886,981.7157212537604
95890,4092.4859768482597
95891,2407.137041718763
95892,1662.555229003808
95901,6459.0788696038035
95902,1297.257077247065
95927,1172.484436121175
95929,1336.1847918761403
95932,1124.3281852097334
95946,1312.9643779792514
95948,2491.903640843521
95950,6240.533969034668
95958,1068.494765683135
95961,1117.3828275532164
95967,2123.2965083251747
95969,2012.6255196291513
95977,1479.0845089254049
95988,1249.2177885928527
95996,3615.6520665104267
96007,882.4637440843262
96008,1164.7760755838156
96010,2227.043700771378
96011,752.4272897709404
96013,1180.2927729772618
96017,2039.2074479269604
96024,2961.9475168481245
96025,2553.3023546239265
96027,1617.4144536380913
96030,2852.961514487269
96036,5070.997969314497
96039,2468.000099757249
96040,1201.0161982919071
96043,1511.6905705952004
96044,2033.9410980733526
96048,1227.9442565892173
96053,955.4000612834052
96054,3124.5892248071927
96060,7371.021547553196
96065,3169.807573680026
96068,4264.262804056635
96072,2759.0277934821956
96073,1938.450944998574
96077,1942.7362258185324
96080,2999.6370193275757
96082,1295.7819837554719
96084,1043.342045598749
96085,2448.295423729314
96087,3271.9879006744864
96093,1709.7962100929203
96098,1245.3133068795398
96115,1587.6207316805437
