id,loss
29587,2006.3905296886323
29591,4241.364453055953
29595,2024.9713132665197
29601,3098.0272142031627
29604,6074.417989185262
29605,2045.5774418469591
29615,4894.594009331772
29621,1816.1151252691184
29629,2050.3380638665667
29633,3439.7950803709195
29636,3584.3092788008503
29640,2574.1212441067487
29642,2997.8509725700924
29645,1029.4932422284753
29659,3216.583772613091
29663,2013.2298909095816
29664,1051.924467414631
29675,1650.8183305617165
29676,1253.3825105853027
29683,2381.4311171211084
29686,1373.910540665422
29692,4025.059209865414
29697,5090.865276457781
29700,2549.418362170478
29704,1654.5763694991422
29710,1359.7422173640728
29719,1126.144043307876
29724,4441.504329167118
29734,1660.834597290434
29735,3364.233859542581
29741,2286.796042325062
29742,2588.363007821213
29744,1590.1525232241536
29745,900.3338665805318
29747,1917.8192397247865
29748,1874.258644535833
29752,1803.4997838016363
29756,1128.713570055416
29759,1712.2320175042896
29761,1714.2170420246025
29763,1263.1716873280911
29766,1846.317848425076
29771,2549.8536010198923
29779,3901.5977936253466
29781,2307.3298145185004
29782,5054.740980984596
29783,1915.2542813244136
29792,1181.9818833316708
29794,2086.3341772768777
29795,1378.2897866096293
29796,1448.1461731699876
29801,1130.1706891634824
29802,1715.6155137806336
29807,1788.7180026051606
29808,8802.04636028464
29810,1733.7439485383575
29817,2333.604679458921
29825,3288.4361321242163
29829,7074.197807821685
29832,1032.5240388031207
29836,1153.66123879964
29852,2364.32457664674
29857,6210.556113742051
29859,1747.63723538617
29866,1577.5541493580665
29872,2818.062293682561
29875,3258.660336970643
29890,5204.647472374397
29893,1222.1121590602647
29895,6457.4353793954115
29901,1990.895394784307
29907,8280.240123169699
29913,4328.353062644471
29914,2800.006803204669
29919,1306.2146073961403
29921,1232.63457225534
29930,2476.5457250379695
29932,1045.4528211003142
29943,1746.6299543626267
29944,4498.315207358054
29947,1959.2339274794301
29956,1614.7808824625945
29961,2063.726926108663
29970,744.7106373344661
29982,2995.564392611127
29983,803.1597597317598
29984,875.8298255804068
29985,1722.6986251621008
29999,1628.019149150477
30000,6117.556241605905
30001,2289.5933965606923
30007,2232.5545152042246
30009,4813.56398341032
30010,3883.0973243179224
30011,2071.9540820520333
30014,1229.1473115046906
30027,5051.215648754732
30029,6073.585666839668
30034,1061.4366158539947
30037,5053.11419343476
30038,5215.204716787431
30040,6139.429139136977
30050,2568.8419732782972
30053,1052.037797844774
30059,3043.267894314972
30070,2404.5009178121986
30073,2624.9642738520874
30076,888.6313633588497
30077,1938.8529379178794
30078,5717.121630640402
30081,1107.5626859630056
30091,1945.1961361749522
30093,5234.051790129435
30106,1333.7793061527173
30109,718.5605836733731
30113,2963.695513230929
30115,6614.075075755284
30117,2592.7405865071573
30122,1300.2172806343538
30125,1166.176987969653
30130,3209.803280939217
30144,984.1765510014374
30146,1898.6043856249223
30151,827.4519961111803
30165,1161.168762085525
30168,1644.678713355757
30177,3909.0666349555454
30183,2289.8201835292457
30184,738.9492794850805
30200,1040.582069319222
30213,1606.035374560868
30220,1311.6303476708338
30222,1645.2466979399985
30228,10597.045328325781
30230,2638.5631122973546
30231,1049.8768109565794
30233,1202.943024294903
30237,2099.323622689703
30244,1060.8541096624933
30246,2145.2149000086233
30250,2913.114216744941
30251,2328.4823670220558
30252,4313.827483707464
30258,1798.6068199992294
30259,3936.0082339561177
30262,1480.0755373103425
30267,1335.0450178019735
30269,2632.9109811658477
30273,2002.7240858117243
30276,1556.7387706153615
30280,1601.2779242288468
30289,1683.348318249965
30290,1102.9418886435342
30299,2239.059300971825
30301,2159.6222763185674
30305,2523.017643401188
30308,1610.5429860772792
30311,3273.8005519669946
30321,1034.2594479453537
30322,1618.6310804225834
30330,1073.2340485748393
30331,5594.012422452612
30333,1631.8656176729392
30336,858.0790672247673
30345,2220.6471530104304
30346,1448.9867115791697
30354,11202.676168338077
30358,1308.9742734906608
30362,969.9009021991861
30368,1474.2702408136151
30374,928.4864749930455
30381,1450.3325065390889
30382,1215.5916818753426
30384,2082.3594076722216
30386,2738.3021588579068
30389,3576.2782996229575
30398,983.1665842024094
30402,1290.837951943578
30412,882.1375998267762
30415,5139.481173270812
30419,3147.076475323035
30426,1989.2474018995051
30429,1047.1774569404463
30437,1581.880653434869
30448,1094.7392659069556
30455,1894.4931945011233
30460,1575.7136975681553
30468,2500.8010185018575
30490,2343.4563669508393
30494,962.5382655494907
30496,3043.2095671063166
30499,827.7155156676262
30501,3164.4472496475123
30505,2889.9835144124504
30507,2461.577773250093
30523,1929.4966345876887
30525,3537.769430288221
30544,4663.52915635547
30555,9648.88849865528
30560,954.5746942693236
30566,2099.887724832329
30573,1164.039640335381
30579,5338.281818957705
30581,945.7203325654898
30587,3791.2089276619304
30596,2770.8705526441495
30600,2892.137104240891
30608,1384.5731484424673
30612,6788.652217829719
30614,2076.3396949607704
30623,2583.2734549620914
30628,1844.6089715110234
30631,1490.6117006601355
30632,1508.6613445474295
30633,1652.831664694376
30639,1257.542593283031
30647,1262.46145427861
30648,1292.5299280897095
30657,1433.3191106374773
30659,1087.3143044190874
30661,1760.3446327191286
30664,3222.8701158468543
30666,1707.558361996762
30667,1350.1452066574905
30675,1486.8632917041207
30677,1930.1675322572398
30691,2226.996786280981
30697,1082.741957928336
30701,843.1056252208044
30702,1133.2895519745955
30704,2044.416871262079
30710,1388.4934541254966
30719,5762.657273784171
30720,1262.345434237326
30729,3634.5114889658953
30733,3670.3013162263887
30738,3639.9203802822253
30739,3578.068756803007
30740,1524.832195035386
30743,1807.292050706051
30746,1252.8550984659962
30748,1787.2436225629465
30751,2128.244642576106
30753,1615.5474010319178
30773,2327.5437381713664
30775,916.0242427366467
30783,2421.6419414162074
30791,4055.217302744223
30792,2363.447553760769
30804,1210.7421847487096
30807,6097.126923486049
30808,2536.5742094380685
30810,1055.9489414723528
30812,7172.283963766098
30852,2163.409127337572
30856,2048.814807152063
30880,6110.046061407568
30896,2019.47335681408
30898,3222.1574205630823
30913,1505.7038032191742
30924,5911.054900682479
30925,936.3901703999953
30932,2844.067587391671
30939,2378.873611207689
30941,1206.7652429945706
30954,3327.687193486678
30957,1535.273599372619
30967,2260.9696765613
30968,795.8390043768284
30974,1699.3372746025261
30976,1505.0829799768846
30978,2128.202099929674
30979,3354.5175427350787
30986,4111.964861600545
30989,1837.9221028210875
30992,2895.9908127125204
30996,1924.8533980651057
31001,1228.2293585316586
31003,1001.1141785539425
31005,2668.0259146898375
31008,1004.1357232434099
31015,5863.15933688387
31021,1693.4419261533624
31028,1532.9050688166774
31031,2074.0720022095784
31032,1443.378425869387
31038,945.1043665696714
31039,5398.044311624479
31044,2814.671248429822
31061,2592.466970291016
31062,1234.110788390129
31078,1348.3102995114011
31079,1467.4525885853295
31083,2229.558104865
31088,1557.8136102372123
31089,2683.3324449171655
31091,1153.8151867758995
31093,2537.1460720087794
31095,2972.9930768013783
31100,1588.4851557798838
31116,1617.2370813605464
31118,1974.2997063205073
31126,4013.883020440154
31130,1155.5476563893922
31135,5223.094794304598
31147,6879.8021300761575
31161,868.7016442980216
31162,1696.322930884064
31166,1138.7135856893578
31168,1379.3874377868983
31171,1563.2348543256076
31176,3379.1186942095687
31177,1579.0520452891994
31183,2681.875598377535
31192,1150.6664890237928
31199,2745.6262640214586
31204,2044.8092104506936
31207,1848.929608831022
31212,1907.3233840575742
31225,4325.845828780296
31226,1360.7185220631209
31228,1469.9950299599784
31229,2969.6710794706487
31230,739.9205378613113
31235,3118.421115125535
31243,1037.4091254219563
31248,1568.667954411815
31249,1167.3133282493154
31254,2834.3653255253507
31256,1080.4630928805586
31260,6219.789188367139
31273,2310.042725175388
31279,1225.2893622400122
31280,1133.078701871147
31295,922.2947485856356
31296,2587.415036963037
31298,1612.122505266983
31300,2014.5243119205827
31307,1346.1468853250533
31309,1871.602656919657
31320,1546.7755520591568
31321,2397.184510172338
31340,2839.230845852856
31344,3540.8057036982277
31350,1575.1104979134375
31359,1463.0657518257847
31363,1952.3585484386567
31364,2374.4731099092164
31368,793.9682117784433
31376,1429.8616879094536
31377,1696.6093859501075
31379,1733.3926742814538
31386,834.7466907969118
31394,1786.4869889202075
31398,2160.840063893351
31407,2194.4967519521715
31413,5274.53420112186
31416,2851.1480778298596
31422,6359.367910442017
31436,2117.9585634140167
31438,799.908748600023
31439,2190.1774306635607
31441,893.4549126997956
31445,2274.414364543681
31447,1188.1282852086872
31457,1977.6091609237803
31466,3399.8381807259916
31475,2256.6422815454575
31488,2670.721394708092
31497,2000.8097578779852
31500,2498.8558471756673
31503,1431.9739510552215
31510,1467.7285206538431
31514,2169.4262807537366
31521,1790.4338280132029
31522,1347.5622830893267
31534,1099.5538405848627
31549,1684.6991757768278
31552,1739.6211665690264
31566,1228.4638313174776
31572,1351.894294530256
31576,3984.379354563069
31580,3298.9500713555285
31581,840.7567654997424
31584,1070.3218393156217
31587,878.8384856568285
31603,1732.4685070012163
31604,2181.8258817842357
31610,1969.6894499564082
31613,3242.294116269514
31615,1264.706123559066
31623,1801.5675587269775
31649,973.3756894720309
31653,2602.9291531310364
31659,1247.226472674444
31661,1419.8596287162557
31666,4457.659009453279
31668,1436.548808617766
31669,2402.600737595223
31675,4112.203659571366
31682,1512.661828796744
31685,1473.1106597252008
31700,952.2591393342846
31709,1508.5265449549363
31710,2617.966527093161
31715,1301.7720261912236
31719,4793.573271595757
31723,2959.6083530680603
31724,1652.2425170062181
31727,1692.0313242439804
31735,1203.9253668928575
31737,2237.6473800405934
31742,1679.1489294557173
31756,1582.1190065731744
31762,2664.274002254795
31764,5218.618798382695
31767,1061.9757898553855
31768,1102.182963777237
31769,1068.5681343913143
31779,1206.5650485941865
31780,2449.269693036066
31786,1771.2870090766462
31791,4058.7155955468165
31801,4064.8755036908747
31804,2328.95269428127
31808,1020.4995092891954
31809,4498.0378800767285
31815,2734.4899943272853
31818,1859.849742279597
31820,2173.2176884141354
31824,2673.4531910401433
31828,1916.5393419698507
31838,2152.1920278173743
31842,727.8240270918284
31844,4620.688638950858
31851,1506.0773523728728
31853,7700.755168680983
31862,1627.8290623032879
31868,7357.167962667393
31869,880.1224604171257
31873,5905.711351939011
31875,1159.4550666389116
31879,2245.8588758695414
31881,4954.8566107494435
31884,685.0087857508505
31897,1258.3180049145474
31899,870.7272302776446
31902,1741.4913576532356
31903,1077.3248968653065
31904,1076.68168415886
31905,6787.632787291389
31911,1254.4283435442655
31917,1689.2143048771027
31922,4126.87608345905
31924,1178.9619369534244
31925,2511.1236464767417
31926,2040.5292389326348
31930,4420.729947887218
31932,3645.513093108186
31939,3200.2679383663944
31943,3263.137040878221
31944,12302.696767776952
31945,2609.806747753222
31957,2492.2204730362932
31961,2185.0577920900623
31971,967.1433502460708
31982,1309.3242803358578
31984,5909.741511434776
31985,2108.4089818599264
31998,5387.789649553397
32009,2368.523137832826
32015,1100.362152656109
32021,1528.378564983575
32023,1370.2438875173086
32025,3356.4122961249745
32027,4151.633395989079
32028,4363.825853079892
32029,2278.086382094865
32031,2695.1491265588743
32039,1916.1195196979284
32041,6793.738480989911
32064,2608.5247440844773
32068,1284.3207118506793
32071,1407.3615342888431
32073,777.2465859724754
32080,1488.6378634387695
32082,7991.08388820689
32085,2048.117686481264
32092,1436.1152672384615
32095,1769.553648637257
32099,2344.9606751006445
32102,854.7215244713781
32105,1109.555872086041
32106,1347.5819607708706
32115,1149.9594743509972
32116,1825.0212232658741
32117,2018.9873148358952
32119,1946.0283828892261
32120,6932.233477421385
32125,1319.9858732462797
32136,1050.1321778970894
32137,1282.4143775320779
32138,1068.1182258026615
32140,2728.3472914726135
32143,1211.0241761327316
32145,1284.7381797973433
32148,2338.7408864114495
32154,1726.0589584043187
32163,2671.501722250284
32166,1155.0182815221574
32170,826.7543939938726
32172,2577.9851805041403
32177,1441.3448954902449
32187,2650.6794612057124
32201,2144.5141115148954
32203,1698.8314754870414
32204,2765.618741286384
32208,1984.4291618512414
32217,7071.896253851475
32219,1490.329048455494
32227,2287.0838409123603
32231,1737.430337081887
32236,2098.170772910547
32241,6994.931439105521
32245,2583.912922565313
32254,2765.3965611872127
32255,1472.143695393077
32257,1002.9114280173976
32261,6985.01321203857
32263,2747.630267010392
32264,3657.5215489240954
32270,1083.103266095013
32275,1301.2232281718252
32279,4460.1404288504955
32280,3917.092720518669
32281,4108.640125643142
32282,4304.677699856812
32287,1228.2220453363523
32301,1047.8033742136563
32303,4842.763279433683
32306,1788.481829118659
32311,1320.6393703813844
32314,1154.8965126473445
32318,2918.474417734405
32326,1713.8367985430318
32329,1832.0068893624698
32330,7010.155490054849
32333,3233.5051312671644
32334,7142.619720760391
32346,1101.5387011371593
32347,2441.8805170004157
32352,1796.668852975004
32358,2775.002382664173
32364,1782.7986531888978
32370,5100.111282581461
32373,1078.10239693175
32375,1068.2342079896118
32382,1666.7084297042086
32384,3001.0904726055965
32392,8087.313871004342
32395,1037.751738112636
32400,2081.910322539945
32405,1129.0209977954325
32408,3593.3080993325684
32417,4363.663218391136
32429,1360.9322345874064
32435,2895.000782674445
32436,1910.8416905861566
32440,1380.340705948386
32444,2069.766563030641
32450,1568.4581768786443
32452,1751.691772030532
32453,3924.0829034438643
32460,1271.5033414691957
32467,1880.9397853735647
32474,1287.2833244610154
32475,4550.045233982124
32477,5568.501108010583
32479,8408.146876083361
32487,3831.272541855436
32493,3567.359243583125
32496,2827.019771824845
32502,4087.173110042116
32506,3170.800503680553
32507,3553.0526685947534
32511,1154.5379468652159
32515,7381.349791905549
32517,1687.5078418081143
32521,793.2376185422678
32522,3192.8550403099966
32523,1755.7823560297395
32526,2833.6433352544173
32544,2848.361433094975
32549,1269.6102987137403
32566,1002.3581462036421
32583,1563.7074115995788
32584,619.1527802460655
32591,1542.7482987082944
32597,2492.9784196444475
32602,990.2730561805922
32605,1978.449342998266
32607,1964.3513749221786
32609,1396.970122743053
32611,1974.8262209505358
32619,2695.655160782503
32628,1442.8448343159646
32647,2234.4857208130657
32650,2083.305002824546
32651,1639.995190263732
32656,1479.3543293419414
32665,2120.164528157503
32678,2620.321354481489
32680,1700.2603373811548
32691,5871.669874743803
32695,12963.062507413364
32697,1867.491900490951
32709,2072.7356499215716
32717,1736.1129882851128
32721,2208.864145331841
32722,6689.649131242291
32725,1741.900094746999
32729,3875.991438094276
32734,2114.9837328828203
32735,3211.79706876523
32745,2194.101279004599
32757,4545.164539670128
32759,1857.112727301189
32768,5644.851296465363
32775,1599.6283991698954
32777,4744.298193815941
32779,1546.9195776082754
32784,1465.6731562528712
32797,2025.7430040017173
32798,1849.6694637539156
32804,3052.229191079275
32808,1562.1310777032036
32814,1945.4792504028828
32816,2062.7397572222794
32820,3111.5143881590034
32823,2881.9398888436267
32824,1132.6762280789555
32826,5551.2575058916755
32831,3002.7930826815987
32837,1527.4053861804828
32842,3088.95764184956
32845,7558.306722777811
32849,2073.2388885611817
32852,1236.6787326137203
32857,777.9866894898879
32864,2041.1206146739228
32872,2042.9446017007388
32876,1381.2506889686706
32877,1641.5589989052291
32879,1157.7713149458739
32888,2412.6508298080357
32889,14324.064932821238
32893,3699.383804328164
32895,6256.189264956938
32897,2669.1245816944825
32898,2381.845359161041
32906,1441.8812675327545
32907,866.8914402063851
32912,1089.375425841714
32925,940.4403546933964
32939,1995.6010360359649
32942,1833.5371999009906
32944,2039.1935280810178
32945,4248.749229293023
32950,1594.5985858040222
32958,2008.116945364499
32959,3200.9123162747187
32963,3747.336694623527
32965,1016.1837635880563
32974,4865.332878218515
32979,1219.3060482173298
32985,3414.5070480837358
32987,1523.0295525695087
32988,1557.4072986419608
32992,1525.9821372235335
32997,1604.1738858163285
32999,1166.784550064549
33002,1980.6307155615368
33011,9290.351010896502
33018,2126.6065355935198
33021,3976.729897274135
33022,1043.7334495096675
33025,3008.370327112298
33026,2066.513839158437
33027,3988.5568576902874
33033,2801.6404808434418
33036,1412.2653209330485
33040,2773.9065480970658
33043,812.2272134987206
33048,1352.7642592085901
33057,701.2791760856055
33060,3090.7684502784277
33064,1975.1529242939907
33069,8952.940314661058
33070,982.4338517223489
33075,2801.1670001616963
33083,995.3587726893376
33084,2224.0842872874605
33085,1206.2403275055688
33092,2195.3548879736463
33093,3534.7808499271296
33100,1174.1392139560337
33106,8170.109115263133
33116,3366.926734782456
33117,2665.6593991297073
33122,6617.308136059347
33129,1192.1164012836498
33131,2427.2583344232544
33135,1460.706685441224
33149,3126.4821316164657
33153,3861.3890390052507
33162,1888.050133012405
33166,2325.5627291810533
33167,834.3394636770313
33168,3603.574817668576
33170,944.603683866855
33171,3139.311486127507
33172,1858.0544463338222
33177,900.3005194778123
33185,1635.6579107912905
33186,1383.9816849901565
33187,4853.424282858123
33189,947.1024041649322
33197,1209.9364248990817
33198,1008.5793559631808
33199,1644.8201678570274
33200,1124.537540789982
33203,1681.0039276229534
33208,4066.158033571576
33210,5599.610860595919
33211,1012.9794656783006
33212,1296.529726017838
33213,1366.8676687903712
33237,4197.631885321643
33239,2445.8242399514716
33246,2216.9358817646653
33247,2217.580550064254
33248,1575.9853539933488
33253,1403.674511315612
33256,1105.6349150251112
33259,2270.427653751715
33269,7631.517902426961
33270,1254.8642253482603
33277,1239.194433734284
33280,1280.3629225180384
33285,2527.8597072728903
33294,4899.7275830640265
33295,2431.4403742857476
33305,4293.244714995242
33306,6596.207887715522
33320,4704.641273008049
33329,2140.35019513692
33333,2180.456428504423
33336,631.4741238501831
33338,984.6045303367647
33339,1023.0211153630079
33344,1025.5845548215284
33345,2309.604311056346
33347,2102.0230348737828
33350,3659.099225123578
33354,2701.4484934719967
33358,2883.0277238931253
33364,1977.4510807905585
33366,1346.8547988196415
33368,2625.783368564359
33369,993.93629734275
33376,1666.8449394804911
33379,1342.2893052667596
33380,5703.0119425154135
33383,984.8645368103754
33384,2084.989639919384
33394,5056.079639628678
33415,2570.514233213969
33424,1862.575963432418
33427,1028.2469009840506
33428,2515.442066067264
33442,1964.6206957154175
33446,782.9191101080963
33450,2081.247574329576
33463,1883.1812089423672
33466,2955.677505380896
33476,3606.141840254469
33480,1633.044181538551
33483,1318.272000291524
33494,977.6540563881885
33503,1755.378312461818
33507,2156.7626473782025
33512,4684.004440106758
33513,2143.602257392649
33514,3120.879490919422
33516,2535.228771471808
33517,1342.7703243870797
33521,1391.2158444002198
33522,2144.497252316066
33525,1630.1598047116174
33528,1851.944167601083
33531,1388.8402738073428
33532,3539.9208856300756
33539,1559.5680346688373
33545,3922.9235959917173
33555,892.9788363219852
33562,1292.021086824796
33565,1444.4793244369146
33566,1330.9284909758842
33579,1553.346655900142
33584,1480.9178234165252
33595,1627.5762683330734
33608,3293.8224582123007
33610,2555.1876326188426
33614,1159.8427345592677
33616,1344.2921078352474
33620,6086.910726339057
33625,1314.086666838298
33628,1331.5611201973961
33631,1218.7557179116448
33633,2030.0616782575128
33641,5060.947071958125
33642,1146.6650893429044
33647,5036.091532382137
33649,2431.3587278905025
33652,1930.3810313737185
33663,908.5297283888336
33666,1735.387398116187
33677,1450.7730163037995
33679,3113.8081972348723
33687,1081.3186315786545
33689,1266.0604333498206
33692,1596.7197326186608
33694,768.1978696710117
33696,4094.5495358883977
33698,2749.5797959417423
33703,2274.2326759083253
33704,1068.5635251070871
33705,1911.8290278269792
33706,1249.6794557503997
33710,2729.7872505992723
33727,2038.7496442118697
33729,1252.8665551063816
33732,1694.6547229665991
33733,1135.287943791944
33734,10372.535394308765
33737,903.3584628389689
33742,3289.4314804711103
33743,2058.3224977302157
33762,2121.152586131179
33764,3288.5891768983015
33777,1279.2028499894554
33787,2011.916315111741
33795,1378.1581629132888
33806,2667.160380677438
33812,2773.3000957413624
33818,4040.883467173296
33821,1562.9965267346372
33829,1052.7845010841052
33832,1538.1768556359011
33836,6692.697744583367
33839,2193.098838177539
33842,1206.7235129905757
33843,1623.305560566151
33851,1151.030359985863
33853,3048.202482865084
33855,1618.0860008020095
33868,1174.9692379690646
33887,1812.3760375982781
33899,1493.2220728433565
33901,2098.810960284692
33902,2625.8505289199
33904,3803.59141487004
33913,5237.436525928393
33915,1094.564990958713
33916,4396.031992763165
33921,1802.0408085747947
33922,1988.219724640097
33926,3604.8352061375786
33930,3639.630381211128
33934,6963.122517675004
33937,1259.7630180267595
33939,1373.178566005444
33940,2757.265290897015
33941,817.2813230523033
33946,4782.055485813342
33947,3653.2533990322395
33958,1331.9376978640184
33961,1622.0260187683584
33970,2570.0894340745776
33971,1135.4006511204366
33975,1081.1947970746035
33987,1168.535127477863
33995,1848.4481601779637
33996,1980.3604868412
33999,2480.136996872603
34000,2642.3653331884925
34004,2769.5822915172225
34010,1024.8359320499706
34012,4119.020203415888
34014,958.4348321804778
34016,1176.08077444781
34021,1348.7622621421028
34027,1775.391081777918
34037,1718.4210884896413
34043,1925.507889737895
34045,2182.772308667653
34052,1624.3264806038324
34055,2940.685073643238
34065,1544.7171275413075
34078,971.8761221945177
34080,7412.477636750908
34081,3338.8391350065885
34083,3703.9140116997432
34093,2812.1600163569033
34098,2833.0532150904214
34102,2408.7877347127746
34105,1102.1413109585258
34106,784.9288380260073
34109,867.9201569234459
34110,1845.952264696761
34115,4780.422361538442
34119,1352.5669229681853
34126,1517.6395040747684
34130,4183.026744315946
34132,950.7809704301192
34143,1217.8863982543835
34144,1025.6718484630153
34145,1253.5695811451874
34147,2174.2594757463453
34153,4767.18500360781
34157,1446.818761223815
34158,1612.3043545195655
34159,6352.270367973603
34165,1340.1335550008735
34169,3306.1546657098756
34175,2176.603039115113
34178,4716.983498207082
34180,2337.1316622262693
34182,1898.0072566672561
34189,4791.39849843661
34193,4538.654426290706
34202,3509.2493870633107
34203,1375.421057692312
34204,3991.348810839305
34216,1583.4373126240614
34224,1275.1456390220603
34240,2492.621727382425
34241,2313.21580293742
34242,4597.647501067493
34245,2391.2080011640155
34246,2672.0432947057975
34249,1887.8142168780332
34252,1290.0780181458708
34253,1665.8308146505572
34258,9284.530776943364
34262,2267.302704845879
34266,1140.671004966831
34267,3648.008129090221
34270,708.8357906388759
34271,1635.7326007642755
34277,2066.0944208249985
34278,1316.0344920757645
34291,1449.617265240635
34293,2957.435948985366
34294,836.190136711095
34295,2202.0292731361324
34297,940.9080591654969
34299,1439.678631872076
34304,3763.041836905347
34305,2800.2322587470985
34309,3177.632773813913
34315,1492.2657059165576
34316,1035.220610189619
34324,1509.062053194716
34325,5123.120601895958
34332,3223.3501206103465
34341,2267.5401296961963
34343,1205.0108866255985
34354,5161.8006540688875
34359,1655.4769801156187
34360,4557.875017655558
34362,1161.9441571509967
34372,1374.8653090150215
34373,1107.3035899644465
34374,4955.915270698136
34381,1481.3722955199544
34384,4457.57655806141
34393,3446.3260262502577
34394,3187.777206450016
34399,940.0308236915909
34400,1532.5618924372448
34406,787.6930495898006
34408,5865.83620118681
34417,918.7608946930222
34422,4735.482460241883
34426,2357.713609798142
34429,1842.5625456593098
34431,1146.0052311607865
34438,2352.263885778989
34443,1533.756361232522
34446,1494.9659018073828
34447,1174.7968364645926
34459,1459.0228545567156
34477,2673.5654302470584
34479,6776.153850406594
34486,1547.090315632269
34491,2508.310612882561
34498,2155.3441997742034
34503,1227.9440519163816
34505,3071.1871508707427
34519,1882.5897815717663
34522,2350.990974255986
34527,2811.47175450317
34531,1237.6162788759536
34555,3041.7729127380803
34557,2356.017462057783
34559,876.1789363354869
34562,2595.2922403509197
34578,3967.569614959084
34585,1677.5639027454956
34588,3853.272674696064
34593,846.1370310703633
34596,1255.357833047598
34597,1622.478338394758
34616,1132.683047926364
34618,1217.2393648632856
34625,1717.973686990396
34641,3795.226646086121
34646,2152.0186582827055
34647,2810.388327136594
34650,3187.892270147029
34652,5076.554308996235
34653,2792.818960327385
34672,4747.4004072739035
34676,2608.495679657697
34680,4962.194250079488
34696,2662.9966815416983
34698,5978.861443385762
34699,971.7902219823804
34700,5173.804845679336
34725,2565.6960752012196
34728,1088.917002297421
34734,1511.5756525219056
34738,7048.037699252646
34740,2446.0786975268215
34751,1752.888015006558
34756,2842.045674482108
34758,881.2037977341021
34760,2956.891229702172
34765,2066.541753096613
34766,2221.3882455468724
34769,1388.4550617207015
34770,1857.2101887507235
34771,1856.9653604456614
34774,783.7069799364026
34778,1799.7875973966404
34780,1911.3454710712501
34782,2108.882037107218
34786,967.9047662883419
34797,2827.6414743310243
34798,5091.386440532261
34801,2227.730124585652
34809,2611.3920971402335
34810,1481.7137137815243
34811,2907.666445226251
34812,4410.726404363684
34821,2528.437056838689
34838,1671.4923601572661
34842,1328.9617249054972
34844,1454.5305807323255
34849,1771.4362659454723
34850,1533.286116898275
34851,2533.3367372862804
34853,1407.609152913772
34854,5307.211746069743
34861,6815.7013533444415
34863,5662.35390480494
34870,4979.529667521929
34874,1906.1930170925045
34895,1817.5432210219426
34896,1562.775912687122
34899,3178.6012387021506
34905,3469.3435853928263
34907,6629.35155156511
34910,3650.5665197984717
34915,1771.4093489755023
34928,4754.64292786363
34929,5739.6193342456645
34946,5641.539705274234
34956,4528.729042532845
34961,10854.475800287044
34963,2800.550429625538
34965,2752.0540157327623
34970,2015.7542116308985
34977,3469.2911913553953
34981,3604.719847668944
34982,2209.783570221132
34986,1599.182971444663
34989,2900.3748176561858
34995,748.3513476656682
35009,2520.7307701922223
35010,1249.3985381332416
35011,1897.5639074645019
35016,1694.8256733506378
35017,1242.077187922006
35018,1777.718789807897
35022,4956.928739915832
35028,7150.380737486395
35035,963.2289481370915
35041,9180.088174538427
35049,926.0836229406927
35067,7503.638686547264
35071,962.2018448502437
35075,2746.925866986926
35077,3080.6267552188474
35085,2407.1882264592373
35086,2189.9931521490926
35090,1959.2418063963837
35092,5014.128811493571
35098,2062.3752183323236
35101,3558.184055475024
35103,2333.2746820487478
35108,2153.796383116316
35113,927.8285040776375
35114,4779.394968161905
35115,1778.2806757495468
35116,2549.429818457701
35124,1276.622381865163
35126,1714.3216896579497
35131,1437.2646486693013
35134,3786.5163957273694
35139,2716.6009361888355
35144,1953.9903639322863
35148,6642.346371990942
35151,1184.6744039105674
35157,4902.661954513636
35160,5947.696858845653
35161,1486.661937678365
35162,2876.115651637621
35163,5223.353634001521
35167,3762.528310584765
35171,2965.526319307753
35175,1699.2281301937603
35176,1647.4274940895234
35180,1858.5420247303457
35192,3029.1403374592487
35199,1333.824088114307
35202,2367.0681256050316
35204,1248.225268510018
35205,4292.048980123931
35208,1905.356876265251
35215,5156.510366795577
35220,862.7624735750882
35221,1019.4486035222557
35228,3033.6820838989693
35232,2046.8936015597208
35242,5428.047365587071
35260,2992.004633719967
35262,1658.9824364613994
35266,1510.6647595406155
35269,3844.968927461832
35285,2711.8189118391674
35297,2912.249841461659
35301,2717.8732251794336
35313,2350.7765070876403
35320,2165.9245584282357
35322,962.0924098248099
35323,1507.0463783103623
35324,2719.027948397
35337,1807.9676917368934
35340,1655.164944511499
35341,2601.5512228198763
35343,2247.8337800572435
35345,1651.621139658933
35347,1231.6949629375658
35348,2685.5791408209006
35350,1443.2204875571495
35352,1152.0168453048843
35361,2602.0053115611768
35365,2944.9161756186213
35381,3001.9645479411747
35391,5729.513130402448
35393,2141.5564159512874
35394,1014.1441558252427
35395,1871.4888612204325
35400,3670.241064197303
35401,1663.1920429549155
35403,1448.5465690986312
35411,2557.818477791156
35413,1647.013620170061
35415,2683.268307890222
35419,2309.6839923213583
35423,3187.4010557004235
35424,1220.92708719564
35425,5360.141300955172
35428,1530.6232804098693
35436,1075.2385315416543
35438,2765.4520276952294
35439,2182.2607081916954
35444,1067.6041167000008
35447,2888.1006760597274
35451,1504.0526168242602
35454,1904.5171947190165
35455,1684.5250400895145
35457,2110.4812062469555
35466,2065.9759428388884
35470,1326.2430265319745
35481,3448.3612821809625
35486,3073.2560834270757
35490,3172.168739529532
35494,2774.717626985257
35496,3211.1879041594916
35501,2146.1738358950765
