id,loss
79523,3652.305569627105
79525,6672.294997853639
79531,1957.7296542932747
79536,1231.9375297516017
79538,4604.982124046436
79540,1383.9253703316535
79545,1538.2686706394084
79547,2764.6210620113766
79559,1355.9820294679648
79563,1763.6770250711081
79570,3946.2847895063474
79572,2404.042938445108
79574,1462.868033354001
79578,2504.802337707828
79580,1916.3267268651675
79583,3285.385701147855
79586,3589.1809714832616
79587,1203.6933712183593
79603,2384.591687118809
79606,3063.2072305878833
79608,3449.272747423466
79609,1084.5830134123473
79612,1821.1692048787347
79615,2142.8655764518644
79618,2081.106757364833
79622,1443.8398665384525
79623,1157.2955839577698
79624,3807.1454081314773
79629,2130.462295973162
79632,3784.4540491058697
79638,2395.7091267987785
79646,1811.321490661486
79652,2660.8856098255624
79669,912.4617823501837
79670,4239.218545600338
79677,1689.0834967259725
79678,3142.447084749868
79682,2127.7536151937366
79685,1201.8484905535377
79686,1074.9875035988164
79701,1965.8340970457407
79704,1370.7362710755415
79709,4056.957103066087
79711,1993.8518862249523
79713,1994.104914466632
79725,2493.1732293344785
79729,1195.3154457667133
79732,8059.145968384342
79737,1179.6867689835428
79738,981.48749297191
79744,1061.491978076614
79747,1232.5643092194823
79750,2486.30206942514
79761,1183.9204657701405
79764,1068.9184734768676
79777,2396.9168254877527
79781,1513.5263695410083
79785,1227.1381792293364
79789,3382.5597072081387
79793,1553.6313196041597
79801,2630.3895917194322
79809,1038.3383124357765
79815,1347.1420776665782
79822,3012.126626577514
79823,1323.3211247066417
79827,1015.1451106651866
79838,2289.991671045989
79840,2104.2611662838553
79841,1482.9897771093256
79847,7107.706470018953
79859,1239.2155876504476
79862,1982.5119138411558
79865,1252.2679226079813
79882,1825.2075295468735
79888,1858.792418621421
79893,1697.630202246353
79898,3131.896077460254
79899,1415.8683985535945
79902,1316.6551973953597
79903,1697.099820130138
79904,1946.7852218208566
79920,9634.376730269272
79921,1417.5618021224595
79925,1882.5302621706985
79928,1822.354297290512
79929,2535.452839315372
79931,1183.4866840108136
79939,1037.7676416918962
79940,3362.75110608541
79942,11203.857249321958
79949,3011.7448451930045
79963,1386.7378990323355
79968,2212.59621568956
79975,1689.2589261498435
79977,767.07587351357
79982,2571.268095523843
79986,3988.981132247692
79994,2135.465920468679
79996,1574.2123026172071
79997,1882.3480248433473
79998,1178.1014079753716
80000,5228.125842514968
80003,2967.406610046369
80005,2586.483978295871
80007,2554.56063568237
80013,1523.4592499911994
80014,875.4108426081839
80017,1953.2054533209302
80032,2856.3397326016498
80036,1379.3462139000235
80044,4574.3108623698245
80047,5909.526778668037
80048,1891.254654869964
80049,1446.1485520412848
80051,1120.6646696050852
80053,2070.7047821839747
80057,2065.8008576885295
80061,1007.1673474418222
80063,4771.6528540910795
80064,3285.596832916201
80067,2163.4336816536675
80073,1630.6895660514317
80078,6625.047121655167
80082,2252.6477496619473
80083,2137.24508179564
80087,1441.7719711475402
80090,1650.602894211264
80102,2472.765786207469
80105,1159.110748734637
80111,2367.9009180825087
80136,7429.91989344697
80137,1802.449711067849
80145,2222.2894690135518
80147,2101.0847101749764
80154,1055.1978884066061
80155,2457.576397763461
80160,3286.4609626890647
80166,2354.834421392551
80176,1514.9303818096112
80186,1307.191469091918
80187,3145.3739589005395
80193,6808.710664407764
80195,2181.0466336065547
80197,1564.5803718457153
80198,1773.424865945772
80202,1288.2156499375294
80203,1317.2945704339245
80208,2745.811585441031
80214,2060.1288593698896
80217,875.7779507050682
80218,2138.5652754105427
80220,1152.136015963953
80228,2072.208537474143
80229,2020.7314701271976
80233,1030.4274432214634
80235,1418.3743976759627
80242,3447.835535294924
80244,2503.822431083452
80250,2123.0725119584768
80251,3038.8055857571862
80252,1859.8767954346172
80263,1153.990591917119
80273,3811.2983478190936
80281,4299.332400295628
80282,969.8276297595046
80293,2896.0307045874824
80299,2099.822817006455
80302,1072.1475929229803
80309,2865.0035844154145
80323,6626.962634897024
80324,827.3513623673417
80328,925.9273747605735
80333,1503.3280558581384
80335,898.3056963734241
80344,1023.1259942893173
80351,1291.951842396742
80352,1557.8757320976715
80353,2922.933245642856
80354,872.1701123148714
80356,1484.5288060380665
80361,5048.6726601687105
80367,2033.5334643401866
80368,2428.3592891233043
80373,1946.0317517468072
80375,3460.137320380231
80378,7081.56626151779
80381,5404.030239099523
80386,2306.4947666795442
80388,1620.2187200952606
80397,3455.563980464266
80398,8625.835047408447
80400,1596.283578763083
80408,3980.4248020731748
80416,1056.6508685513395
80419,1714.3040752544782
80425,2226.9558130444557
80427,1302.516760588103
80429,1864.3209104297657
80434,1292.962906924834
80437,1014.5245421480531
80445,3446.613115585134
80446,1857.55226218283
80448,1887.8516085820982
80450,3495.216587972693
80451,1432.1224203127524
80455,2787.0384781569173
80459,1278.7302900959496
80461,1173.8881833917055
80470,2227.8482570645247
80471,3606.5991423122596
80474,1902.2513435890644
80478,3549.095622204507
80481,14801.623905581624
80488,6945.652449199472
80491,7414.746514347392
80495,2168.6989090657294
80502,6437.032654390754
80517,2143.144657697484
80526,1950.4586308839857
80531,1098.8797050580313
80539,975.6185063768397
80541,2168.1315069269103
80547,1617.7280226873543
80549,1691.5797992681366
80550,3819.8487170604235
80553,1520.6210752019
80576,6196.628826604759
80581,1472.4424215530555
80582,5069.313082311777
80585,2777.364958418795
80595,2792.2248217674314
80603,1205.532637067023
80605,968.7577820092712
80613,1778.2493378412082
80614,2606.155963284859
80620,923.9461920958253
80630,4121.092169541954
80633,1937.305069029857
80642,1410.992142608437
80644,3441.2574314312583
80646,9174.56136250657
80652,2387.578282459465
80665,1784.1963527192872
80669,2526.623399073702
80670,3024.7428622838074
80673,2100.429158743528
80689,1163.4123473920165
80695,2018.8318996283144
80696,2717.810122807457
80699,1419.959782561112
80700,1766.2944648422397
80703,1791.3055806690966
80709,2766.573414607651
80710,4308.926882647911
80722,5130.32788380382
80727,1270.885875323165
80738,2761.256409403055
80746,2711.86458357863
80747,1638.2825800739531
80753,1909.855473075576
80755,1906.4284308999065
80757,1961.950706067321
80758,3165.1857620608885
80759,3623.472592742483
80768,1624.7600695681547
80770,2270.236259027043
80774,2121.430962675238
80778,2183.2356332470545
80779,2077.6480350168044
80783,1517.0813771341927
80784,1133.2591692401247
80789,1638.7915795132487
80800,1402.0217083104817
80801,1082.4823731074111
80806,1553.3655770597709
80810,2310.870499559448
80815,1263.1542111985652
80819,1780.0864285807515
80820,1951.752112529522
80823,896.5085986211875
80834,8939.816239146428
80835,1612.311133483085
80852,1532.6312289675807
80853,2945.5620994018086
80856,12823.63758499882
80865,3933.3190929414855
80869,1376.6032773960485
80873,2850.416557534517
80876,994.8710477864648
80884,4776.468606904253
80888,2362.3164133376254
80889,1151.4360023706583
80895,2632.2311787188523
80896,1205.5740414794868
80900,2640.9210540203735
80902,1817.2446083669277
80912,1197.1166837470291
80913,4050.7784133500777
80919,1727.847283559391
80927,2570.1296920335667
80930,1413.1942965038752
80931,1995.4861729015884
80932,1964.372996779394
80934,1831.6347646409188
80957,2429.9308780433366
80961,2733.160803454038
80963,2678.4167496669816
80964,3462.6673471760428
80967,4246.832346763312
80971,989.9163934798056
80975,2120.722480723303
80980,2065.500031904452
80982,2079.310716772977
80987,1530.6029343281928
81001,2857.9532266149217
81002,2392.0791873812086
81003,2101.2202965240617
81006,5929.686736538551
81007,1764.8632898724532
81008,1568.8443353060177
81018,5401.600506977473
81019,1372.2619882040824
81024,5205.705995010927
81027,1495.2732084735915
81029,1624.64879613242
81030,1274.2191674001247
81031,2358.0883784754487
81034,2928.8631342874446
81039,3359.0922761387997
81044,1209.4116671659963
81051,1450.031454999102
81061,3644.6840767291274
81074,2901.3837975487554
81085,4160.212047254265
81087,1375.6654156090508
81090,1377.0337326737624
81092,2309.0776788802077
81101,1947.2577697143186
81105,1464.9040989238265
81107,2632.0354404025124
81110,2025.673055465917
81114,985.8717644141141
81117,1432.240765136396
81120,1714.404410624205
81121,3688.592791392091
81130,2740.779742058382
81131,5157.863271311317
81133,1285.9490654584508
81134,617.026425475418
81135,4896.898313474004
81142,1852.0573535454284
81145,1899.685080563096
81153,944.1928299428342
81170,1490.7448055784073
81174,3483.8366051651
81184,948.472476388436
81186,7206.096157023117
81190,1287.9606832069976
81192,924.1331834786293
81198,1494.456291230094
81201,2656.954098001744
81204,2092.6564387299227
81211,1533.3083664433443
81214,2609.1685819653426
81215,1853.2851854349058
81221,6236.404218408735
81227,5834.959605053194
81233,1223.2229743739501
81234,2218.09989481405
81237,3900.300007677483
81239,2043.3741316702378
81242,1182.4182517343104
81243,2816.339613494514
81244,3140.0422793082616
81245,3243.5372304318603
81246,987.867567484382
81253,4861.930696232507
81255,2317.904916961389
81263,1624.6720318402934
81270,1895.551360927148
81271,2795.39790755897
81272,2223.938324189744
81280,1363.0256146732072
81282,1310.8634442609548
81287,3410.5318170068836
81292,4868.96647693646
81296,4855.312447700332
81326,2432.916618461789
81345,3718.7920875114037
81350,962.1426839206065
81353,2801.9187406726014
81355,1558.707057110964
81361,1716.2227091502575
81368,2097.5358052830406
81371,2830.0250239411953
81377,3545.303510990454
81392,1339.94533699041
81396,1896.2461008429088
81400,2609.717386107666
81401,1891.0927916645605
81403,2019.566209754392
81406,2201.259566910873
81409,1368.2918220282418
81416,4231.487249002387
81422,2170.704206896509
81423,2298.482168898457
81424,1418.829312425544
81431,1420.8095244109184
81433,1033.1213867912259
81438,2676.60001087389
81439,1843.714799248
81448,7088.032713470869
81451,1509.0204933403888
81454,1527.499391268856
81461,107860.55406337617
81465,1664.9032596640634
81466,9186.697715325972
81469,1789.2297963875833
81472,1554.0088820758072
81481,3643.8694679273167
81491,2985.6666841089077
81492,1174.6453163002157
81495,987.0424632625956
81500,2034.2702734000618
81511,942.7832081469894
81512,3494.009400652781
81514,2979.3151886512856
81515,14192.878396983882
81530,2638.888275662261
81535,1478.039385863062
81536,1438.971348803364
81540,8974.841447574201
81544,1689.1893468008286
81557,3999.077874813974
81559,1338.2650757177462
81568,3756.6893753113504
81573,24488.50237438972
81583,2133.9895668972363
81585,1966.5539608163995
81586,2619.59212111778
81598,1693.8400939901237
81601,2950.1689933026264
81608,1854.3357691130866
81610,1749.339384205345
81620,3066.0924812310604
81621,1933.6938950419744
81631,4808.756691586657
81648,1465.0219953564379
81654,2023.076444670974
81658,1754.0086140109802
81659,7632.36590609752
81660,2169.879799109115
81666,2741.1679704600097
81673,998.495522983586
81676,5224.225463261538
81678,2381.877242998595
81681,1667.188051131522
81688,5877.141274161976
81698,2387.2238275705863
81703,1832.156819622471
81719,1304.7265027408841
81720,2393.353985908007
81721,1217.8093951076285
81726,2941.734274847531
81731,2210.6067090263223
81735,2057.2608555104157
81736,2830.415440751169
81739,1139.8814537425471
81741,1615.2569403107684
81747,2109.499114228998
81753,1514.8272303885494
81760,2283.1365356911206
81766,4138.820426798186
81775,1864.8895226816958
81780,5040.194056060829
81781,1491.744645712333
81785,2226.6595894957168
81789,1961.9170463176204
81793,1315.3956052621718
81798,1849.44694610355
81804,2990.9126688155843
81805,3181.5634353071837
81810,1748.1997562244537
81812,934.0068957174071
81813,2407.411451358878
81819,1795.2178398255542
81820,1764.235667939773
81821,7810.0286692231375
81824,1869.9104718589736
81827,1635.129140632698
81829,2755.9842698436582
81831,2764.04288089216
81838,2177.935638901664
81845,4140.0682728127795
81849,1152.1496587307615
81855,2375.2863916598126
81857,3250.263972360792
81863,1374.4905302043346
81865,1309.335495547615
81869,2517.251053260973
81870,1135.3517885823208
81878,1769.156365759022
81888,1597.9736074125396
81892,1073.1008813704664
81895,1175.5138894037232
81897,1440.4618244277524
81922,1884.7843836034565
81925,1831.2289811364444
81930,4285.755137424474
81931,1395.8506943076925
81937,13029.213663103425
81957,2381.745045608578
81958,2660.814718960936
81959,5392.85581264128
81964,2891.38577711354
81967,1750.3368039270872
81968,5892.05195049459
81970,5721.833924052803
81971,4469.72818009529
81976,2682.210859259453
81985,5395.988236914346
81986,1405.8652819041056
81987,2017.9853269765292
81989,1274.3638903304463
81994,3411.914879703897
81997,1525.772859581406
82001,2026.5503163075682
82008,4446.040833884566
82013,1754.6999398024068
82014,2045.5434967138815
82015,1642.1530898022124
82024,1558.7461578600248
82035,4032.6766036926856
82037,1081.4143991081644
82041,1391.4958056533221
82046,1339.8109569325086
82050,1686.368632150467
82060,6277.44079907135
82069,3276.0988343941713
82071,2527.732049790533
82073,1390.1015244202665
82076,3558.37442650241
82077,1035.3742226943946
82078,1172.114672124864
82083,1170.333103736574
82084,725.6488102215523
82086,1811.6361827812718
82097,5023.337750310404
82098,2993.0210778079377
82100,1528.4708877963162
82106,1760.2842629942647
82112,1050.1622732444455
82116,4241.792083266192
82117,1506.8718411365214
82119,2281.9046811963062
82123,2042.8244431218031
82124,3640.180530811672
82133,2739.675580786774
82143,1488.2269720471554
82152,3055.9966798914515
82165,3801.693920790346
82176,3898.9547170718474
82181,961.9314947838279
82184,2452.6514881329185
82202,6471.880703867031
82203,1626.392951788525
82208,1136.2209941602946
82220,4850.745905216088
82222,1714.1385450692046
82224,1018.8888830143594
82228,3330.012531263239
82236,8589.794211812445
82238,1561.302175263368
82244,1157.9222340075935
82262,1261.9867989584202
82263,3792.265677437919
82264,2711.0983831804742
82265,1684.9518599541973
82270,3504.051455061663
82271,1997.0383278538864
82276,1126.095245245127
82278,7002.834730398542
82279,2568.896982367994
82288,3765.1892960534524
82291,1456.8194031872824
82292,2155.3316973539672
82295,1426.0528102843648
82298,2724.9221835782237
82300,3208.2087020414715
82309,1311.813372760804
82312,4823.142281290646
82313,1620.6367169547304
82316,1647.695823029841
82321,1677.4471228124892
82322,2003.3634510753277
82334,2001.8695826982425
82336,1446.2108917443704
82337,7985.68633135405
82338,4144.153207684205
82339,2335.134572971703
82344,2626.695117164419
82348,1219.2130435070148
82352,2145.673362085715
82362,2303.2034132503923
82370,1350.100969733874
82379,1180.6614606835637
82380,2012.8409015547509
82386,997.0232567389876
82387,4776.95449203898
82390,805.0463708506811
82392,1330.735068014056
82394,2336.082385665341
82397,5223.1924855386815
82399,1318.5605815146919
82405,5950.573565216517
82407,2370.739016584933
82408,2489.9610011371633
82416,4648.755947705497
82418,1515.5227046544635
82423,1479.290326598408
82424,2221.2174179299454
82426,1338.9699560056335
82427,8234.267344086098
82437,2141.525756469411
82443,1380.1231756754053
82448,5097.644652050977
82457,1557.622286082629
82458,1767.6303150685928
82464,3156.770741295132
82468,1794.8847311693344
82473,1928.2889584801958
82476,1382.3974359705471
82482,6243.284362111179
82487,1811.3884369501147
82488,1813.9256763096
82489,1597.8250302866384
82492,1079.3126975074433
82494,1564.0246097105446
82495,2173.8084870216153
82498,1775.3825966547106
82499,2604.4192981182728
82522,2716.5463489787303
82525,1928.673808663312
82531,2115.842031016097
82543,3970.238784257939
82550,4300.618648960702
82551,966.6850851287534
82554,1954.548296784528
82572,2214.7933803938154
82573,2066.6200119005202
82580,2468.4568930446508
82586,2032.8061737254757
82591,966.7009321136519
82592,4445.2046401489815
82600,2801.1740958204578
82603,1680.5808995322925
82605,3654.2701092083976
82606,1157.2943712832523
82609,7361.9963194915745
82610,4526.057633343708
82615,1439.3598199721473
82616,1977.2326462397127
82620,1030.847367902236
82622,2446.6436023301394
82625,2646.567676966637
82626,2609.478276172013
82627,1778.8172216245105
82636,1705.7764383484534
82638,2039.6689382847367
82639,2800.7512337473554
82640,1905.5192297119613
82651,1005.9027696295165
82653,1779.2916658631625
82658,1388.626840684456
82662,969.5741826957767
82665,1994.0655187814355
82666,2420.4886686542563
82670,1033.5604073178222
82680,6572.1405148829845
82687,3610.1567200959466
82689,1690.686765793168
82701,1976.3631440607494
82704,1332.026380602742
82706,1986.0322846008548
82709,4354.507983152118
82710,1278.4620267848265
82711,1088.2950162667335
82716,9991.037583444071
82717,1964.634060666478
82719,11860.00988382973
82732,2534.7748720586796
82735,4139.507943360878
82737,1788.9319681220566
82743,1452.987020697397
82745,1350.1640007877772
82747,960.5946718952746
82751,3764.6740677095627
82755,1344.3435956261499
82759,4697.433616598016
82761,1908.8471776777856
82766,2858.768680204445
82767,2057.9703168463607
82768,2419.265665680816
82771,1972.4573813916938
82785,1298.2425650352893
82796,1610.6055915025536
82806,1512.2197413777474
82808,5814.983824419402
82813,5612.423899315413
82815,1315.3388805106345
82816,4474.7216920473575
82822,2256.0711549332495
82825,4654.700948541357
82828,1036.3001446379621
82833,5296.391351302384
82835,5441.342259242654
82837,1613.0995606388017
82847,1621.194665419334
82848,2890.9065955565907
82853,1682.2956125721719
82865,2221.5228843212203
82870,2192.408319223067
82874,4429.722077247474
82877,1296.5647800751024
82881,2610.797349855794
82883,3376.1442987414157
82897,1229.0845216067592
82901,1498.8168081832482
82905,1702.9358556121051
82908,1722.7954271919987
82914,5298.948209557502
82925,4844.034287744023
82929,2302.9196386730705
82933,2058.8175812662375
82942,1406.7349434482217
82945,5250.479457203011
82946,3364.645646592497
82948,3190.1327096903397
82963,1039.9252436816143
82965,2105.3553437001133
82971,1201.649282698095
82982,1746.3290122027038
82988,2103.0785125082466
82991,1543.3930166655355
82992,2176.677863718657
82999,1989.0824195838807
83000,1843.1040910411102
83003,2447.142851447499
83006,2053.269299475844
83009,958.0428636185911
83025,2004.6892433405387
83033,4377.759398976397
83035,5596.780689531889
83051,1929.2905931496662
83053,4793.189417992496
83060,1656.1294092735818
83061,912.6289909549022
83062,2105.603996514309
83078,5748.329234598334
83089,2241.4934775005545
83099,2721.7106885205594
83108,2731.222813119731
83111,1733.0472257116216
83114,2913.256565415158
83125,1507.217971364692
83129,1788.3154192684178
83141,1244.2546057800162
83167,1619.068564677917
83174,947.8465580198025
83175,1349.016662631955
83176,1959.0764490209676
83177,1252.0127584461272
83181,2659.6825142319553
83182,2805.789303851211
83191,1891.0611437504274
83217,1477.8438758334412
83223,1259.7754083767386
83230,2246.2228765613177
83231,1074.3092905671883
83235,6195.528977037877
83245,1384.8654510995484
83247,1334.3100459083096
83253,1685.154912786088
83255,1858.7421718286807
83256,1674.618345519154
83259,1726.5845771865772
83260,2296.8578748933155
83261,3082.399314753379
83264,2145.7903498582386
83278,2718.4804460940572
83281,1397.585442936257
83285,1822.380288929081
83286,2522.411060031482
83289,3228.464542190347
83290,1959.7503269759113
83295,2181.82295557893
83304,6720.670448484714
83312,919.4024111366876
83322,2582.9273615473685
83323,2110.8814372089228
83330,18188.481857429364
83335,2538.851502990682
83337,2400.4772014681216
83341,1295.6548467313007
83343,2090.936936974789
83352,1099.5172663093783
83357,8101.665617439304
83358,1752.7026275693242
83362,13021.161501858387
83371,3481.071009159852
83372,905.0997309743206
83373,4518.40490752672
83376,959.7299001375729
83387,1918.5352147557708
83388,1271.329879394649
83391,2025.0409208571714
83397,2246.819213963659
83399,1331.5647271823734
83404,1215.832810956941
83415,6324.709480832534
83428,1440.1206141676798
83429,1102.4622996906178
83434,2512.0019195684386
83436,2239.7042768323972
83438,3393.7961649386784
83440,3981.2618688408197
83441,921.1961166267405
83442,2124.534141541309
83443,14558.204135714093
83448,1304.325606578952
83463,932.3671335364612
83469,960.7120394004173
83472,1372.3325381323207
83476,7591.374299087622
83480,2640.468191262163
83488,2233.2569473960084
83507,2114.234107476979
83509,1715.8258992544204
83523,2657.4972639441244
83528,1639.1053617872521
83533,1536.113987811915
83544,2778.9338249454454
83545,3683.3900542751817
83550,1102.626757884482
83556,1705.0033945150658
83560,1264.660461449337
83565,1132.3948342664032
83567,3508.36539919661
83568,1634.7916013770352
83570,2864.6705284812615
83572,1696.2494477021369
83574,1953.7389059141676
83579,1331.591414505709
83583,8707.030647515203
83584,1885.6284119346842
83590,878.868240872559
83591,2298.4128215977876
83592,1643.0855486497578
83597,1331.6861982326407
83602,1498.8852117068288
83607,1080.0743026581795
83608,2819.0342411222887
83609,2077.9344767612715
83611,1556.262976048557
83628,1742.4414637215425
83631,6640.243768252521
83634,1537.1665881420597
83642,5153.813356963586
83646,1840.0002354056985
83647,1933.064327470858
83651,1131.3016013191173
83653,7380.389639048769
83657,1251.3229501978979
83663,1639.3807527080185
83664,2591.872816170719
83669,1982.7638301981735
83670,2089.797291583115
83672,5938.013006931859
83674,1396.320385130549
83675,2398.319894131468
83677,1905.727584237138
83679,2826.6132213277288
83684,1851.8383904771222
83690,2006.016849525462
83699,1254.713765662358
83707,2416.970752332884
83708,2033.0889738275573
83713,1449.0182205730134
83715,1644.4736217046022
83718,5516.6455678579405
83723,4576.19053916237
83732,1881.1018989493216
83734,1094.2983290483746
83739,1247.3538984681688
83746,1957.189599870477
83750,2830.0184331795995
83751,1733.7233555343678
83755,2447.241654333922
83756,1451.640515743155
83763,9531.597681613337
83781,2421.881554615119
83787,2409.0714605495095
83799,3036.921210539039
83805,1944.833262662763
83807,1207.7738390322415
83809,1835.2436014572984
83810,920.6306351982822
83811,1405.3183952591264
83815,2735.21328703753
83819,4285.034700038244
83821,1943.198425326866
83822,1026.0986888857092
83824,2871.524506088837
83826,5556.722463412698
83827,5411.787246729004
83834,1894.0883295204453
83842,1564.3747184633837
83857,1923.727377006067
83858,1445.3873884314146
83861,2189.925031717834
83871,2256.6649957901463
83873,2712.757526253754
83877,1493.5533813496183
83878,2365.1716164785207
83893,2509.333837609827
83902,1346.2215298159822
83906,1746.8219186826611
83911,1717.67164135921
83912,899.7329220365971
83916,3145.077789514786
83918,2071.0502364854838
83920,3263.8770736691954
83930,1506.0287600656952
83931,3151.600238260766
83933,5817.273249094483
83938,6313.599238517939
83943,3831.944944338686
83945,2233.2235437220043
83949,1717.5109484945592
83954,3530.1180772558932
83955,1574.972988607719
83960,1708.6419851281953
83962,2336.387825960174
83965,2195.343543798106
83980,1257.0373997253964
83981,1242.0561033324896
83983,3389.3091207376124
83987,1239.6910416797932
83989,3779.861921387578
83993,4321.852903479432
84001,2169.806136296983
84002,1705.095210680453
84004,1611.679525646491
84017,2311.2229003166353
84021,4234.945873622807
84023,1789.770498666137
84027,1278.0353849853418
84058,1694.5733166219388
84059,1030.5065428725575
84061,2263.5226977779166
84067,1908.999157230233
84069,6522.948057998134
84070,2840.089351159633
84073,1919.0541532443729
84078,1280.3695658006645
84081,1597.9722960907382
84082,6549.739409938718
84089,1171.2172858719202
84091,2892.500311891572
84100,6314.772283515181
84109,1821.4128446273576
84114,1746.5793345942657
84123,3776.1009250196817
84124,2053.7336225556114
84125,5391.1468554810235
84137,1466.09041746114
84140,1450.7070953546895
84141,1270.3900636534024
84144,1482.8983046912765
84152,1453.9047272998323
84154,1260.9723825126573
84156,3441.363412642442
84158,2097.709824493744
84162,1820.7501709507349
84163,6060.640800901021
84165,7643.616906005179
84172,2232.6846355676203
84178,1450.764220023109
84179,1854.7267308716755
84180,1500.0190775062144
84184,2682.8670379211553
84191,2944.4077800168434
84201,863.2005233968291
84202,1832.7372785612563
84204,2078.0333086283918
84207,2353.204850284559
84211,1837.1790591626957
84215,2596.1631039302847
84224,1451.2030492847875
84226,3449.035349864942
84227,2751.7622569734376
84229,1275.180615383913
84232,14351.63922012105
84239,1387.6021178883095
84241,1365.302482286089
84246,2757.8877038170012
84250,1905.7540943898746
84257,1719.221946442809
84260,3323.906215656276
84261,1930.0407502625576
84264,1766.501959352277
84265,1843.6719041771296
84273,1802.1778437560408
84298,891.8281232751001
84304,1984.427905657152
84305,1323.211147409258
84308,3695.3101615407627
84309,1886.3309883495886
84312,1006.4296956682788
84314,6592.4829871710135
84316,1779.5559607474786
84329,3774.3814645171433
84332,1124.249506671371
84334,6453.522673979763
84338,1866.6611048158088
84341,1178.9571718389168
84358,3708.6125530335967
84362,2464.500853548991
84363,1703.2049143974332
84364,2517.2752840076346
84377,1308.0751587900381
84378,997.318565232475
84386,1409.286569969084
84387,2785.1767710177664
84389,6934.986901294705
84401,1293.2807547991688
84408,1005.0885318132077
84414,3669.6875194718605
84418,1910.1074640021916
84421,11177.951988996265
84424,4574.567580877761
84426,2249.3278165570205
84429,904.2736020888191
84435,1413.1354657962067
84439,3365.7450476852882
84444,1350.0482995571124
84448,2733.770360848461
84454,8635.612344271958
84456,1223.8803888339162
84457,2417.4763781528372
84463,928.0593596671793
84464,2010.2771332341802
84466,2373.509092020002
84472,2796.7893033291584
84480,1603.5490117736053
84483,1724.5686670180946
84503,2687.4270518338017
84507,1650.9785097514216
84510,2073.7769601949253
84517,7717.905266792641
84533,3938.8620952343567
84535,3676.251643319104
84540,2779.828302144553
84542,1105.6804574079945
84543,1242.469824645612
84545,1929.4749076574785
84547,1901.5986340617173
84554,2075.783499775619
84561,1537.7811859943192
84564,3111.8519626218385
84573,1042.2964075613463
84580,1644.7709917763348
84592,5657.112648638832
84593,1436.2083533127145
84599,999.9895166923453
84601,1542.3253247246164
84602,1897.6325392647511
84608,1388.979060563175
84609,1369.0982321916604
84610,1540.4936072533576
84614,1044.7681061922322
84630,4068.9001208191366
84650,1491.5848931251858
84657,3029.2435019580935
84658,1805.312824341509
84660,3128.6629837623277
84666,1516.936558150981
84671,1209.8424268834558
84678,2836.3496678735287
84685,5045.731543667251
84693,4237.876910998673
84703,8447.95682622137
84706,3096.523920120406
84709,3207.1552118798295
84712,2306.5169669885754
84717,4268.603597390123
84720,8717.155703701083
84722,2042.7560893186162
84723,2751.1866969740177
84732,1847.4738893195015
84734,1411.9401921358694
84739,3722.763186651153
84742,1615.310550336938
84743,2058.9864726649703
84744,2442.8346562421143
84746,5924.092427468319
84749,1786.433106629088
84752,1947.9738292267534
84753,2049.2420757361992
84756,5459.702004938082
84757,1700.5740934465982
84774,5928.8654949499605
84779,1118.84008802189
84785,2261.883477864845
84787,4182.074991679584
84791,1711.6347350873534
84792,4514.266751969411
84794,1991.6617771472065
84797,2518.450333380908
84802,1142.4453740339484
84806,2198.9835091339287
84810,1778.376982731307
84818,4664.920343536763
84819,2962.136368343111
84824,2563.1965576079324
84832,2103.366857133659
84840,2042.834865805567
84847,5481.956210051072
84851,3260.1341371225462
84852,3182.8830765554253
84856,7147.892192198758
84859,3594.2474826940343
84860,1049.436686984161
84864,10577.115969943172
84865,1893.5502444868935
84873,1916.909921870554
84874,946.3128558953205
84882,1747.539631062303
84886,13821.52340333928
84891,1381.8983654310837
84901,1403.3575292144985
84905,9484.528217185765
84906,1554.9038217554146
84912,2253.8399734954614
84919,2362.2417297565594
84920,1552.2800078621603
84922,1843.0958582673168
84926,1482.8897537887956
84945,2718.266926289546
84946,4343.265733265053
84952,2907.161178534974
84957,1404.5023882554274
84966,2962.8846690563178
84968,2004.0090300585746
84977,1675.5268780462823
84981,2801.078793117344
84986,2188.225505725088
84987,1022.606012470838
84991,2722.942780336076
84992,4074.3277987650827
84996,1791.4543655566513
84998,1899.6356429385169
84999,1669.102767975477
85003,1393.3836528484267
85005,11663.27997351566
85006,1310.316112236809
85007,4765.306959073825
85008,1627.8650406466659
85014,826.7754004094786
85016,5099.5115043284095
85037,1714.121562251862
85044,1061.672710839588
85045,5625.792101596239
85046,1373.917164810446
85051,4105.044562309301
85056,1339.8092598872436
85057,2238.5909226692274
85058,3158.359108156664
85062,2762.902547472827
85064,1809.0220484446222
85067,2235.696157697371
85070,1618.3669481847487
85076,2241.737482564497
85080,1790.427837930914
85085,5618.873440386743
85089,2352.098557924702
85092,887.4265129974777
85097,3430.211165402193
85098,9245.925225082274
85101,2743.202201120288
85106,1343.3412773917696
85107,1410.8186289328469
85112,1115.122689080854
85117,2527.868751609888
85118,5633.887766655018
85121,3012.163802950683
85126,1181.9512276787823
85127,9081.175571762822
85130,1695.3074458833528
85134,4913.802354023578
85135,1964.2361322578683
85148,6049.687807052965
85157,2314.2573141117764
85159,1582.7530461763702
85169,1521.5263546545536
85176,1531.6349211665076
85179,1688.6020327217834
85180,5742.282601170638
85184,4035.5298797917926
85185,2629.8891551986985
85192,766.3971074975084
85197,8665.82113009143
85200,1498.0205125159491
