id,loss
77064,1278.4512049150871
77068,1259.6249000803562
77072,1330.4214243567728
77074,2236.3892258359383
77090,1897.7499889914848
77093,1493.8431648492412
77095,2153.947298637818
77100,1174.1455820994652
77110,2335.631013765079
77113,5867.435399242505
77114,1820.1522056248407
77121,3164.318953655403
77122,2464.6329180320813
77136,2325.9536136145975
77138,5753.1612455383365
77141,1464.4419828284774
77145,1706.0305736776395
77146,2520.506857141869
77147,2649.90793168681
77148,4408.227688214775
77153,6252.453877266203
77156,1348.4131200500174
77160,1471.2699650277546
77163,3494.6213027308813
77169,2762.923926087003
77172,1662.2004076416713
77179,2505.0188010945244
77184,1344.0392198611867
77188,2445.7298451052843
77189,2981.9578204252316
77193,1345.1348019273898
77200,1800.2272337467589
77201,1368.0713329928108
77204,4015.8645330281524
77207,1772.5004206162255
77217,1175.6281462400293
77224,1648.6634628009385
77236,5144.456039767452
77241,4627.0464708726995
77242,3322.039254613213
77243,2456.583005902963
77245,2106.910314289171
77252,3637.548676063927
77257,2506.3305038788426
77263,1274.981040444997
77271,856.7231778888885
77280,1996.4736744048523
77283,1416.7391224516896
77284,9484.905896907276
77292,2128.724723580736
77294,1768.616588750283
77299,3605.517975973532
77307,2899.091962488361
77309,2239.003259524476
77315,2607.4938592003396
77322,1166.0800242853857
77326,2035.5202448394596
77335,1513.2823651071278
77342,2441.7882240342883
77345,1653.3245620388975
77357,1169.920069290247
77365,2559.985643101649
77367,4026.0749115498415
77368,1950.6063740838374
77369,1327.4947819646427
77370,5225.598370240735
77373,3001.8628638407404
77376,1351.8860197511135
77377,1208.311865474773
77378,2496.649165254761
77380,2698.7161237916303
77387,2277.0982614534723
77388,2061.496706017131
77390,3630.6854792377912
77394,9001.797257408458
77395,1122.2627879762902
77399,2420.837030745665
77400,2684.708521068908
77401,1745.1178901922285
77403,5658.9158517402175
77405,2167.3461571011603
77406,4637.430661825878
77418,2930.138318909209
77419,1983.7535442654498
77421,2570.3339225811787
77424,1708.1636039186837
77429,2357.119676392449
77431,1721.140751526178
77436,4511.474496788027
77437,1125.4721132810646
77438,1087.5377839072344
77448,3799.8118572670223
77450,1911.5092779287268
77459,1792.5805999444353
77464,2516.8016879986603
77469,2115.478115648005
77476,3591.72125358304
77479,4127.451013725155
77494,1836.2185932179011
77500,1172.8317321752863
77504,1994.656791928045
77507,1034.2632404046526
77511,1486.7166226308234
77512,1233.7497660794897
77516,2872.8382523992
77519,1609.0609378678519
77523,1450.2011802613051
77534,4639.117181235975
77535,1656.5150548503714
77542,1618.5139758080497
77547,1732.907540659506
77548,1601.809487966276
77553,1347.6953873907828
77556,971.4218265495175
77558,1370.723858704108
77559,2128.0774065292576
77564,1942.625592560064
77567,4212.439155506074
77571,1336.84294108984
77579,1964.6186123657576
77584,1978.3846481624787
77590,1541.5695211363432
77593,1840.2697713594732
77594,9637.678933731764
77601,2133.7503742366043
77614,2574.701994994285
77617,1357.9055155066014
77627,1778.8602114402383
77630,1475.9370364560177
77647,1080.8342520672018
77651,1681.238004581399
77672,1979.8173536219133
77675,3033.5823652764134
77679,2114.721996503047
77697,1548.2019493420757
77706,1703.5935201697264
77711,4740.296735338986
77717,2092.6835974585615
77722,1449.368673706488
77724,3956.716685959963
77728,5581.506836676952
77730,1351.446926101498
77732,3203.758191167088
77734,3509.4277077163188
77735,3600.741820498368
77736,3058.5584978124
77737,2348.2183511487465
77742,1633.0078371590612
77744,3015.6808833674245
77749,1589.923790773793
77750,1561.2463240604072
77761,6073.825672764328
77764,1117.1604513472162
77767,1484.3751389610777
77775,1179.9983828071581
77787,894.9421541850294
77790,1675.6875580286412
77792,2429.3006068145346
77793,1175.7081114165615
77808,1339.8707365256123
77809,3382.805007839505
77810,1952.7200095112348
77811,1311.7521615911114
77813,3370.380491440732
77819,4359.213988137764
77821,1553.718753838405
77822,4056.7139896628305
77826,2988.8898195454112
77828,2781.9496933051123
77829,2202.1963171176776
77835,1453.3542127562998
77842,2320.5500825430763
77843,952.2649177226231
77848,1023.2534575994823
77859,2594.8368095686783
77868,1621.4123953143974
77872,1182.0032920465817
77881,1550.803144618788
77883,3556.214424572892
77892,3134.0559920410483
77897,1387.7735478357586
77899,1183.3244176562528
77903,1677.102284122425
77904,5353.896170207341
77908,1529.9057990632655
77917,3138.236420455813
77921,1988.5587473644725
77926,1214.0116730787765
77930,2950.148778908794
77941,2246.5674946279864
77942,4925.1083313538
77944,2282.767189563389
77957,3876.598779085304
77960,2340.9130715343194
77963,1955.1914275411666
77969,854.3400396112232
77970,2060.745490385165
77973,1127.1323579349246
77977,2800.126218949597
77982,3121.917914739542
77988,2570.2973599845363
77990,1064.7078959840421
77991,1682.17799087496
77993,3459.366833157603
77998,2748.1254203107837
78001,5695.816540037515
78009,1552.503222270811
78010,1218.479604168075
78015,6507.279056570768
78017,2268.5748764384766
78028,3145.0468751191615
78030,1610.643524765023
78033,3595.8964486002906
78034,1247.7845625504303
78041,5916.581527604866
78042,3500.00586971172
78050,2412.3671221665113
78051,1774.4553723921179
78052,5129.498437581648
78062,2778.5891217106773
78064,1540.3679273919179
78065,1788.9508412683986
78071,3743.4561862422825
78074,1143.3974892255449
78081,1083.343314276338
78083,2707.167107674632
78088,3766.455861857132
78093,2123.482983212084
78094,6768.314927972841
78096,2170.9373901963318
78110,3164.5455834009404
78119,2305.1800893959826
78122,2090.6947826382716
78129,2038.1201519553088
78132,4268.295786596593
78134,1065.582688228805
78135,6111.539966864978
78136,4257.975784216192
78137,3443.733011349529
78140,3069.660914981234
78142,2234.3005642121925
78144,2117.0840231697657
78152,2639.2464026701
78158,1584.4641557765858
78161,1547.3520310094705
78162,4528.363114885536
78164,1260.9934758632494
78166,1494.7821296225738
78168,2212.5083043975283
78169,1549.0708761213366
78173,1971.7936602782295
78175,6406.540653901653
78187,5177.829285128097
78189,1707.1512023960172
78191,2944.0264492744986
78197,1111.9704896595133
78200,3125.3943223088245
78202,4456.9643773844555
78204,1845.8109136823675
78206,4403.859809277511
78210,1946.7742034247603
78212,970.6594935154875
78214,1896.1530854212106
78216,1717.312525232678
78219,2857.6260197420584
78223,2598.9996336032254
78227,2002.0032629535478
78232,4600.032363715955
78237,2209.650391104641
78241,870.3738801748806
78243,1721.8677487899001
78244,1738.8792792164506
78247,5310.959795389474
78250,1708.651562567723
78251,2738.7662412310497
78255,961.7632852280341
78261,2265.2618424680413
78267,2456.7282255859122
78269,2675.904569363241
78270,1793.4051204954155
78272,2858.2450390204885
78277,1921.5652674746104
78286,4694.838900078008
78290,5102.641766780673
78293,2102.05625151808
78294,1631.0527208712933
78295,2251.1558928992276
78299,1492.174393802346
78302,1341.839586218153
78309,1591.0051687601012
78316,1016.2906890210297
78317,2493.338330535704
78322,2373.540810738503
78323,2600.7808511312605
78327,2088.281618530241
78330,3570.5765730499224
78345,2210.002575279226
78362,3519.9401709285994
78363,1600.2835836767815
78367,2088.337905951444
78371,2826.9764219006015
78382,1482.8737336334243
78384,4483.685815500607
78385,2071.7476572881164
78386,2274.354245748903
78387,1753.5173746435612
78388,1239.4427953282036
78389,2327.895464475712
78390,3462.2433068573387
78397,1746.1884630613622
78407,1325.501746677418
78409,1866.1972619964945
78415,1915.8385920776386
78421,1855.5751103895886
78424,4824.159966215278
78427,2355.022996245819
78429,2489.6670266311494
78431,1649.1614285894038
78432,1453.4756805080694
78433,4161.754793178
78444,2628.1314780302923
78449,1424.3013919217153
78453,2193.9928657601145
78460,1879.4456435705586
78463,2962.6375302624533
78465,3909.0627143899387
78481,1263.962919080975
78486,2622.531237486167
78499,1980.2308358099567
78504,3058.82141582176
78509,2280.17219594827
78510,1650.4294579920713
78511,1006.1260996324927
78513,4337.267879412753
78519,2180.8677279551785
78524,2036.4315789599664
78545,4389.690021463953
78551,1172.0013643416146
78553,1851.5581548223265
78573,1998.2276436062011
78574,2325.652592460296
78577,4624.130335294747
78579,6135.809716845708
78584,933.0130956681725
78587,2040.1694385246124
78594,2678.7037256696553
78596,3485.082339663108
78598,1133.072649528062
78600,2784.042921398618
78602,6267.864019358991
78604,1860.6120246373305
78611,3012.2233541146084
78627,1255.829519630647
78628,6355.466285994845
78630,1521.4811200714644
78640,3089.14842481206
78647,3686.4670444725534
78652,1377.9603375167553
78657,1144.7100264412097
78659,2075.664999313848
78675,2222.011711934145
78678,1224.952881077353
78679,1210.1513516179375
78681,1184.5185317846203
78683,1969.1428158115234
78687,1831.2352315723892
78688,3047.097116572245
78689,1529.9112457785664
78693,2317.9368727139467
78694,2157.3416596059337
78695,1340.0466418207216
78704,1784.504820451625
78707,5424.465312242642
78711,1919.2383423089702
78716,2093.6074152531205
78720,1872.542329084156
78730,1103.358897565608
78732,1352.3544280086783
78736,4557.13304374597
78737,2350.898533801312
78738,2267.804327338318
78742,4140.475920510213
78744,1428.0301051171812
78753,1950.9243926830702
78755,1720.3153640093178
78767,3484.43661203645
78776,1581.5001185944438
78778,4062.994000112628
78779,1574.0335233998858
78780,1485.0448766616641
78786,1032.732816316896
78788,4559.765267906719
78796,1400.4108780849042
78810,957.8844761694746
78812,4293.959363755102
78814,4974.161526437193
78816,1600.7030608021762
78827,1559.4527102913164
78830,1834.086480886988
78832,3096.1386726359406
78835,4120.9377810097385
78837,1655.0907848074153
78843,1436.7314447832377
78846,1242.2164709578594
78848,1625.6961620044326
78849,2444.7441781306484
78868,6815.430357252799
78870,1540.9543810982696
78873,5209.452290080111
78876,1420.3245245703044
78879,1291.9093532532347
78883,5784.044805683762
78892,3732.2778244498586
78893,2238.765322780739
78894,1040.5837217411101
78897,4937.890748596906
78923,5969.552780131722
78926,1097.8534256873875
78930,1514.2396199901364
78936,2088.5098800246633
78937,3274.4808706169065
78939,1410.0079380558034
78945,5301.011399365502
78950,1537.7662139393046
78955,1857.0987852732685
78956,1607.0250855430327
78957,1727.9830366527574
78961,1107.2353820474066
78963,1215.4444769272338
78969,1342.4961419478875
78970,1065.5419372721965
78979,1135.4896629819796
78999,1640.1534584479862
79009,1901.885975815564
79014,3540.7009135329617
79015,2060.1655315165517
79020,3277.050263094301
79021,2977.7457261647446
79022,1639.610550456622
79024,1908.0241776877406
79029,1601.2120503385756
79033,2083.4302184404673
79035,1685.8384064325626
79061,4873.443529358851
79063,2348.6856949589624
79072,1981.6653546726016
79073,1138.4516866384317
79077,2030.677911360667
79084,3808.475579966139
79089,2039.8126499966754
79091,1390.1520914666014
79095,1559.724037052482
79097,4185.802145877801
79099,1244.853701198736
79100,1168.6456236957326
79113,4422.195042118639
79120,1874.9013150545763
79122,3452.019014225013
79124,1930.368644424381
79127,2841.09815728342
79129,1372.790104012813
79130,2489.0653060126506
79139,1347.3746257795888
79141,2034.7451568017489
79146,3106.17358477501
79152,1951.602323514771
79155,1104.6253081143348
79156,1926.3170637717978
79160,1601.7907743264657
79179,5028.2370196702195
79188,2336.6518657934553
79194,3242.752486956734
79195,2951.4189187085644
79198,4500.775435303546
79199,3442.7660532800933
79201,1319.6972338017838
79202,1764.03127777521
79217,2562.9724245956095
79226,1975.270300447433
79233,1134.1266294451623
79241,1264.6219584911767
79246,4435.891332189824
79251,1775.3370862041022
79260,1135.542510924293
79265,1443.8054198027085
79269,1891.3638600111303
79270,1269.1225796373622
79271,1319.5604603460822
79279,2859.686187553562
79280,2576.6094070791264
79286,1699.4757015992125
79287,4158.45017193716
79300,1976.504354678979
79304,994.759412808655
79306,3637.355208166413
79314,1021.8354799550475
79315,1131.6075988237765
79319,3103.378589170253
79327,2592.6290204350876
79330,3111.6806695683867
79339,1803.546606241503
79342,1390.8431302231863
79345,1973.9353852166523
79346,1610.859581402076
79348,1032.412893153972
79352,1235.6981508048593
79354,1421.729450704455
79355,3582.1243523412795
79356,2665.105122986511
79363,1356.4711171487854
79365,1526.0800787556927
79367,1500.8251165384352
79373,2180.864850310151
79375,1687.2671892974797
79384,2155.4997483148277
79389,1246.2866734553838
79392,2173.9437568265976
79399,1778.2121285326264
79404,2317.5134926484625
79408,5493.902418894309
79410,2262.647562872554
79415,4436.4861801410625
79421,1859.3335141994328
79430,1475.3011800238216
79431,1417.3363000538332
79432,2108.2081661369175
79449,5987.372624968309
79460,4550.825304969075
79462,2328.380229429736
79478,1550.8047018154593
79479,2381.3168765151054
79485,2173.5504038906442
79488,3311.467681130239
79491,4909.729145649388
79506,10186.802927561977
79509,1610.7530081742375
79511,2966.0496292863
79516,2105.328860018349
79523,4883.177952546358
79525,4825.5518778202795
79531,2110.2389425373817
79536,1557.8261766714493
79538,4222.476846905141
79540,1506.306975842084
79545,1582.79515231588
79547,2179.4709079457944
79559,2002.4685615523854
79563,2116.8130451682882
79570,3685.016019101234
79572,2262.5046793161932
79574,1149.4359747461413
79578,2492.0242517749757
79580,1920.6318500381199
79583,4013.2248375175373
79586,3532.052778547133
79587,1823.8962277297367
79603,2297.3849431511976
79606,2838.239301368151
79608,2823.409663230922
79609,971.9852643033914
79612,1647.5183047075109
79615,2240.2975617145803
79618,2075.757373872754
79622,1394.3068201441079
79623,1328.2056810425634
79624,4432.662099023971
79629,2299.81220371468
79632,4272.165958190012
79638,1853.2983559707877
79646,1586.9173604065882
79652,3222.898830194782
79669,1033.4734456027202
79670,4910.654618550092
79677,1852.996339069101
79678,2929.133330644031
79682,2841.2964523769156
79685,990.5398133332494
79686,1407.2192826702897
79701,1592.501860694784
79704,1272.7761595483164
79709,4191.81566375887
79711,1705.8405402286344
79713,2375.991933829635
79725,3100.3406523889753
79729,1062.953304058509
79732,5809.5649137384735
79737,1011.2629092064923
79738,966.9641623205642
79744,1150.1609930922807
79747,966.6192028665105
79750,2442.875910924132
79761,1477.3028298829045
79764,860.0295426332908
79777,1828.8596123241791
79781,1534.3486027867275
79785,1277.706835693469
79789,3475.781620026606
79793,1308.807742516671
79801,2895.0315636275714
79809,1085.3556835812196
79815,1579.6753775023506
79822,2843.695320600437
79823,1606.328109081019
79827,1191.9413328298058
79838,2200.0119841056153
79840,1868.0840832520503
79841,1537.0139892322477
79847,4292.449458915174
79859,1092.5608128285585
79862,1782.9009069901197
79865,1223.3312591108713
79882,1672.068278110194
79888,1782.6964874993669
79893,1689.5462009116748
79898,2962.8798134384992
79899,1832.9542069418274
79902,1408.9189784796197
79903,1579.3228611520742
79904,2102.295398773331
79920,3275.1513064224428
79921,1366.011591848569
79925,2020.4141567106765
79928,1898.7234035284896
79929,2582.908103907991
79931,1328.389226837772
79939,1163.8342983465575
79940,4673.862513460526
79942,5483.74169598776
79949,2874.0319878065147
79963,1593.866381146728
79968,2464.15294400992
79975,1786.0158447821707
79977,1084.732660469643
79982,2197.5262373114456
79986,4848.444025637242
79994,1583.9720675912827
79996,1656.8190913592944
79997,1793.7705059465802
79998,1546.8700240686314
80000,4625.441161723934
80003,2568.50912632365
80005,2605.479971624013
80007,2333.5637941403957
80013,2381.7320886494335
80014,908.9951295763298
80017,1589.229519381052
80032,2228.389031090247
80036,1316.8276610225992
80044,5166.02633487481
80047,3867.33420291683
80048,1549.6750193108214
80049,1769.9243442938798
80051,1098.14576180614
80053,1784.0676647037328
80057,2132.5767471422823
80061,1286.2838909760699
80063,4391.379267553337
80064,3090.857000307233
80067,2721.626244277429
80073,1624.1296800921687
80078,4328.407230746973
80082,2358.022036856746
80083,2325.296628498569
80087,1990.0080699006362
80090,1942.832432932356
80102,2861.0976258535356
80105,1114.6333174931415
80111,2190.4080326901867
80136,3901.6292053100397
80137,2040.4896177946164
80145,2004.3566793228786
80147,1705.9397384332797
80154,1119.9655055597705
80155,2414.7121281223936
80160,3280.2519325079847
80166,2104.432739861675
80176,1727.7120224652326
80186,1496.3017099559543
80187,3091.4957458045747
80193,3856.2287006902657
80195,1785.9489875920444
80197,1508.190453604327
80198,1865.4923193201519
80202,1386.9101376019769
80203,1456.1202905233956
80208,2594.5582441704782
80214,2267.0498051045897
80217,1040.9884096278854
80218,2285.2654750041434
80220,1021.1802639690303
80228,2516.3389835119665
80229,2237.1224976954736
80233,1150.1237071446972
80235,1644.2431504299163
80242,2813.4941212655326
80244,2455.464537548718
80250,2315.8056717332834
80251,2752.5752640194596
80252,2057.4945280731636
80263,1194.1512582998416
80273,3525.462496947492
80281,3397.7242183048606
80282,1018.1355090732399
80293,2402.743031773599
80299,1788.4647644334432
80302,1389.1045946831364
80309,2713.8191666150105
80323,5265.6622735036435
80324,950.9899260888764
80328,1048.3743501771849
80333,1335.0555670496171
80335,1162.3432714802418
80344,1908.712882363955
80351,1278.6805774428508
80352,1532.4082845652813
80353,2729.2716001233653
80354,1048.1277787516067
80356,1637.30555437646
80361,5333.989323018644
80367,2218.7363840399908
80368,2351.520463421534
80373,2111.2160313223612
80375,3521.200587298069
80378,5882.160300879537
80381,4115.550770514955
80386,2486.126672023968
80388,1760.5934057588872
80397,2736.5818051378974
80398,6651.76475797694
80400,1392.1113058321962
80408,4084.804977716598
80416,1126.379490488842
80419,1820.9138278991031
80425,2180.2855118012053
80427,1280.1651210906882
80429,2185.6516983308493
80434,1145.014540592651
80437,1095.0477258596586
80445,3368.898652285562
80446,1875.154390875749
80448,1762.5113457892176
80450,2221.2941330480453
80451,1413.041206415804
80455,2154.2971839436264
80459,1831.6423230603684
80461,1146.1659130710664
80470,1749.246419013928
80471,3658.154857238922
80474,1306.4813894486242
80478,4239.841948456799
80481,6434.475899031552
80488,5871.841240636051
80491,5615.173252446528
80495,2069.7716435963316
80502,3621.058918202186
80517,2060.9824237713838
80526,1718.776801756102
80531,1457.9978945375028
80539,925.49145095613585
80541,2433.194536215956
80547,1702.8898226442861
80549,1551.4589513686
80550,4891.276374805259
80553,1126.7966525543882
80576,4611.5196028776645
80581,1484.5384257954126
80582,4415.016569007382
80585,2286.772352599267
80595,3759.0707615268957
80603,1420.5938637427757
80605,883.2144719347637
80613,1608.867978897367
80614,2111.072720855565
80620,985.4096304951495
80630,2556.1168446304923
80633,2122.207766773669
80642,1842.6434981753716
80644,3930.6197861578503
80646,8276.068452592017
80652,2325.988166226979
80665,2209.7514748931812
80669,1986.7005042615085
80670,2385.3564522544984
80673,2455.33850220949
80689,1316.5959443851602
80695,2211.2403044592793
80696,2518.435083353269
80699,1358.4963429974903
80700,2072.8484359567346
80703,2070.785568269599
80709,3479.8685881060433
80710,2435.3332709367596
80722,4530.462650641905
80727,1242.8465475759585
80738,2735.2075714464777
80746,2576.198329885681
80747,1328.9217746477989
80753,2321.4289172726876
80755,1725.4291891292405
80757,1711.8233979280292
80758,3140.609681109546
80759,3869.325913942441
80768,1770.2539754751397
80770,2365.6020784826965
80774,2023.944285770789
80778,1732.102160450838
80779,1713.6675998214562
80783,1471.8503583688155
80784,1110.4306591169698
80789,1615.0895061115846
80800,1526.6125390001978
80801,1387.8730114046166
80806,1538.033371041607
80810,3087.853651318143
80815,1521.4297847841174
80819,1265.412570598373
80820,2051.0452184763976
80823,1139.6887258138415
80834,4598.201881200165
80835,1264.0824564605632
80852,1546.306331585074
80853,3432.809362803005
80856,7669.889598686197
80865,3928.405530031237
80869,1417.1602863990058
80873,2129.621334066714
80876,955.8974259530975
80884,3984.081739443507
80888,2523.2994268163807
80889,1129.9616953817783
80895,2604.624068291422
80896,1357.6058686758647
80900,2348.767907700303
80902,2043.0345471500764
80912,1350.4958691132358
80913,3756.1719494052218
80919,1544.8142032306275
80927,2400.9883256585886
80930,1730.4692932827586
80931,2723.957782900492
80932,1565.5628001493708
80934,1635.8249032084607
80957,2292.554139833028
80961,2479.2126738300503
80963,2463.5207562806536
80964,2309.1882460353672
80967,2909.021532415885
80971,1306.3915620425425
80975,1344.7304776726855
80980,2251.0149344538386
80982,2015.1290030657788
80987,2193.1541487809104
81001,2042.5886190002711
81002,2719.3358864839743
81003,1949.8194476661408
81006,4908.067219166869
81007,1586.0222747666617
81008,1765.971233831254
81018,4286.186960041335
81019,1381.7002171317267
81024,4427.026387964462
81027,1387.5983715234504
81029,1730.5313767729463
81030,1619.6462749896307
81031,2467.344006739924
81034,2570.753490135679
81039,3226.1015007051847
81044,1131.4267131202982
81051,1720.9552213906984
81061,2358.16110943277
81074,2624.074011520177
81085,3277.2478237886626
81087,1388.2935037178408
81090,1625.6453979020853
81092,2138.8701595012844
81101,1911.4213879767121
81105,1324.7794582654126
81107,2148.9055216659167
81110,1929.4180043485117
81114,944.952290020996
81117,1819.6144497451012
81120,2271.0990659909776
81121,3763.977040733596
81130,2199.4315677972027
81131,5006.370582688644
81133,1172.8784054268672
81134,751.1435656904379
81135,4775.050891042557
81142,2535.251007391871
81145,2183.2261507865023
81153,1060.3334044258004
81170,1279.7505244543133
81174,2325.4114456505154
81184,950.2355674806179
81186,6353.554242389671
81190,1200.1765479432554
81192,1068.5086202092343
81198,1554.9563876111868
81201,2727.4847240266986
81204,1694.35040572674
81211,1745.4758798861524
81214,2090.4458031642316
81215,2214.7051855995596
81221,5231.223090621066
81227,6030.79315068862
81233,1150.7110503849597
81234,2004.2195623584064
81237,2825.5119186700185
81239,2323.7522160982576
81242,1371.514587501128
81243,2225.305189184001
81244,2658.38748856358
81245,3242.1224274260817
81246,1113.5691442012
81253,5025.581636113927
81255,2824.223752751873
81263,1743.8016217393265
81270,1604.3808536358197
81271,3737.096822735202
81272,1884.5386375555377
81280,1121.3629607163944
81282,1392.1050611151888
81287,3569.33037332746
81292,5768.916196821701
81296,3378.3583695604384
81326,2511.468825196858
81345,2996.054641553816
81350,968.4388115011624
81353,2260.395829686423
81355,1541.2961531933477
81361,1805.302438545975
81368,1912.179862537963
81371,2249.70664478091
81377,3516.3366955254855
81392,1363.6063366208239
81396,2067.7553576056616
81400,2241.8040492065793
81401,2100.2141169328934
81403,2355.4653300635737
81406,1765.4345332409498
81409,1549.6941429993144
81416,4127.867249992205
81422,1944.9697444817425
81423,2585.7223700169197
81424,1346.487593565794
81431,1461.7304767861228
81433,961.2123307197008
81438,2804.7835185828003
81439,1091.2104706069956
81448,4310.786508066769
81451,1800.8805933294022
81454,1563.053499870318
81461,7469.826889508457
81465,1635.2032657267782
81466,6697.741600716026
81469,2089.1729561223406
81472,1492.6371522082607
81481,2699.097468723827
81491,2156.8429998338947
81492,1273.4183466796799
81495,1336.8809342226452
81500,1919.973643417899
81511,1288.7535949323385
81512,4544.662455633515
81514,3379.740102982395
81515,5710.486161293591
81530,2727.021034549925
81535,1451.6543227738346
81536,1858.5184879030046
81540,5421.006466343629
81544,1702.1909635798197
81557,4105.558062465472
81559,1023.0639393916022
81568,3035.8558922155107
81573,12466.093906955179
81583,1692.6612245653894
81585,2029.5092565293053
81586,3382.7895353724166
81598,1547.4516905648748
81601,2441.9589179596996
81608,2188.40423172678
81610,2083.4515048106323
81620,2275.8554263500628
81621,2228.742606544717
81631,5607.369374157288
81648,1740.2860553739933
81654,1922.6747044385288
81658,2734.3896184287646
81659,5105.7763035303815
81660,2288.1187413406965
81666,2761.6899797680658
81673,1233.6870168348282
81676,4579.111043616245
81678,2688.379305235413
81681,1728.3202580320087
81688,5509.64003661845
81698,2639.43789579601
81703,1671.5604032226486
81719,1145.9010122641034
81720,1765.0772455629826
81721,1234.1913981819453
81726,2532.375942485167
81731,1952.4201796929574
81735,3438.4295461192564
81736,3036.550868897833
81739,1152.6212571291549
81741,1554.5197706741121
81747,1770.0849486102195
81753,1328.9766686823948
81760,1870.0151899060675
81766,4106.205818287738
81775,1641.5705159206227
81780,4992.76828172404
81781,1466.3304574272142
81785,2674.9736012357566
81789,1474.0036352250227
81793,1271.324427601065
81798,2253.714462207405
81804,3488.555619103905
81805,2540.6024283324414
81810,2170.1942730144124
81812,886.8430716074838
81813,2215.07582655491
81819,1918.0975393030972
81820,2425.078457294576
81821,6311.183235745083
81824,2033.8720717164085
81827,1562.658229683416
81829,2143.1765057358652
81831,2541.3648046463627
81838,2808.5245736293878
81845,4824.508912707691
81849,1279.3419010089985
81855,2121.6730228554575
81857,3221.01310805877
81863,1597.6295700762416
81865,1517.8484404847095
81869,3733.762820070151
81870,1441.7633276813497
81878,1419.7777657613092
81888,1482.3592327258132
81892,1308.3143180736213
81895,1234.7137862620593
81897,1407.7612062287374
81922,2488.292356025243
81925,1994.9391350468218
81930,4071.8132106742546
81931,1304.6280929671188
81937,10920.732473344822
81957,2306.121336243772
81958,2572.776818546373
81959,4456.87467743606
81964,2633.4768651915456
81967,1873.6101201599993
81968,4874.834683431227
81970,5183.664952077396
81971,4396.158369189397
81976,2896.3015255594287
81985,4960.7038527049735
81986,1234.7163021037645
81987,1594.118665895886
81989,1584.820143515461
81994,2538.2273477082035
81997,2015.3839173036488
82001,2462.2919898580717
82008,4995.475027777918
82013,1487.0890113272228
82014,1941.9876789402952
82015,1401.8992891893533
82024,1546.9627470158634
82035,5148.962980408391
82037,984.3384593091951
82041,1305.9939917978677
82046,1178.0215076453276
82050,1712.5703285478535
82060,3210.594685084659
82069,3225.0010864225965
82071,2706.7795528739916
82073,1639.4073602043472
82076,3210.1729232604575
82077,1149.7448773896906
82078,932.5723467155426
82083,1255.5189159317654
82084,988.4640053969814
82086,1846.6180430278373
82097,5356.155678127477
82098,2648.029556834832
82100,1495.9508643691825
82106,1822.2061531967445
82112,956.4049656697825
82116,3669.4841739790304
82117,1770.1034552013275
82119,2265.5725060972854
82123,2223.230277053489
82124,3850.3222920366225
82133,2823.117368493687
82143,1181.8401620090597
82152,3139.8810977236953
82165,5038.271484523876
82176,2924.6005959408803
82181,1294.098609624968
82184,3054.271744341109
82202,3718.0585774712204
82203,1854.8439889698145
82208,1369.0730640532975
82220,4696.2661953700535
82222,1579.5946184133238
82224,1046.9366522631958
82228,4315.083572768276
82236,6990.678541153751
82238,1927.6745226486619
82244,1360.2778114478551
82262,1391.1339298755665
82263,4514.611368400705
82264,2909.816648383027
82265,1958.8541603950202
82270,2489.1279363107797
82271,2150.5149115534077
82276,1000.6297616549055
82278,5780.446919319608
82279,2570.87931654834
82288,4179.999284693733
82291,1467.4694312040278
82292,2235.1836661647626
82295,1765.7407536958146
82298,3224.656965108831
82300,2885.0318389572426
82309,1447.2993814263693
82312,4178.389465735368
82313,1267.1275428836893
82316,1588.5449723952565
82321,1418.4103934932466
82322,2145.5463767601345
82334,1839.830507143994
82336,1366.1933171211476
82337,6690.7002990600295
82338,4251.804465081461
82339,2345.5667954209903
82344,2723.2026028857154
82348,1206.2820066713236
82352,2251.667480140155
82362,2564.872837162246
82370,1114.9973852424664
82379,1226.1007833142894
82380,1738.8830096071727
82386,1184.6567447593293
82387,4060.593900864463
82390,835.3809693276053
82392,994.5320515314211
82394,2558.613886561805
82397,5438.397143421684
82399,1371.0279217710402
82405,6285.248501416059
82407,2490.0264019287633
82408,2697.8550453513158
82416,4010.5749700394513
82418,1909.1259726978637
82423,2169.7237559498913
82424,2009.9961796029365
82426,1553.3988331150274
82427,4145.997065465442
82437,2225.074978720522
82443,1247.6664670864104
82448,4766.68234124216
82457,1148.7542266725272
82458,1849.3206917650002
82464,3538.954772970839
82468,1507.6160566741462
82473,1768.0360275905769
82476,1478.1995306068216
82482,4109.957655010202
82487,2036.9499274970262
82488,1878.8508432570607
82489,1680.9438651360376
82492,1231.66837029683
82494,1577.258071408011
82495,2178.2919826544835
82498,1605.9722003444494
82499,2875.8042381616824
82522,2230.5624299597735
82525,1818.5424502672765
82531,2467.063828024087
82543,4170.129173732905
82550,3320.7613176064538
82551,960.791400664199
82554,2721.8077966089636
82572,2483.109923774277
82573,2332.29012801478
82580,2430.3792724009304
82586,1899.3200689753637
82591,1214.423829183289
82592,3555.3365569853204
82600,2634.017681568064
82603,1508.1304913631554
82605,3750.114812079642
82606,1414.037236425114
82609,5962.453353990543
82610,4705.555696002047
82615,1466.4875183011018
82616,2367.4552825222468
82620,1091.8080964086162
82622,2562.164787132695
82625,2500.274751531301
82626,1967.217330268124
82627,1833.260047056197
82636,1618.47494338295
82638,1740.8158231862953
