id,loss
89812,1496.2588020872204
89813,1349.905404710123
89814,1786.1522954467875
89816,6713.347484264678
89817,723.0677163682218
89829,2264.0581746656953
89831,4034.9980644616203
89836,2875.2391229381487
89844,2991.1789338362637
89848,2479.4331073370645
89851,1882.7800630812162
89858,1303.2186888032018
89863,4494.56189701071
89867,1808.25872346668
89868,1002.8392215872597
89872,1011.545455128002
89874,2234.3759298103
89875,2035.9113381098578
89878,1888.9662466000382
89879,3462.883143050174
89881,1327.9098665945664
89886,1294.7736603274227
89903,2464.482812297671
89907,4591.468201585126
89909,7542.564796619358
89910,3163.538218480161
89912,2189.7268618479716
89918,3642.446072793287
89921,2019.02511428056
89924,1945.5890507642216
89925,1713.2900231921708
89927,2159.127800214336
89948,2277.2822562599417
89951,1135.9068804826563
89956,1945.501161551979
89958,1082.5483758454302
89965,1165.3976568702308
89970,1488.7465817911905
89974,1919.557965062445
89977,2217.307191136235
89979,706.1130089974944
89983,4250.407484616839
89993,1432.8095110069437
90002,2085.4788282317418
90004,2414.4114836478334
90007,1569.913413152376
90010,1617.7685694291856
90011,1904.4597476600002
90014,1480.1735821775555
90020,3418.9820571411974
90025,1340.4457869603295
90026,1254.3881995734573
90032,2141.342994734754
90040,1812.0100230916855
90045,3654.5008129879125
90047,1680.0351568757965
90048,4913.4252691444335
90054,2472.3314587446584
90064,4511.284725179191
90065,1802.5844965938645
90071,1741.4645269444954
90085,4084.9439809274986
90092,1068.2094596748748
90093,2348.11135768069
90095,921.1420395387009
90103,2641.7941554881154
90104,4250.374762957407
90107,1599.2317871832752
90110,1175.8868766258374
90112,2031.5649900584592
90119,5187.854057871106
90128,1813.5467115496806
90134,1290.45010759353
90139,2313.1776487509264
90146,4761.668266258182
90148,1484.641013150117
90151,1798.9504911951024
90169,1645.237603729468
90176,1943.5720859580542
90178,1917.1697513103745
90196,1541.4232990343662
90199,910.9434402044003
90201,3047.4702990078554
90203,2447.9757248083156
90208,5772.4906453915355
90211,937.6313574824793
90212,1137.0832914040577
90213,1109.750910532709
90214,5301.006854150876
90224,1152.7269762969884
90225,5165.59134830774
90231,2213.384656243423
90233,1817.9256689296262
90234,1365.5281112275127
90248,708.735231784768
90252,2107.712114882692
90256,3033.774677076025
90259,2392.691784798664
90265,2085.5020540969495
90267,2449.6449229995374
90268,2585.093772345906
90278,1454.3757986809856
90283,1413.0209535297538
90286,2215.982445430897
90288,6986.994848688031
90292,4098.113296452615
90293,1588.124788634341
90312,2768.685044408123
90314,2021.7715609786246
90315,1316.0676660097388
90330,1606.9744275560233
90331,1073.7553477395975
90336,3924.5046261532584
90341,1623.5773782865479
90342,5288.049222439099
90346,8441.1644688946
90354,2160.2531455430167
90366,1143.439004665682
90372,2376.51289520461
90373,2138.736779567207
90376,2887.336083503586
90378,3794.4531848707347
90379,1721.4042846719103
90382,1348.4159599208654
90384,1449.6495096400313
90385,2592.9568976900955
90388,2181.3868581403494
90389,1263.7707657979217
90391,1244.3141053991667
90396,1656.8684235639398
90398,3167.3988832830287
90402,3197.8761529244002
90405,4020.8293978131273
90406,1361.437548262825
90408,5426.467524988296
90414,2155.115021746865
90415,1231.897213107297
90420,4408.898567753594
90423,4622.735983166979
90424,2320.246961052122
90426,4875.581247941472
90428,2439.1693916273957
90429,1191.8049927055877
90432,3998.174709750686
90435,1244.037263791274
90453,7322.350363314979
90464,1183.9439622030388
90468,4252.091336268636
90469,2912.0335962618974
90495,1483.5068620150282
90498,1758.8278318248877
90502,3391.4259675065364
90507,5272.653174609479
90513,3649.427965316883
90517,2453.0342213845333
90518,1617.5452495969835
90534,1976.4080085714972
90535,1411.8144165642166
90579,1731.2262128601726
90581,1371.7331831630504
90583,3081.613275520367
90592,1213.4039736486727
90596,4260.316332126057
90603,925.300404983348
90609,4165.468727694671
90610,3232.7663248896083
90611,1435.7281985349994
90620,2375.6202435882133
90627,2363.0751056798435
90633,1560.6411273748465
90635,3511.481761811382
90638,1738.4304826205255
90639,5396.396667167552
90640,4284.615015601632
90641,5561.335465817767
90643,2267.5926114809986
90647,3318.230573313659
90648,4571.918703594606
90649,1100.8698789612156
90650,905.9206094366572
90653,8510.52346574208
90654,2547.638545788822
90662,7123.660927336808
90672,3324.6950142993423
90676,1162.212105592088
90708,1752.529305026538
90714,1997.2185560781347
90716,2914.6654598952546
90727,916.001288743267
90729,1011.0464698791709
90733,6352.784884595192
90734,2411.9534117358144
90735,2920.514261560462
90738,3030.2298111101195
90747,1837.4889550966427
90751,3806.322643826541
90757,1342.4225293226416
90758,2177.990090877663
90763,3038.048752310027
90765,7967.5376144982565
90767,3390.8234487219624
90770,1621.6909644563368
90775,1453.3096958765611
90781,1714.4637660101237
90782,3525.0372173773326
90789,3513.9321570550346
90799,3033.378303540574
90810,1534.37922870338
90811,2086.5505964787108
90813,4493.97339709778
90817,1809.4596052368624
90819,2057.765221308184
90821,2948.1526504414105
90823,1712.8575265732911
90826,1535.386091593735
90829,5716.019920752043
90830,1558.6300109268284
90840,2549.987825675187
90848,2608.0628052191946
90852,2062.610228221074
90860,4574.393790031801
90862,1455.3266965760558
90864,2099.442361247162
90866,3741.8917751545446
90873,2011.9325055947431
90877,1084.0654067330913
90893,1952.5403902950814
90895,8715.901049268003
90900,916.0334793342495
90903,2806.3660616266657
90904,1974.6308498434846
90907,2232.5072087968283
90908,1020.9172697113769
90912,1449.7835177278737
90915,1270.4257254916822
90916,2240.830994176008
90918,2742.6474742848454
90931,1827.633524243303
90935,3262.0683680605675
90939,1472.125591045459
90943,1385.9973317793383
90950,1437.1455993481754
90955,2260.7526518327318
90957,1112.3997350535642
90963,1122.3159257299103
90965,6722.631726382126
90968,4873.222243966481
90976,1694.0550647807172
90977,1055.4722601123785
90986,828.1639040048105
90989,1394.4744774302435
90994,2627.388880141375
90996,2153.3760402138005
90997,1426.2178834801832
91006,2136.27027085798
91007,963.1587970172026
91008,2924.8322623117374
91010,1564.096137311545
91014,1137.2623901361692
91016,1371.4641363723651
91023,4066.7901653598597
91025,935.7881072602776
91026,14933.037459369847
91039,1509.7010090047827
91050,2295.1628803263457
91062,1693.208690032419
91074,6782.768510564626
91082,1347.307135427234
91085,1916.6259885043053
91087,2980.6221215829987
91097,2694.9230524239174
91099,2573.4789310986826
91106,1089.2401180894724
91118,1053.767915577895
91120,1718.8945345243453
91123,1441.6561159472387
91127,2314.0937666186587
91131,1811.4039661295178
91138,1716.1142533138625
91142,2654.7515138483245
91147,1863.783863915488
91156,6790.765144323056
91160,3008.783816317143
91164,2354.5138794485606
91167,924.2260948633077
91170,3927.4297731595334
91171,2257.527557066263
91177,2272.162310733816
91181,2257.0609334557603
91182,1692.5750963286418
91190,1248.740610102833
91192,2457.7629785756385
91193,4512.081931793543
91195,1738.4174196905028
91201,2601.0712362222207
91202,3320.166528929818
91207,1824.2001736483865
91208,1144.296705098103
91213,953.7014681168274
91221,1328.9598322127226
91226,3046.170715210717
91229,1889.1286093052422
91250,4235.0389541817185
91253,3390.7418239767712
91265,1062.4429087546011
91268,1916.5917505201176
91281,1854.8513631897545
91290,979.643196217574
91291,1776.2749382680606
91294,1848.1766027019823
91301,1693.3496060515117
91304,1064.5989955208383
91307,2597.342237546745
91311,1658.416592060571
91312,1005.272250449375
91332,1637.705440364172
91339,1110.526987575183
91341,5139.804001018958
91344,7100.683837646355
91347,1381.0454421901352
91351,659.3890044861669
91362,2317.001379950485
91367,3431.0056647255565
91370,2759.528025483681
91378,1284.71832825306
91384,1223.2959645059123
91392,2948.459087747108
91399,3485.0967852784197
91401,4630.158048802367
91405,1206.714846542482
91406,5237.24885847211
91409,2232.0249740018444
91413,2897.508054486942
91424,2395.7982150169346
91429,2147.7888670214784
91431,2885.2146442200324
91432,2497.339113195057
91435,5401.401374618495
91436,2070.6203087483245
91438,2298.688317839013
91440,5531.786252528302
91441,1631.2241656803976
91442,1522.1381567388764
91446,3285.555267450821
91447,2688.4683446762892
91458,1905.754736613771
91461,3131.6955980250555
91483,1087.3369885809261
91486,2054.5513523639993
91491,2028.629912549124
91492,1226.1230563421905
91493,3419.480340935912
91504,2059.3596741238493
91506,3054.147847066127
91515,3602.818899625764
91516,4395.90596222516
91527,1925.5937452557484
91536,1644.7386607018134
91540,924.8514956253964
91549,2998.5618559217282
91557,2885.060775628324
91558,4190.047789106887
91561,988.7848612167137
91577,1720.9277488267903
91581,3532.8469907008302
91589,1550.788706387984
91590,1450.8737055206454
91595,3303.077469982935
91597,2435.6028164629392
91598,1771.2003269602822
91604,8903.064727748295
91614,3143.2728328985577
91620,2817.0691332983756
91621,1351.8569394219223
91635,3197.7083611680114
91637,1035.677477565524
91645,3267.1146827703687
91653,4808.289435354756
91666,1310.828371079753
91672,2233.8948628622393
91679,2294.281585620437
91681,2195.2893785845813
91683,1477.1926045641073
91685,1620.3165579321058
91691,3167.1837127431254
91694,1641.0615253016447
91698,1125.8666703706156
91714,5654.654141934169
91715,1524.531856942025
91717,1149.6342657053547
91721,2936.9520198515174
91723,2192.872834215758
91726,1754.1453839586923
91731,1267.9151521834324
91734,4133.665029735151
91747,3036.9593185865156
91751,2020.013903523057
91753,4170.40700608276
91756,2102.833542467129
91758,2572.523220043936
91764,2578.665819572974
91770,5165.9169358156605
91771,5535.923717493117
91772,1696.8291945506867
91773,1615.1718556596682
91774,838.6640470053691
91776,1834.0681137818387
91778,4542.811000514286
91783,2026.7977470162846
91784,5807.675662863981
91787,1494.5713612291152
91788,1578.0559803132464
91791,3370.7432729402517
91792,3483.9044505375487
91799,1140.077008474717
91800,1205.7022540685477
91801,1124.1518025845423
91802,1573.3124216546294
91807,5575.286452927588
91812,1028.821072452323
91813,2475.1615816752264
91828,862.5548536238398
91829,5173.410281294748
91832,2080.6300123097876
91834,2376.2181439029773
91840,3045.800542429649
91849,3258.780590676185
91852,1477.0452067915182
91855,1444.9381880061148
91859,3159.0256349082233
91861,1874.8942384997392
91875,3222.2230284644816
91881,3679.5339603562606
91883,2181.762881665248
91886,1793.7399031484117
91889,1313.76538916799
91895,2293.0655017449344
91914,813.7283812181416
91918,3549.707314432844
91920,940.3461788287842
91923,5007.4121430094465
91938,2518.2280074547098
91943,2807.3523546410147
91945,1735.405397796531
91946,2068.957867567241
91948,2750.0500127261753
91961,4405.185656375954
91965,3472.225093072018
91972,2269.349423126622
91974,2152.5412020176004
91980,2609.950237860213
91982,1851.93011732282
91987,5546.462035937115
91988,1779.9168506102776
91993,1874.8593163091875
91996,3854.81748668262
92003,3588.3071595938204
92012,3958.699427976757
92018,4195.151922767128
92020,6839.3610695520665
92023,1555.5172343171319
92024,3673.2295503469345
92025,1152.1605485123575
92026,1013.174759413635
92031,3238.6434706895343
92046,2793.956841108691
92048,2347.4318947412485
92053,1754.8710857604221
92056,1058.3510533036908
92063,1531.4746123884254
92069,4963.800212013472
92073,4238.769830680445
92082,5231.085255336599
92084,1533.0820747988917
92097,5695.293108366078
92100,1658.5679181245025
92106,3284.101940277928
92109,2254.5247507732647
92116,2108.8541409576737
92118,1824.3747054167457
92119,3142.1157712604613
92122,9580.866820884798
92130,1029.7852656317255
92136,1616.6630948856946
92137,4897.148368559941
92140,1660.3647344822316
92160,1386.3621004958177
92162,5515.232365513384
92171,4820.219556750284
92173,2107.6354741762816
92176,954.3802877131837
92177,1239.2314070740624
92179,1315.0994354408945
92190,1345.8271802636302
92196,1647.7428042067138
92197,1767.7559969438375
92199,1472.5571944747555
92201,3630.04223977457
92206,1418.3057137178487
92229,1415.9921018464595
92231,1025.9368498283789
92236,1742.360213438552
92238,4037.9499421341848
92248,2331.77742023591
92250,1461.3579735092849
92251,1243.08018068109
92257,1671.4538243239908
92258,982.3585632452819
92261,1930.708804610657
92268,6081.7748701100645
92273,863.1059649476728
92277,1455.17332283656
92281,1607.8282048938038
92282,2871.6798806129714
92294,2303.1269060319914
92302,2488.366411729236
92303,1513.4837351316708
92304,3458.1557892977094
92306,4172.999521454978
92307,1236.2904044884028
92309,905.5339181338308
92317,2966.538146455967
92318,1579.015636458244
92320,989.1275705545461
92321,1741.190103709635
92330,1698.0943901557387
92334,3447.1700168067246
92335,1844.2384224717487
92337,1947.0429050506784
92339,2791.344307793495
92346,1146.2266117399693
92347,1644.7772091249515
92348,1508.6201217657012
92355,1623.5399830236327
92356,1460.3347466124237
92359,2691.1488217225233
92362,1275.794878021275
92366,3276.29128052011
92367,1417.156928668786
92370,2144.675787442901
92374,1742.6359795928536
92376,2277.3546629561033
92386,2453.7267276579387
92388,1564.6041824459396
92391,1708.1075911409873
92394,6686.4599687327245
92395,1089.8472598433655
92397,3096.5060135152935
92408,1698.0627833280837
92411,1042.0167633915135
92417,2525.611939922157
92426,1921.579908273795
92427,4433.0023928772425
92429,1391.1188748045606
92432,5207.625333303092
92434,1905.1581419024885
92440,2983.7055852988865
92442,1796.1635823550978
92445,4819.0712711886345
92449,3237.988470852255
92461,802.1745638827516
92463,2100.0489753304228
92466,4438.622219233028
92469,2899.7724742045184
92471,6029.952606339877
92476,3521.543845793981
92478,781.0328528840548
92479,3617.3520273969034
92482,1458.8294747189552
92485,1884.1933214430533
92501,1211.9879038980787
92506,962.6585871889998
92507,1040.451302544604
92508,2709.9114639967993
92523,1944.806511558424
92524,1615.3048919647006
92531,1201.51473899561
92543,2253.7033776424923
92546,1600.6066959113707
92553,1439.4972400023028
92555,1037.4667326633735
92557,2130.9078514135344
92558,1531.3795896079414
92563,1190.469407998587
92571,1143.1328799191213
92585,1445.1825305259695
92591,2158.1634863567974
92593,2781.182462033372
92595,1608.9238478776367
92596,923.077610906259
92601,1550.1629699479188
92603,2119.495425934537
92614,2159.994070817406
92620,1908.8263436765715
92622,3050.4965292017614
92626,2280.2179524074836
92629,3149.089341777624
92638,5924.211737324523
92639,1456.150338989298
92641,4198.002406545437
92644,1431.9014808463758
92649,1026.725678552852
92670,6394.026119027956
92674,1333.9693075840946
92676,1480.4932997101039
92677,1427.0986239006277
92683,1695.7148747626968
92688,1349.2792174043395
92694,2035.75169754384
92699,1599.031249804293
92708,8506.550115730306
92711,1665.8029763931518
92714,3057.624346957745
92717,1486.4673390989283
92728,3488.9807467426635
92730,1258.7561793536422
92734,1518.5798163021589
92736,5328.670736526814
92737,3733.654391028764
92754,5723.035141493244
92762,3558.7898504246255
92765,1632.1930024121891
92766,1040.94437782688
92773,1204.6701853952304
92784,1650.1069094754705
92786,3304.173161930548
92788,960.7695220301774
92792,1397.1680878690281
92798,928.1627255944541
92800,1524.1867266485303
92803,3355.2675841284513
92824,2681.817616834575
92826,5510.624057216143
92828,795.7842395941107
92838,1027.0781086771085
92840,5524.799818090163
92842,5479.452014738631
92846,3599.7970014581542
92849,6911.624531623446
92850,5238.9797113064
92851,1817.9559993822843
92857,1581.7221752085786
92867,1095.7186487856331
92878,1419.0509430002478
92884,3770.5262053194692
92895,2659.401124026481
92900,881.491631570829
92901,1209.4897194750345
92903,2948.577759129748
92906,1269.1999340822936
92911,1788.292305921182
92912,1164.5167624453848
92913,2166.860125866779
92916,2300.4054900312763
92917,2080.01603785496
92920,1133.083411385777
92933,3185.993753911876
92935,1130.7621930972234
92943,3671.590185901652
92949,1838.7249023536756
92955,2074.8431014129806
92957,1368.5246711865943
92962,941.8024334444523
92968,1576.3165224355641
92972,1009.2751118819472
92986,931.9824194576719
92998,1320.8352340250142
93003,3165.397433254243
93006,3490.832545142238
93011,1373.6319347367387
93012,1640.7116578009363
93013,2310.5099874022803
93014,1627.033364843346
93016,1719.3595274362722
93020,1800.8915205526143
93022,5932.262503272838
93023,1645.2161777874273
93030,1765.7312279102287
93031,3209.81329485999
93036,1049.9571847586753
93041,2374.6263802276358
93042,1479.3087861815131
93043,2530.0240417942964
93044,2506.216592460893
93048,3189.662718461156
93051,1974.4909618457386
93055,3391.2020533315995
93062,1021.9160340568043
93064,3392.931465937844
93071,1294.0599075870152
93074,1520.539537421586
93080,3891.9253313092754
93081,2108.433414714172
93083,2410.249790011572
93095,1621.8447623545549
93104,1342.4226264494687
93105,8092.501661393809
93107,9352.27453546189
93112,1362.5341522336607
93118,1728.6133378312672
93119,3114.151285321492
93126,2747.774719620425
93132,1573.8935711783024
93138,2170.216707647418
93146,4336.3413957869425
93147,991.7994755255692
93155,4154.610201555034
93162,4658.198290120292
93163,3597.0696065936104
93164,1432.9464496375876
93174,1879.3281412437984
93178,1421.6071135987072
93179,6158.756268182795
93183,5283.687143134284
93191,3944.497140342227
93199,3858.2090360706675
93202,1801.8856122582642
93208,1917.131725341073
93213,2857.0712078003116
93223,1793.6985210048633
93225,2231.568156689492
93229,1745.049585635997
93238,4840.57721947868
93247,2673.6759434219566
93267,1696.1148900996848
93268,5548.6666546974275
93301,1014.9339370674002
93307,1586.9955642108773
93322,1024.4875873667565
93343,3048.2006138907027
93350,3000.655163793455
93351,1197.831902047725
93354,6859.4489531776335
93355,1346.0446796960164
93356,2122.0042402881545
93368,1865.485464508633
93370,746.4912930681102
93374,879.1237081747944
93379,2173.0120926523673
93383,837.7469418247571
93385,2390.9724874504273
93386,5442.76379855212
93391,1032.8275236747277
93392,3013.544927444896
93405,1587.1788681365888
93426,3437.117307569785
93427,2395.20175814874
93431,1691.1103256669464
93442,1258.6923247916384
93446,1234.033726324687
93448,1972.2915835486285
93451,3177.0122883807762
93460,2817.8747244703654
93462,1189.604536069355
93468,3765.8347930901787
93476,1282.6648565920586
93478,2246.684092324437
93479,2135.4893945550225
93485,837.3044647109066
93490,981.491153702947
93491,1552.669213918486
93497,2431.5316088300365
93509,5194.140018312699
93516,1905.988877510013
93525,1482.7678890264535
93527,2246.984482731401
93528,2855.0398991517836
93529,1319.4531076109251
93530,1799.8360266740997
93533,1215.7837889333728
93546,2344.8682820053336
93552,4220.113080009159
93553,1567.829393546805
93555,2204.9058180861653
93559,1809.3357234715945
93572,2681.372234853205
93580,1134.152637321193
93581,3282.647634850333
93587,5677.816615918872
93588,4758.124499597385
93599,1643.500777448984
93609,3330.628571610228
93615,1608.3456878827199
93619,1164.5831889877015
93620,1388.8424374251185
93621,1647.6577078407643
93623,1041.651010676991
93629,1397.8518070609493
93632,1799.6947431700053
93641,5245.96033479427
93650,2815.7183919446466
93653,3008.1266102629065
93658,1235.7696559148417
93659,1138.752020041156
93666,11542.628069343165
93668,2035.8506981807814
93672,2023.290181681459
93677,1591.2376900819386
93679,1546.120337993405
93689,1431.21529717015
93695,1325.3165955785987
93696,4120.090331539696
93701,3410.5631452634043
93708,957.4579795214303
93710,4438.9199657173385
93712,1568.8011623145371
93714,2218.933417902027
93723,2039.7243374980064
93730,6788.5783794047475
93743,1336.5847242051202
93745,4300.285183554536
93757,2997.5841146789166
93762,7137.406825314204
93764,2878.9496009073364
93770,3577.111244325091
93776,979.7787291510289
93778,1136.924708198485
93791,1917.7277925664819
93800,5925.123929369475
93804,2769.58385463527
93805,1113.6438192291114
93809,1429.1434492905175
93812,1033.57761763105
93814,3264.7765014603747
93816,2447.373488872798
93821,1124.5449379434763
93833,2226.730923758933
93840,2768.8207214914405
93841,1454.035295012225
93848,1794.941164036416
93851,3146.1266880345684
93855,1964.048806580293
93876,1632.2287674182348
93878,1978.5487652792167
93881,2408.6560406924696
93884,1068.6197739571905
93886,3163.383587498093
93888,1374.2122408728303
93890,1314.14461314997
93893,1180.0352748951168
93900,1349.6420280228656
93904,1921.5761302151584
93909,3649.1577786067623
93917,1991.8578454489952
93918,1035.2074069135112
93922,2881.737314162673
93927,3081.845888518043
93935,4023.15027612462
93943,1925.548254843056
93944,3387.1729370374014
93946,4919.020953205516
93951,3085.276937673179
93955,2183.379032193087
93958,2122.9846852219325
93965,4780.653210574019
93968,1920.1843440501923
93988,1441.972129533134
93996,1659.212936256315
93997,1470.0084622376326
94001,4207.555448698931
94016,1779.6442068653491
94021,1043.591677818015
94028,2131.5665581254893
94039,6024.895529283075
94059,951.7391032863618
94060,2063.429798136036
94068,1906.2355084051328
94074,5387.037968269434
94078,6729.459877708748
94081,1134.9962166639598
94091,2328.882619128999
94100,1502.596808003152
94101,1525.5553371549054
94107,6184.270240686461
94110,1956.9079924162197
94116,3855.853892005818
94117,2354.9959268682555
94120,991.0181646243263
94123,1891.4768940718445
94130,1877.5968407478824
94137,1631.6733971828028
94139,2916.391208127649
94145,2381.2282715698498
94166,1224.8114815902588
94170,2679.295136785755
94175,1295.5090222667927
94192,2566.7452104260087
94193,3784.8511517547054
94202,1882.315282840043
94207,3252.033307559153
94208,1909.4707085910975
94213,1708.0489764222586
94227,3517.7923291635893
94232,1732.6033255074647
94233,2246.6080141919456
94236,1872.5990138203738
94239,1052.4951141915676
94240,878.4700517012388
94241,6032.025003393806
94244,3130.8699380097582
94246,4381.634133365442
94250,5882.71014663053
94252,1487.7719163125628
94267,1350.2804836112052
94278,3903.344613190788
94279,1163.1041409506367
94283,6447.747089669703
94289,1329.3139236848722
94291,2075.9484007689844
94293,3033.7064986710575
94295,1617.636601598147
94301,2298.2685693166227
94305,2965.4197825920583
94307,1326.7001269585592
94308,7002.9296030004825
94309,2165.533003913447
94311,3193.738148200207
94313,3764.1816002965534
94319,1475.0316800047926
94323,986.4214145522199
94325,4157.522573751077
94326,1872.407125034705
94328,11081.986773775769
94329,1740.9648353206046
94339,1085.4716605781955
94343,1582.4569788278511
94352,1248.116650015123
94354,3352.7768570642706
94355,2745.86391076738
94358,2059.8256737765814
94362,9014.435474805658
94364,2397.7449488249317
94369,1144.3267032696053
94380,2308.4115329186643
94381,3669.908141194463
94384,2787.1553324204074
94394,1375.0291122654667
94396,3521.742917881165
94397,826.4569856602068
94399,1001.55987207466
94401,1864.692314197023
94403,2439.645585912733
94407,1884.4215078163893
94410,1986.828326364077
94417,809.8166166065174
94430,5332.649532985098
94437,1490.5824380594124
94441,2941.9116760128377
94442,2693.7037915552432
94444,1012.4425074250322
94447,6086.575008571876
94457,1283.2406406364807
94458,1385.2813308082862
94461,2319.4494126111913
94467,1935.789983773579
94471,3813.399610749894
94472,7441.208898473951
94480,1358.5821702811718
94483,1264.716213135098
94484,915.5919176802871
94487,2262.280359958476
94491,977.5099697378176
94496,786.7630561926234
94497,1468.4640579763588
94498,3378.106584755779
94501,1908.9965681514063
94503,3937.190233035437
94507,3618.711982856332
94509,5593.501077690567
94519,1113.8088058966969
94526,977.1641046102452
94531,2477.2449002637354
94534,1889.511562293124
94545,1379.7141707659166
94547,3754.344088956149
94551,2236.9188670372187
94554,2503.268661577914
94556,2674.8883258953065
94557,4982.087091679589
94558,1829.0700031143454
94579,1538.4510317280312
94587,2421.137175182334
94589,1262.381997039127
94600,1700.63535344363
94602,1007.6039992856493
94603,1966.6203434613856
94604,1376.4290161416534
94606,881.089139285179
94607,1890.4847513231632
94608,3896.456527550807
94609,1741.6223611467542
94611,1871.0152048771906
94616,1832.0261996634229
94621,2084.326239464456
94626,1856.9350698964968
94628,1841.5556024912
94639,2357.2648492681674
94641,4711.344487788803
94646,1998.5093423933956
94647,1399.396200997957
94649,1457.7645939803576
94650,1149.1308106216215
94657,963.745849691211
94662,2042.2842088738191
94666,4048.108173582581
94667,3095.530561244887
94669,3585.1276161050746
94675,2841.279118655258
94677,3254.784122335745
94679,2339.676977754599
94680,967.7431107343112
94684,1360.4713305756818
94700,1377.4971202933527
94702,1531.7293753258414
94715,1694.4841552413086
94721,5635.9913611378415
94723,3351.712568112962
94728,1962.9136894490941
94735,990.7673654384604
94737,4880.722299744984
94743,6874.351990362924
94744,1284.447962590986
94747,2961.9441480353566
94753,2492.076995979829
94759,3645.358757443522
94761,1704.2678627001214
94769,1844.9440220951753
94781,5129.642829958535
94782,5041.423719453358
94793,4546.44636874066
94797,4790.506994955658
94809,1469.1488206496933
94821,924.6713202347592
94839,4725.527343892099
94840,2356.692272835851
94841,1787.8477142408226
94842,5658.698340642194
94847,1776.3263096956086
94851,7490.842628548828
94863,1012.0272672515339
94865,2492.37684754922
94883,3446.361045420527
94888,2776.3746732179497
94895,5109.309241123122
94896,1112.3615932215616
94902,5369.449172228737
94904,2183.6870756757567
94911,1766.6921086548732
94912,1131.9980732547679
94913,2529.5804406895177
94917,1521.661833248631
94918,4463.7517673966295
94928,1545.9318441048129
94933,2275.494561790975
94936,1504.6239580280119
94939,4118.459027570874
94945,3418.961951898074
94953,2495.2250653861415
94964,4104.070769532169
94966,2056.642169705574
94971,5020.932183638084
94975,1738.838513758992
94977,1705.0737187007458
94980,1171.6092315971896
94982,916.956443348734
94991,2632.9869587589033
94997,2536.5265089175737
94999,3710.6987789307536
95006,1275.275451316408
95007,3537.1687767233025
95010,1892.2076306043834
95011,1538.979350086079
95014,4496.037451730396
95018,1310.5967646280947
95020,1359.8158244733252
95025,1797.2393080705401
95036,3415.870087621746
95037,1105.338224754675
95043,1671.8338481628189
95044,6158.753621186886
95049,1670.5793129827903
95056,5044.425443107294
95064,3924.6197058290295
95065,4013.6726617052063
95069,2165.7367915800332
95073,1344.1932209091735
95075,1201.77655154271
95077,1429.1245142675505
95079,1222.9554350094888
95084,1375.935841601383
95087,2800.551687568135
95090,3281.9031164130884
95092,1687.6418167695524
95094,2172.209331901535
95098,996.5101528595429
95101,2379.950440099305
95103,1753.4778607632682
95105,11037.125718512192
95107,4932.564558199787
95109,2044.5363840980333
95127,1956.142321848354
95134,1809.9186329020529
95136,3385.247825938683
95137,3055.3991910757804
95138,1519.6251943585626
95153,1511.770258114078
95154,1456.2872582048426
95157,2669.720877851494
95158,1162.28089138231
95168,2520.6653770818934
95170,4027.792085837519
95174,1892.9156701495765
95179,1471.3116854016876
95181,1886.0639466360294
95182,944.4949642965565
95185,1694.7429481896788
95189,3239.4775664416297
95198,1201.8059039408884
95202,1342.3697257834224
95203,1520.354132581044
95208,1123.931321059853
95215,860.2171832192262
95223,1957.2035164537774
95232,6423.525512830207
95233,2788.9174162494505
95241,8627.194055194268
95242,1772.772495357716
95250,1228.2909503568399
95254,4093.5682928203114
95265,1530.8462709501666
95266,2018.325214481266
95278,1976.838235531849
95282,2034.8603585105895
95286,3618.838726888602
95293,3353.370978115405
95294,3314.296968067805
95298,3793.021183907004
95301,2007.91682652121
95302,1378.6254566740379
95304,1587.4955200566822
95309,2738.690706910964
95310,6728.964298374185
95315,3176.14390150406
95316,2725.820310243904
95318,1582.4990346033444
95319,4347.71969327718
95321,2200.801694380594
95329,3059.9510207059657
95344,7423.715304438169
95346,2010.3554852411874
95352,3704.1798559419663
95354,1109.0192983448997
95358,1699.9325207666275
95359,2727.1088190716173
95362,1435.5507950868098
95365,1430.6469576383806
95367,1242.2410644789647
95370,3399.511336352015
95371,1455.4820594779792
95372,918.9312228132476
95379,5817.869855718653
95384,978.3034156396988
95393,810.3481559221735
95396,7885.891407106442
95401,2693.808691628119
95402,2245.086786031794
95416,1867.3790719337035
95418,1477.9135677626841
95422,1482.5342049344777
95426,878.6871142109733
95428,1338.7919414190399
95430,1083.1748514992537
95448,1490.9327826877768
95454,5171.433368186636
95460,3428.1501013763304
95467,1772.523740242398
95469,1869.7285296308514
95470,3929.7298567138787
95471,1448.794321995495
95473,2796.921203491974
95477,2179.037009104978
95478,2826.3707633981226
95483,2721.2709442742935
95486,1835.489249293456
95487,6087.019492488584
95496,4252.704395119283
95511,2435.926414861983
95513,2532.643868522373
95516,1228.4386243805088
95520,1379.5916881478397
95522,5546.900567345597
95527,1346.6729820023513
95537,2894.671162011419
95541,2568.9064809461797
95550,1646.353773333066
95557,1621.1135565750944
95562,1851.339150506111
95570,1819.172742646335
95574,903.3551103633519
95586,995.7472282558217
95587,2628.6461062865674
95591,2034.9424282812943
95592,7605.054640415741
95596,727.6857474532719
95599,1738.5866563845555
95602,812.9217503764179
95603,1932.228688870409
95608,1291.6503410978073
95612,1802.8109017677436
95618,8886.16377956893
95624,1042.9593560650571
95625,1377.8116085244815
95626,1431.428368485653
